Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ ATH,ATH,WSH,Sutter Health Park,4.3,7.4,11.8,3.1,20.1,79.9,WSH,Foster Griffin,L,3.04,0.95,,Jacob Lopez,L,5.06,15.97,,0.726,0.316,9.2%,2,0.016,0.725,0.302,11.0%,4,0.046,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…"
2,MIN @ CHC,CHC,MIN,Wrigley Field,4.7,6.4,11.2,1.7,31.6,68.4,MIN,Zebby Matthews,R,5.43,4.71,,Shota Imanaga,L,3.51,2.94,,0.753,0.286,12.3%,5,-0.029,0.689,0.313,10.3%,8,0.005,100,0,96°F / 6mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
3,CIN @ COL,COL,CIN,Coors Field,5.8,4.6,10.5,1.2,63.1,36.9,COL,Hunter Greene,R,3.72,7.13,,Ryan Feltner,R,5.09,3.91,,0.722,0.321,11.1%,5,0.042,0.698,0.343,11.3%,3,-0.03,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
4,BAL @ HOU,HOU,BAL,Daikin Park,5.7,4.3,10.0,1.3,64.6,35.4,HOU,Brandon Young,R,4.56,4.76,,Hunter Brown,R,3.49,6.19,,0.737,0.306,8.4%,1,-0.014,0.704,0.286,11.2%,2,-0.019,108,0,90°F / 5mph / 2% rain,"Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…","Adley Rutschman, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…"
5,LAD @ NYY,NYY,LAD,Yankee Stadium,5.2,4.8,9.9,0.4,54.5,45.5,NYY,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.704,0.335,11.9%,3,0.018,0.672,0.304,11.0%,4,-0.03,115,0,98°F / 8mph / 0% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…"
6,DET @ LAA,LAA,DET,Angel Stadium,3.5,6.0,9.5,2.4,25.0,75.0,DET,Casey Mize,R,3.98,2.45,,Ryan Johnson,R,6.94,3.86,,0.718,0.334,10.9%,1,-0.038,0.799,0.326,11.7%,1,-0.037,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Hao-Yu Lee…"
7,CWS @ TOR,TOR,CWS,Rogers Centre,4.0,5.2,9.2,1.2,36.6,63.4,CWS,Sean Burke,R,3.68,1.99,,Trey Yesavage,R,3.64,4.7,,0.709,0.308,10.7%,1,-0.007,0.746,0.336,13.0%,2,0.019,101,0,77°F / 10mph / 0% rain,"Ernie Clement, Nathan Lukes, Vladimir Guerrero Jr., Kazuma Okamoto, Daulton Varsho…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Colson Montgomery, Andrew Benintendi…"
8,MIA @ MIL,MIL,MIA,American Family Field,4.2,5.0,9.2,0.8,41.0,59.0,MIA,Eury Pérez,R,3.73,1.49,,Robert Gasser,L,4.16,7.01,,0.717,0.335,11.5%,5,-0.002,0.72,0.303,10.6%,3,0.003,99,0,92°F / 6mph / 0% rain,"Andrew Vaughn, Blake Perkins, Braden Shewmake, Brice Turang, Christian Yelich…","Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…"
9,NYM @ PHI,PHI,NYM,Citizens Bank Park,3.7,5.4,9.1,1.7,31.8,68.2,NYM,Nolan McLean,R,3.07,1.0,,Alan Rangel,R,3.56,5.68,,0.743,0.329,11.0%,4,-0.004,0.759,0.338,10.3%,3,-0.038,102,0,72°F / 8mph / 10% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Brandon Marsh, Alec Bohm…","A.J. Ewing, Juan Soto, Bo Bichette, Francisco Lindor, Carson Benge…"
10,SD @ KC,KC,SD,Kauffman Stadium,4.1,4.6,8.6,0.5,44.5,55.5,SD,Germán Márquez,R,4.69,3.75,,Noah Cameron,L,3.77,7.11,,0.712,0.277,10.5%,4,-0.007,0.709,0.327,11.2%,3,-0.031,100,0,96°F / 6mph / 0% rain,"Carter Jensen, Nick Loftin, Jac Caglianone, Lane Thomas, Isaac Collins…","Fernando Tatis Jr., Jackson Merrill, Manny Machado, Ty France, Xander Bogaerts…"
