Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ BAL,BAL,SF,Oriole Park at Camden Yards,4.7,8.2,12.9,3.6,16.5,83.5,SF,Chris Bassitt,R,3.69,14.75,,Logan Webb,R,3.41,5.0,Logan Webb,0.731,0.347,11.7%,3,-0.038,0.816,0.27,8.0%,3,-0.106,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Casey Schmitt, Christian Koss, Daniel Susac, Harrison Bader, Heliot Ramos…"
2,AZ @ PHI,PHI,AZ,Citizens Bank Park,6.3,5.2,11.5,1.1,61.8,38.2,PHI,Taijuan Walker,R,4.22,9.78,,Brandon Pfaadt,R,5.17,7.06,,0.786,0.334,12.0%,0,-0.038,0.73,0.317,12.5%,2,-0.025,102,0,65°F / 12mph / 0% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Brandon Marsh, Bryson Stott…","Ketel Marte, Corbin Carroll, Geraldo Perdomo, Adrian Del Castillo, Jose Fernandez…"
3,TEX @ LAD,LAD,TEX,UNIQLO Field at Dodger Stadium,6.0,5.0,10.9,1.0,60.8,39.2,LAD,Emmet Sheehan,R,4.04,8.67,,Jack Leiter,R,4.67,2.45,,0.755,0.41,13.7%,7,0.03,0.768,0.328,14.3%,3,0.008,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…"
4,LAA @ CIN,CIN,LAA,Great American Ball Park,6.4,4.2,10.6,2.2,72.6,27.4,CIN,Brandon Williamson,L,4.42,5.19,,George Klassen,R,6.75,8.18,,0.742,0.298,12.5%,2,-0.053,0.725,0.261,9.8%,2,0.0,97,1,88°F / 11mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…","Adam Frazier, Bryce Teodosio, Jeimer Candelario, Jo Adell, Jorge Soler…"
5,WSH @ MIL,MIL,WSH,American Family Field,5.3,4.8,10.0,0.5,55.5,44.5,MIL,Kyle Harrison,L,4.3,2.67,,Foster Griffin,L,4.5,2.7,,0.7,0.33,10.3%,5,0.0,0.687,0.365,9.5%,5,0.0,99,1,72°F / 8mph / 10% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
6,MIN @ TOR,TOR,MIN,Rogers Centre,5.2,4.7,9.9,0.5,55.3,44.7,TOR,Eric Lauer,L,4.14,5.07,,Joe Ryan,R,3.8,4.47,,0.747,0.334,11.9%,5,-0.011,0.692,0.284,11.4%,5,0.0,101,0,48°F / 6mph / 2% rain,"George Springer, Daulton Varsho, Vladimir Guerrero Jr., Jesús Sánchez, Davis Schneider…","Byron Buxton, Austin Martin, Luke Keaschall, Ryan Jeffers, Josh Bell…"
7,CLE @ ATL,ATL,CLE,Truist Park,4.9,4.6,9.5,0.3,53.8,46.2,ATL,Martín Pérez,L,4.41,3.96,,Parker Messick,L,2.31,0.82,,0.722,0.283,11.0%,6,0.0,0.713,0.327,12.5%,2,0.0,100,1,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, CJ Kayfus…"
8,BOS @ STL,STL,BOS,Busch Stadium,4.4,4.4,8.8,0.0,49.6,50.4,BOS,Kyle Leahy,R,3.76,5.4,,Ranger Suarez,L,3.43,8.89,,0.669,0.28,10.7%,2,0.0,0.699,0.275,8.0%,2,-0.02,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
9,MIA @ DET,DET,MIA,Comerica Park,3.7,4.8,8.4,1.1,38.0,62.0,MIA,Casey Mize,R,4.22,5.35,,Janson Junk,R,4.73,3.21,,0.739,0.3,13.9%,1,-0.03,0.722,0.304,12.0%,4,-0.011,104,0,49°F / 6mph / 2% rain,"Kevin McGonigle, Wenceel Pérez, Colt Keith, Dillon Dingler, Riley Greene…","Jakob Marsee, Xavier Edwards, Agustín Ramírez, Liam Hicks, Otto Lopez…"
10,COL @ SD,SD,COL,Petco Park,4.1,3.7,7.8,0.4,54.6,45.4,SD,Germán Márquez,R,4.67,4.5,,Ryan Feltner,R,5.17,4.44,,0.737,0.308,12.5%,2,-0.087,0.679,0.336,11.8%,2,-0.029,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
11,CWS @ KC,KC,CWS,Kauffman Stadium,4.8,2.9,7.7,1.9,70.3,29.7,KC,Michael Wacha,R,3.86,0.69,,Erick Fedde,R,4.93,4.09,,0.736,0.303,12.5%,3,-0.076,0.608,0.28,11.0%,2,-0.033,100,0,80°F / 22mph / 5% rain,"Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…","Chase Meidroth, Munetaka Murakami, Andrew Benintendi, Colson Montgomery, Lenyn Sosa…"
12,ATH @ NYM,NYM,ATH,Citi Field,4.5,2.7,7.3,1.8,69.2,30.8,NYM,Kodai Senga,R,3.0,3.21,,Jacob Lopez,L,4.37,6.67,,0.707,0.326,10.7%,5,0.0,0.701,0.319,9.2%,3,-0.035,100,0,62°F / 14mph / 0% rain,"Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez, Francisco Lindor…","Andy Ibáñez, Austin Wynns, Carlos Cortes, Darell Hernaiz, Denzel Clarke…"
13,HOU @ SEA,SEA,HOU,T-Mobile Park,4.1,3.0,7.1,1.1,61.6,38.4,SEA,Luis Castillo,R,3.55,2.93,,Lance McCullers Jr.,R,3.69,3.27,,0.73,0.262,10.2%,2,-0.124,0.734,0.339,9.3%,3,0.067,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…","Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez, Christian Walker…"
14,NYY @ TB,TB,NYY,Tropicana Field,3.6,3.1,6.7,0.5,55.6,44.4,TB,Nick Martinez,R,4.13,2.25,,Max Fried,L,3.0,1.4,,0.685,0.317,9.9%,3,0.0,0.77,0.313,13.5%,3,-0.065,100,0,80°F / 22mph / 5% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
15,PIT @ CHC,CHC,PIT,Wrigley Field,2.5,2.3,4.8,0.2,52.3,47.7,CHC,Edward Cabrera,R,3.96,N/A,,Braxton Ashcraft,R,2.64,2.25,,0.754,0.326,15.2%,3,-0.096,0.677,0.241,9.6%,1,-0.012,100,0,80°F / 22mph / 5% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
