Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ SD,SD,COL,Petco Park,5.4,5.3,10.8,0.1,51.0,49.0,SD,Gabriel Hughes,R,2.79,3.35,,TBD,R,4.5,N/A,,0.7,0.319,11.2%,7,-0.033,0.719,0.318,10.9%,4,0.03,100,0,88°F / 10mph / 10% rain,"Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
2,TOR @ WSH,WSH,TOR,Nationals Park,5.5,4.8,10.3,0.7,58.4,41.6,WSH,Trey Yesavage,R,3.82,8.04,,Zack Littell,R,4.07,6.0,,0.705,0.322,10.4%,4,0.053,0.729,0.301,9.6%,3,-0.028,100,0,88°F / 10mph / 10% rain,"James Wood, Luis García Jr., Brady House, CJ Abrams, Harry Ford…","Yohendrick Piñango, Nathan Lukes, Kazuma Okamoto, George Springer, Alejandro Kirk…"
3,TEX @ TB,TB,TEX,Tropicana Field,5.6,3.9,9.5,1.7,67.9,32.1,TB,MacKenzie Gore,L,4.31,5.7,,Casey Legumina,R,5.24,4.5,,0.695,0.314,8.9%,6,-0.023,0.72,0.321,11.5%,6,-0.058,100,0,88°F / 10mph / 10% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Elias Díaz…"
4,CHC @ STL,STL,CHC,Busch Stadium,3.8,5.5,9.3,1.7,32.0,68.0,CHC,Matthew Boyd,L,4.54,2.83,,Dustin May,R,4.04,4.8,,0.694,0.329,12.4%,3,0.017,0.804,0.242,11.9%,4,-0.026,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
5,SEA @ LAD,LAD,SEA,UNIQLO Field at Dodger Stadium,4.6,4.6,9.3,0.0,49.6,50.4,SEA,Emerson Hancock,R,4.16,1.27,,Eric Lauer,L,4.21,4.74,,0.739,0.283,14.3%,3,-0.03,0.735,0.333,11.9%,3,-0.003,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Dalton Rushing, Eliezer Alfonzo, Enrique Hernández…","Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…"
6,BOS @ ATH,ATH,BOS,Sutter Health Park,3.2,6.0,9.2,2.7,22.8,77.2,BOS,Patrick Sandoval,L,3.99,3.38,,Jacob Lopez,L,4.9,1.75,,0.672,0.31,8.6%,2,0.004,0.696,0.324,10.0%,4,0.042,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Donovan Walton…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
7,KC @ MIN,MIN,KC,Target Field,4.4,4.8,9.2,0.3,46.1,53.9,KC,Randy Dobnak,R,4.45,0.63,,Joe Ryan,R,3.73,5.29,,0.693,0.309,10.7%,1,0.053,0.671,0.291,9.2%,3,0.033,100,0,72°F / 8mph / 10% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…","Andrew Velazquez, Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
8,PHI @ MIA,MIA,PHI,loanDepot park,3.7,4.6,8.3,0.9,40.1,59.9,PHI,Jesús Luzardo,L,4.06,0.95,,Ryan Gusto,R,5.37,1.76,,0.729,0.297,9.7%,0,0.017,0.747,0.337,10.7%,3,-0.043,103,0,100°F / 9mph / 0% rain,"Otto Lopez, Heriberto Hernández, Liam Hicks, Xavier Edwards, Javier Sanoja…","Trea Turner, Bryson Stott, Bryce Harper, Alec Bohm, J.T. Realmuto…"
9,CLE @ CIN,CIN,CLE,Great American Ball Park,3.9,4.2,8.1,0.3,46.2,53.8,CLE,Joey Cantillo,L,3.84,6.82,,Brady Singer,R,4.26,2.66,,0.676,0.329,12.2%,3,0.051,0.689,0.325,10.6%,3,0.018,97,1,110°F / 6mph / 1% rain,"Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, David Fry…"
10,NYY @ CWS,CWS,NYY,Rate Field,3.1,5.0,8.1,1.9,30.2,69.8,NYY,Cam Schlittler,R,2.39,2.59,,Davis Martin,R,4.07,6.34,,0.659,0.316,10.4%,4,-0.008,0.683,0.334,11.8%,2,0.024,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
