Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,PHI @ AZ,AZ,PHI,Chase Field,5.9,5.4,11.3,0.6,56.2,43.8,AZ,Andrew Painter,R,5.95,4.5,,Taylor Clarke,R,4.4,2.81,,0.727,0.325,10.9%,5,0.016,0.771,0.337,10.3%,3,0.002,106,0,68°F / 10mph / 0% rain,"Lars Nootbaar, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Nolan Arenado…","Kyle Schwarber, Trea Turner, Bryce Harper, Luis Arraez, Bryson Stott…"
2,SEA @ BOS,BOS,SEA,Fenway Park,6.6,4.4,10.9,2.2,72.8,27.2,BOS,Bryce Miller,R,4.03,10.07,,Patrick Sandoval,L,4.03,6.29,,0.742,0.325,11.0%,3,-0.012,0.729,0.334,10.2%,1,-0.024,100,0,100°F / 15mph / 1% rain,"Roman Anthony, Mickey Gasper, Ceddanne Rafaela, Wilyer Abreu, Nick Sogard…","Randy Arozarena, Dominic Canzone, Julio Rodríguez, Josh Naylor, Taylor Ward…"
3,DET @ MIN,MIN,DET,Target Field,4.8,5.3,10.1,0.6,43.6,56.4,DET,Drew Anderson,R,4.76,3.8,,Dean Kremer,R,4.38,6.97,,0.68,0.245,8.9%,5,0.062,0.687,0.301,11.9%,1,0.001,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Ben Ross, Brooks Lee, Gabriel Gonzalez, Josh Bell…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
4,BAL @ COL,COL,BAL,Coors Field,4.3,5.6,9.9,1.3,35.9,64.1,BAL,Trevor Rogers,L,3.94,5.5,,Tomoyuki Sugano,R,4.9,12.75,,0.707,0.307,10.3%,2,0.015,0.735,0.346,12.4%,5,-0.004,100,0,100°F / 15mph / 1% rain,"Jake McCarthy, Connor Norby, Hunter Goodman, TJ Rumfield, Cole Carrigg…","Jackson Holliday, Pete Alonso, Gunnar Henderson, Luis Robert Jr., Samuel Basallo…"
5,STL @ LAD,LAD,STL,UNIQLO Field at Dodger Stadium,5.8,4.0,9.8,1.9,69.7,30.3,LAD,TBD,R,4.5,N/A,,Yoshinobu Yamamoto,R,2.63,1.98,,0.732,0.333,11.4%,3,-0.018,0.621,0.285,11.7%,3,0.024,100,0,100°F / 15mph / 1% rain,"Alex Call, Alex Freeland, Dalton Rushing, Enrique Hernández, Freddie Freeman…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, Jordan Walker…"
6,ATH @ TEX,TEX,ATH,Globe Life Field,5.1,4.6,9.7,0.5,55.6,44.4,TEX,Jacob Lopez,L,4.49,2.12,,Cody Bradford,L,4.14,4.37,,0.735,0.311,11.7%,4,0.092,0.658,0.329,8.5%,5,0.02,95,0,96°F / 7mph / 1% rain,"Ezequiel Duran, Corey Seager, Wyatt Langford, Brandon Nimmo, Jake Burger…","Henry Bolte, Zack Gelof, Lawrence Butler, Jonah Heim, Jeff McNeil…"
7,ATL @ WSH,WSH,ATL,Nationals Park,5.6,3.7,9.3,1.9,70.0,30.0,WSH,Grant Holmes,R,3.74,1.93,,Brad Lord,R,4.07,1.23,,0.815,0.291,14.2%,4,0.067,0.789,0.323,12.2%,3,-0.068,100,0,100°F / 15mph / 1% rain,"James Wood, Abimelec Ortiz, Dylan Crews, CJ Abrams, Andrés Chaparro…","Drake Baldwin, Ronald Acuña Jr., Matt Olson, Ozzie Albies, Michael Harris II…"
8,SD @ CIN,CIN,SD,Great American Ball Park,3.8,5.2,9.0,1.3,35.7,64.3,SD,Casey Mize,R,4.08,8.04,,Brandon Williamson,L,4.7,8.85,,0.707,0.338,11.8%,3,-0.033,0.672,0.308,10.2%,2,-0.017,97,1,101°F / 9mph / 1% rain,"Héctor Rodríguez, Elly De La Cruz, Sal Stewart, JJ Bleday, Tyler Stephenson…","Fernando Tatis Jr., Samad Taylor, Jackson Merrill, Ty France, Xander Bogaerts…"
9,CWS @ HOU,HOU,CWS,Daikin Park,4.5,4.4,8.9,0.1,50.6,49.4,HOU,Davis Martin,R,4.32,14.62,,Hayden Wesneski,R,3.99,3.86,,0.728,0.296,9.2%,0,-0.032,0.669,0.311,10.3%,3,-0.029,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
10,MIA @ KC,KC,MIA,Kauffman Stadium,4.1,4.8,8.9,0.7,42.6,57.4,MIA,Eury Pérez,R,3.6,3.86,,Noah Cameron,L,3.5,0.9,,0.695,0.272,10.7%,3,0.018,0.616,0.265,8.5%,2,0.016,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Drew Waters, Isaac Collins, Jac Caglianone…","Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…"
11,SF @ PIT,PIT,SF,PNC Park,4.3,4.2,8.5,0.2,51.8,48.2,PIT,Landen Roupp,R,3.97,4.71,,Bubba Chandler,R,4.21,4.44,,0.693,0.279,10.3%,2,-0.005,0.66,0.328,9.3%,2,0.006,97,0,61°F / 13mph / 39% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Christian Bethancourt, Esmerlyn Valdez…","Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
12,NYY @ LAA,LAA,NYY,Angel Stadium,3.9,3.9,7.8,0.0,50.5,49.5,LAA,Cam Schlittler,R,2.36,1.1,,Reid Detmers,L,4.45,0.45,,0.669,0.287,8.5%,2,-0.025,0.705,0.341,11.4%,4,-0.018,98,0,76°F / 8mph / 0% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
13,TOR @ CLE,CLE,TOR,Progressive Field,3.4,3.9,7.2,0.5,44.3,55.7,TOR,Dylan Cease,R,3.68,1.97,Dylan Cease,Joey Cantillo,L,3.7,2.22,,0.699,0.31,10.0%,4,-0.03,0.711,0.308,8.0%,5,-0.063,100,0,72°F / 8mph / 10% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
14,MIL @ CHC,CHC,MIL,Wrigley Field,3.3,3.8,7.1,0.5,44.7,55.3,MIL,Jacob Misiorowski,R,2.53,1.5,,David Peterson,L,4.28,2.98,,0.714,0.284,10.6%,3,0.003,0.734,0.331,10.7%,4,-0.025,100,0,72°F / 8mph / 10% rain,"Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
