Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ SF,SF,HOU,Oracle Park,4.7,5.6,10.2,0.9,39.8,60.2,HOU,Hayden Wesneski,R,4.01,4.02,,Blade Tidwell,R,5.91,4.0,,0.633,0.309,8.6%,2,-0.016,0.73,0.297,9.1%,2,-0.023,101,0,92°F / 6mph / 7% rain,"Bryce Eldridge, Buddy Kennedy, Christian Koss, Daniel Susac, Drew Cavanaugh…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
2,TB @ ATH,ATH,TB,Sutter Health Park,4.6,5.0,9.5,0.4,45.1,54.9,TB,Freddy Peralta,R,3.79,11.71,Freddy Peralta,Jacob Lopez,L,4.78,1.79,,0.656,0.315,7.3%,3,-0.009,0.701,0.295,9.3%,4,-0.067,100,0,100°F / 13mph / 2% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Carson Williams, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
3,KC @ LAD,LAD,KC,UNIQLO Field at Dodger Stadium,6.0,3.4,9.4,2.7,76.9,23.1,LAD,Noah Cameron,L,3.64,0.39,,Tarik Skubal,L,3.04,2.8,Tarik Skubal,0.729,0.291,11.7%,5,0.03,0.698,0.317,11.4%,4,-0.024,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
4,BOS @ TOR,TOR,BOS,Rogers Centre,3.7,5.5,9.2,1.7,31.4,68.6,BOS,Sonny Gray,R,3.53,4.5,,Jameson Taillon,R,4.0,10.41,,0.705,0.298,9.3%,2,-0.021,0.689,0.312,9.4%,7,-0.003,101,0,76°F / 6mph / 15% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Davis Schneider…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela, Connor Wong…"
5,COL @ AZ,AZ,COL,Chase Field,4.9,4.3,9.2,0.6,57.0,43.0,AZ,Gabriel Hughes,R,4.25,5.36,,Michael Soroka,R,3.73,1.2,,0.722,0.306,10.9%,4,-0.013,0.734,0.325,11.0%,4,-0.006,106,0,86°F / 8mph / 0% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
6,PHI @ STL,STL,PHI,Busch Stadium,5.1,3.6,8.8,1.5,66.0,34.0,STL,Andrew Painter,R,6.48,6.75,,Hunter Dobbins,R,3.92,3.14,,0.61,0.323,11.9%,4,0.047,0.722,0.343,10.4%,2,-0.045,99,0,82°F / 12mph / 33% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, César Prieto, Everson Pereira…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
7,MIL @ SD,SD,MIL,Petco Park,3.5,5.0,8.5,1.5,33.9,66.1,MIL,Logan Henderson,R,2.39,2.22,,Casey Mize,R,4.06,7.38,,0.697,0.333,12.0%,5,-0.051,0.732,0.339,11.2%,6,0.04,100,0,100°F / 13mph / 2% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…"
8,BAL @ MIN,MIN,BAL,Target Field,4.7,3.8,8.4,0.9,60.2,39.8,MIN,Trevor Rogers,L,3.89,3.79,,Dean Kremer,R,4.36,9.0,,0.748,0.272,10.1%,2,-0.009,0.674,0.317,11.2%,3,-0.076,100,0,100°F / 13mph / 2% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
9,TEX @ LAA,LAA,TEX,Angel Stadium,3.9,4.3,8.2,0.4,45.2,54.8,TEX,MacKenzie Gore,L,4.26,3.0,,Reid Detmers,L,4.62,3.83,,0.712,0.319,9.8%,1,-0.015,0.73,0.317,12.0%,3,-0.046,98,0,86°F / 9mph / 0% rain,"Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…","Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager, Elias Díaz…"
10,NYM @ ATL,ATL,NYM,Truist Park,3.9,3.5,7.4,0.4,54.5,45.5,ATL,Christian Scott,R,3.7,4.44,,Bryce Elder,R,4.38,1.5,,0.741,0.318,10.7%,2,-0.038,0.709,0.312,10.3%,4,0.007,100,0,92°F / 10mph / 5% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…"
