Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAD @ CWS,CWS,LAD,Rate Field,4.4,5.8,10.2,1.4,35.1,64.9,LAD,Roki Sasaki,R,4.2,1.58,,Anthony Kay,L,5.09,4.8,,0.762,0.342,12.1%,3,-0.008,0.718,0.299,11.7%,3,-0.016,100,0,83°F / 14mph / 0% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
2,CHC @ SF,SF,CHC,Oracle Park,5.4,4.7,10.1,0.7,57.3,42.7,SF,Javier Assad,R,3.54,0.8,,Landen Roupp,R,3.81,6.97,,0.76,0.334,11.1%,4,0.066,0.752,0.315,12.8%,3,-0.039,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
3,COL @ ATH,ATH,COL,Las Vegas Ballpark,5.4,4.7,10.1,0.6,57.2,42.8,ATH,TBD,R,4.5,N/A,,Gage Jump,L,2.45,2.49,,0.719,0.313,11.4%,1,-0.087,0.672,0.301,10.8%,3,-0.005,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Henry Bolte…","Braxton Fulford, Brett Sullivan, Chad Stevens, Cole Carrigg, Edouard Julien…"
4,STL @ MIN,MIN,STL,Target Field,4.2,4.9,9.1,0.6,43.1,56.9,STL,Kyle Leahy,R,3.88,6.18,,Joe Ryan,R,3.71,3.28,,0.698,0.301,10.1%,4,-0.015,0.707,0.347,11.3%,5,0.035,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…"
5,AZ @ CIN,CIN,AZ,Great American Ball Park,3.6,5.0,8.6,1.3,35.3,64.7,AZ,Eduardo Rodriguez,L,4.09,3.48,,Nick Lodolo,L,4.17,4.19,,0.684,0.345,10.7%,4,0.004,0.662,0.316,11.5%,2,0.072,97,1,104°F / 13mph / 4% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…","Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…"
6,DET @ CLE,CLE,DET,Progressive Field,4.3,4.1,8.5,0.2,52.5,47.5,CLE,Jack Flaherty,R,3.89,3.55,,Tanner Bibee,R,3.68,5.29,,0.687,0.327,10.3%,2,-0.01,0.743,0.334,11.7%,3,-0.009,100,0,88°F / 5mph / 0% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…"
7,HOU @ KC,KC,HOU,Kauffman Stadium,4.3,4.0,8.3,0.2,52.5,47.5,KC,Tatsuya Imai,R,5.24,2.12,,Luinder Avila,R,3.18,3.46,,0.698,0.288,12.4%,5,-0.02,0.684,0.329,9.1%,1,0.006,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Kameron Misner…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…"
8,TB @ LAA,LAA,TB,Angel Stadium,3.9,4.2,8.1,0.3,47.1,52.9,TB,Shane McClanahan,L,3.0,2.98,,Sam Aldegheri,L,5.12,1.78,,0.669,0.272,9.9%,3,-0.015,0.694,0.307,9.1%,4,-0.056,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…","Austin Slater, Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia…"
9,TEX @ BOS,BOS,TEX,Fenway Park,3.7,4.3,8.0,0.7,42.7,57.3,TEX,Jack Leiter,R,4.77,5.26,,Sonny Gray,R,3.57,3.91,,0.693,0.306,8.5%,3,-0.037,0.729,0.346,13.8%,5,-0.014,100,0,83°F / 14mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Brandon Nimmo, Corey Seager, Elias Díaz, Evan Carter, Ezequiel Duran…"
10,NYY @ TOR,TOR,NYY,Rogers Centre,3.5,4.5,8.0,1.0,39.1,60.9,NYY,Ryan Weathers,L,4.72,4.69,,TBD,R,4.5,N/A,,0.71,0.322,10.1%,5,-0.026,0.673,0.278,11.6%,2,-0.004,101,0,78°F / 13mph / 0% rain,"Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…","Ali Sánchez, Amed Rosario, Anthony Volpe, Ben Rice, Cody Bellinger…"
11,SD @ BAL,BAL,SD,Oriole Park at Camden Yards,4.6,3.3,7.9,1.3,64.3,35.7,BAL,Griffin Canning,R,4.74,3.89,,Shane Baz,R,4.21,1.88,,0.724,0.345,12.6%,6,0.02,0.674,0.31,11.0%,2,-0.091,100,0,83°F / 14mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
12,ATL @ NYM,NYM,ATL,Citi Field,3.7,4.2,7.9,0.4,45.0,55.0,ATL,Spencer Strider,R,3.76,5.4,Spencer Strider,Nolan McLean,R,3.22,5.74,,0.738,0.313,10.3%,3,-0.006,0.711,0.33,11.9%,3,0.028,100,0,95°F / 11mph / 17% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Austin Riley, Austin Wynns, Dominic Smith, Eli White, Ha-Seong Kim…"
13,SEA @ WSH,WSH,SEA,Nationals Park,3.4,4.3,7.7,0.8,41.0,59.0,SEA,Bryce Miller,R,3.84,1.12,,Zack Littell,R,3.97,2.0,,0.687,0.337,10.6%,3,0.043,0.727,0.297,12.4%,5,0.0,100,0,83°F / 14mph / 0% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Cole Young, Colt Emerson, Dominic Canzone, Jhonny Pereda, Josh Naylor…"
14,MIA @ PIT,PIT,MIA,PNC Park,4.0,3.6,7.6,0.3,53.8,46.2,PIT,Sandy Alcantara,R,3.7,5.62,Sandy Alcantara,Braxton Ashcraft,R,3.01,4.74,,0.7,0.323,11.9%,3,-0.008,0.686,0.314,10.0%,3,-0.054,97,0,71°F / 9mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
15,PHI @ MIL,MIL,PHI,American Family Field,5.4,2.3,7.6,3.1,80.3,19.7,MIL,Andrew Painter,R,6.21,8.06,,Jacob Misiorowski,R,2.81,0.43,,0.731,0.335,12.2%,6,0.009,0.725,0.332,10.0%,1,-0.057,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
