Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,KC @ WSH,WSH,KC,Nationals Park,6.2,5.6,11.8,0.6,57.2,42.8,WSH,Mitch Spence,R,4.91,13.5,,Andrew Alvarez,L,3.02,4.82,,0.688,0.335,10.6%,3,0.048,0.695,0.302,11.6%,5,0.019,100,0,82°F / 8mph / 1% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
2,COL @ CHC,CHC,COL,Wrigley Field,5.2,5.2,10.4,0.0,49.6,50.4,COL,Michael Lorenzen,R,4.3,9.56,,Shota Imanaga,L,3.52,6.15,,0.751,0.314,12.6%,1,-0.045,0.694,0.326,10.5%,7,0.01,100,0,82°F / 8mph / 1% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
3,LAA @ AZ,AZ,LAA,Chase Field,3.9,5.1,9.0,1.2,36.6,63.4,LAA,Walbert Ureña,R,2.44,2.12,,Ryne Nelson,R,4.32,7.27,,0.669,0.326,11.4%,2,-0.018,0.682,0.294,9.9%,7,-0.01,106,0,78°F / 11mph / 0% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…"
4,DET @ HOU,HOU,DET,Daikin Park,3.8,5.0,8.8,1.1,37.4,62.6,DET,Troy Melton,R,2.78,3.15,,Kai-Wei Teng,R,5.3,7.71,,0.677,0.33,9.0%,2,-0.005,0.717,0.323,11.4%,4,-0.009,108,0,74°F / 6mph / 0% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…","Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…"
5,SD @ STL,STL,SD,Busch Stadium,6.0,2.8,8.7,3.2,80.6,19.4,STL,TBD,R,4.5,N/A,,Dustin May,R,3.93,1.98,,0.77,0.346,12.6%,5,0.058,0.697,0.3,12.1%,3,-0.062,99,0,70°F / 12mph / 0% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jase Bowen, Manny Machado…"
6,MIN @ TEX,TEX,MIN,Globe Life Field,4.6,3.8,8.4,0.8,59.3,40.7,TEX,TBD,R,4.5,N/A,,MacKenzie Gore,L,4.19,3.53,,0.729,0.329,11.4%,4,-0.013,0.704,0.307,10.7%,5,-0.004,95,0,83°F / 8mph / 1% rain,"Alejandro Osuna, Brandon Nimmo, Cody Freeman, Corey Seager, Elias Díaz…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
7,NYM @ CIN,CIN,NYM,Great American Ball Park,4.2,3.6,7.8,0.6,56.7,43.3,CIN,Tobias Myers,R,3.28,11.74,,Chase Burns,R,3.03,3.33,,0.681,0.334,10.9%,3,0.046,0.737,0.31,10.1%,3,-0.003,97,1,103°F / 11mph / 4% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
8,PIT @ ATH,ATH,PIT,Sutter Health Park,3.9,3.7,7.5,0.2,52.1,47.9,ATH,Jared Jones,R,4.2,4.81,,J.T. Ginn,R,4.23,3.14,,0.719,0.317,10.1%,3,-0.063,0.683,0.311,12.2%,1,-0.008,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
9,TB @ LAD,LAD,TB,UNIQLO Field at Dodger Stadium,4.0,3.3,7.3,0.7,57.4,42.6,LAD,Nick Martinez,R,4.02,5.5,,Eric Lauer,L,4.23,2.92,,0.716,0.298,11.1%,3,-0.014,0.692,0.308,9.0%,3,-0.054,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…","Austin Slater, Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia…"
10,MIA @ PHI,PHI,MIA,Citizens Bank Park,3.1,2.2,5.3,1.0,60.8,39.2,PHI,Ryan Gusto,R,5.69,6.75,,Zack Wheeler,R,3.25,3.32,Zack Wheeler,0.646,0.299,9.3%,2,-0.036,0.688,0.315,10.1%,2,-0.054,102,0,72°F / 7mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
