Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ STL,STL,CHC,Busch Stadium,4.6,6.4,11.0,1.9,30.0,70.0,CHC,Colin Rea,R,4.48,5.59,,TBD,R,4.5,N/A,,0.696,0.332,12.5%,2,0.034,0.903,0.241,12.0%,4,-0.03,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
2,TEX @ TB,TB,TEX,Tropicana Field,6.3,3.9,10.2,2.4,74.2,25.8,TB,TBD,R,4.5,N/A,,Griffin Jax,R,4.01,5.06,,0.696,0.314,8.9%,6,0.039,0.719,0.322,11.6%,6,-0.058,100,0,94°F / 3mph / 2% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Elias Díaz…"
3,KC @ MIN,MIN,KC,Target Field,4.6,4.8,9.4,0.2,47.9,52.1,KC,Seth Lugo,R,3.58,3.18,,Taj Bradley,R,4.59,3.79,,0.693,0.31,10.7%,3,0.052,0.672,0.291,9.3%,4,0.035,100,0,72°F / 8mph / 10% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…","Andrew Velazquez, Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
4,AZ @ PIT,PIT,AZ,PNC Park,4.7,4.5,9.2,0.2,52.1,47.9,PIT,Brandon Pfaadt,R,5.04,3.33,,Bubba Chandler,R,4.36,3.78,,0.73,0.326,11.7%,4,0.032,0.716,0.303,10.7%,5,-0.018,97,0,67°F / 8mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
5,PHI @ MIA,MIA,PHI,loanDepot park,4.9,4.3,9.2,0.7,57.4,42.6,MIA,Aaron Nola,R,3.95,5.59,,Sandy Alcantara,R,3.69,4.05,Sandy Alcantara,0.718,0.301,10.5%,3,0.013,0.713,0.34,11.5%,4,-0.013,103,0,101°F / 9mph / 0% rain,"Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
6,HOU @ LAA,LAA,HOU,Angel Stadium,4.9,4.0,8.9,0.9,60.4,39.6,LAA,Peter Lambert,R,5.35,2.0,,Reid Detmers,L,4.62,3.58,,0.714,0.329,10.5%,2,-0.041,0.681,0.294,8.6%,3,-0.019,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…"
7,BOS @ ATH,ATH,BOS,Sutter Health Park,3.5,5.2,8.7,1.7,31.4,68.6,BOS,Jake Bennett,L,2.58,1.48,,Gage Jump,L,4.42,7.14,,0.67,0.275,8.4%,2,0.007,0.695,0.322,9.9%,4,0.032,100,0,94°F / 3mph / 2% rain,"Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Donovan Walton…","Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…"
8,COL @ SD,SD,COL,Petco Park,5.0,3.7,8.7,1.3,64.6,35.4,SD,Michael Lorenzen,R,4.31,5.7,,Michael King,R,3.24,1.59,,0.699,0.318,11.2%,6,-0.037,0.717,0.317,11.0%,2,0.029,100,0,94°F / 3mph / 2% rain,"Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
9,CLE @ CIN,CIN,CLE,Great American Ball Park,3.1,5.4,8.5,2.2,26.9,73.1,CLE,Gavin Williams,R,3.6,3.15,,TBD,R,4.5,N/A,,0.642,0.309,12.2%,4,-0.02,0.69,0.326,10.8%,4,0.022,97,1,109°F / 9mph / 2% rain,"Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, David Fry…"
10,TOR @ WSH,WSH,TOR,Nationals Park,3.9,4.4,8.3,0.5,43.9,56.1,TOR,Shane Bieber,R,3.29,1.57,Shane Bieber,Cade Cavalli,R,4.07,2.0,,0.701,0.327,11.1%,7,0.023,0.726,0.293,9.9%,3,-0.04,100,0,94°F / 3mph / 2% rain,"Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile, Dylan Crews…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…"
