Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ MIA,MIA,SF,loanDepot park,4.4,7.5,11.9,3.2,19.5,80.5,SF,Logan Webb,R,3.39,0.39,Logan Webb,Ryan Gusto,R,5.85,7.06,,0.698,0.32,10.1%,3,-0.058,0.759,0.327,10.9%,4,0.057,103,0,91°F / 13mph / 0% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
2,CLE @ HOU,HOU,CLE,Daikin Park,5.8,5.5,11.4,0.3,53.4,46.6,HOU,Slade Cecconi,R,4.95,2.22,,Kai-Wei Teng,R,5.59,10.41,,0.761,0.332,10.7%,1,0.019,0.589,0.295,11.8%,4,0.012,108,0,86°F / 5mph / 1% rain,"Jeremy Peña, Yordan Alvarez, Christian Walker, Isaac Paredes, Jose Altuve…","Travis Bazzana, Kyle Manzardo, Brayan Rocchio, Gabriel Arias, Daniel Schneemann…"
3,PIT @ COL,COL,PIT,Coors Field,4.8,4.9,9.7,0.1,49.0,51.0,PIT,Jared Jones,R,4.4,4.85,,Michael Lorenzen,R,4.29,6.87,,0.712,0.325,10.8%,5,0.006,0.675,0.317,12.2%,2,0.007,100,0,78°F / 8mph / 1% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
4,WSH @ TB,TB,WSH,Tropicana Field,4.1,5.0,9.2,0.9,40.0,60.0,WSH,Andrew Alvarez,L,2.96,2.95,,Nick Martinez,R,4.03,6.71,,0.694,0.317,8.9%,3,-0.0,0.7,0.34,11.1%,2,0.015,100,0,78°F / 8mph / 1% rain,"Yandy Díaz, Jonny DeLuca, Jonathan Aranda, Junior Caminero, Ryan Vilade…","James Wood, Luis García Jr., Curtis Mead, CJ Abrams, Daylen Lile…"
5,STL @ KC,KC,STL,Kauffman Stadium,4.9,4.2,9.2,0.7,58.2,41.8,KC,Dustin May,R,3.84,1.34,,Stephen Kolek,R,3.69,1.41,,0.696,0.324,11.6%,8,-0.006,0.72,0.34,11.2%,5,0.048,100,0,78°F / 8mph / 1% rain,"Carter Jensen, Maikel Garcia, Jac Caglianone, Salvador Perez, Michael Massey…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Lars Nootbaar…"
6,MIL @ ATL,ATL,MIL,Truist Park,4.2,4.9,9.1,0.6,42.9,57.1,MIL,Robert Gasser,L,3.59,4.14,,Bryce Elder,R,4.33,6.11,,0.746,0.322,12.0%,6,-0.021,0.745,0.346,11.3%,3,0.052,100,0,83°F / 8mph / 7% rain,"Mauricio Dubón, Drake Baldwin, Ozzie Albies, Matt Olson, Michael Harris II…","Christian Yelich, Jackson Chourio, Brice Turang, William Contreras, Jake Bauers…"
7,SD @ TEX,TEX,SD,Globe Life Field,4.4,4.8,9.1,0.4,46.0,54.0,SD,Wandy Peralta,L,3.64,N/A,,Nathan Eovaldi,R,3.91,5.44,,0.716,0.334,11.1%,6,0.019,0.705,0.329,8.8%,3,0.0,95,0,84°F / 8mph / 4% rain,"Wyatt Langford, Josh Jung, Brandon Nimmo, Jake Burger, Joc Pederson…","Samad Taylor, Jackson Merrill, Manny Machado, Gavin Sheets, Will Wagner…"
8,LAA @ ATH,ATH,LAA,Sutter Health Park,4.1,4.6,8.7,0.5,44.3,55.7,LAA,Reid Detmers,L,4.59,0.45,,Jack Perkins,R,5.2,7.62,,0.716,0.317,10.0%,3,0.021,0.661,0.284,9.6%,5,0.062,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri…"
9,BAL @ LAD,LAD,BAL,UNIQLO Field at Dodger Stadium,4.3,3.9,8.2,0.3,53.9,46.1,LAD,Brandon Young,R,4.65,2.83,,Emmet Sheehan,R,4.09,5.16,,0.712,0.298,11.2%,3,-0.013,0.701,0.304,11.9%,1,0.002,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…","Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson, Jackson Holliday…"
10,TOR @ CHC,CHC,TOR,Wrigley Field,3.7,4.1,7.8,0.4,45.6,54.4,TOR,Dylan Cease,R,3.8,1.78,Dylan Cease,Shota Imanaga,L,3.49,3.89,,0.781,0.276,13.2%,1,-0.037,0.742,0.312,10.7%,4,-0.016,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…"
