Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIN @ ATH,ATH,MIN,Sutter Health Park,4.7,6.0,10.7,1.3,36.1,63.9,MIN,Zebby Matthews,R,5.56,4.74,,Jeffrey Springs,L,4.09,6.99,,0.669,0.313,8.0%,5,-0.019,0.711,0.324,11.3%,5,-0.017,100,0,86°F / 4mph / 0% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…","Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…"
2,CHC @ AZ,AZ,CHC,Chase Field,5.5,4.6,10.1,0.9,59.7,40.3,AZ,Kevin Gausman,R,3.87,6.47,,Merrill Kelly,R,3.95,8.24,,0.691,0.319,10.3%,6,0.027,0.724,0.331,11.5%,6,-0.013,106,0,82°F / 12mph / 0% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Kevin Alcántara…"
3,COL @ WSH,WSH,COL,Nationals Park,5.4,3.4,8.8,2.0,70.9,29.1,WSH,Ryan Feltner,R,5.36,7.15,,Cade Cavalli,R,3.73,1.35,,0.715,0.329,12.5%,3,0.046,0.686,0.297,10.6%,2,-0.018,100,0,86°F / 4mph / 0% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
4,TEX @ CWS,CWS,TEX,Rate Field,4.1,4.2,8.3,0.1,48.8,51.2,TEX,Kumar Rocker,R,4.84,7.62,,José Urquidy,R,4.04,6.18,,0.67,0.309,10.5%,3,-0.025,0.735,0.307,11.1%,2,-0.064,100,0,86°F / 4mph / 0% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen, Elias Díaz…"
5,PIT @ SD,SD,PIT,Petco Park,4.8,3.2,8.0,1.6,67.3,32.7,SD,Braxton Ashcraft,R,3.37,2.05,,Robbie Ray,L,3.88,4.2,,0.705,0.329,12.1%,6,-0.06,0.704,0.318,10.4%,1,-0.042,100,0,86°F / 4mph / 0% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
6,BOS @ MIA,MIA,BOS,loanDepot park,4.4,3.4,7.8,1.0,60.7,39.3,MIA,Ranger Suarez,L,3.38,5.5,,Sandy Alcantara,R,3.62,1.8,Sandy Alcantara,0.724,0.311,9.6%,4,0.01,0.702,0.316,9.6%,4,0.005,103,0,108°F / 11mph / 0% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Griffin Conine…","Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…"
7,TB @ DET,DET,TB,Comerica Park,4.0,3.6,7.6,0.3,53.9,46.1,DET,Drew Rasmussen,R,2.92,3.71,,Framber Valdez,L,3.48,4.14,,0.793,0.327,11.1%,2,0.014,0.746,0.298,9.4%,4,-0.065,104,0,73°F / 9mph / 0% rain,"Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
8,CIN @ SF,SF,CIN,Oracle Park,3.3,3.8,7.1,0.5,44.7,55.3,CIN,Chase Burns,R,3.01,3.68,,TBD,R,4.5,N/A,,0.643,0.327,8.9%,1,0.043,0.646,0.296,11.3%,0,-0.034,101,0,72°F / 8mph / 10% rain,"Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, Ivan Johnson…"
9,PHI @ SEA,SEA,PHI,T-Mobile Park,3.2,3.5,6.7,0.3,46.8,53.2,PHI,Zack Wheeler,R,3.26,5.96,Zack Wheeler,Logan Gilbert,R,3.54,2.62,,0.715,0.314,11.4%,3,-0.03,0.724,0.333,10.2%,1,-0.039,97,0,78°F / 9mph / 2% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, Jhonny Pereda…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
10,CLE @ LAA,LAA,CLE,Angel Stadium,2.2,4.1,6.2,1.9,29.8,70.2,CLE,Parker Messick,L,2.58,2.45,,George Klassen,R,3.74,1.59,,0.686,0.331,10.9%,3,-0.048,0.717,0.316,10.0%,4,-0.006,98,0,91°F / 9mph / 2% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Gustavo Campero, Jose Siri…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
