Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIL @ WSH,WSH,MIL,Nationals Park,6.6,4.9,11.5,1.7,68.6,31.4,WSH,Logan Henderson,R,2.3,9.0,,PJ Poulin,L,3.83,7.83,,0.691,0.327,9.9%,0,-0.019,0.701,0.325,10.5%,4,-0.005,100,0,72°F / 8mph / 10% rain,"James Wood, Luis García Jr., Jacob Young, CJ Abrams, Daylen Lile…","Brice Turang, William Contreras, Gary Sánchez, Jake Bauers, Garrett Mitchell…"
2,AZ @ CHC,CHC,AZ,Wrigley Field,6.1,4.5,10.7,1.6,67.3,32.7,CHC,Merrill Kelly,R,3.84,9.51,,Matthew Boyd,L,4.61,5.37,,0.78,0.33,12.5%,3,-0.021,0.748,0.331,10.8%,3,0.105,100,0,80°F / 2mph / 0% rain,"Nico Hoerner, Moisés Ballesteros, Alex Bregman, Ian Happ, Seiya Suzuki…","Ketel Marte, Geraldo Perdomo, Corbin Carroll, Ildemaro Vargas, Nolan Arenado…"
3,TEX @ DET,DET,TEX,Comerica Park,5.0,4.9,9.9,0.0,50.5,49.5,DET,Jack Leiter,R,4.86,5.56,,Tyler Holton,L,2.76,12.0,,0.722,0.312,14.0%,3,0.034,0.751,0.317,12.2%,2,-0.034,104,0,72°F / 8mph / 10% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jace Jung…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
4,NYM @ LAA,LAA,NYM,Angel Stadium,5.0,4.9,9.8,0.1,50.7,49.3,LAA,Clay Holmes,R,3.52,2.0,,Jack Kochanowicz,R,5.32,3.1,,0.686,0.292,10.1%,5,0.006,0.707,0.313,11.4%,4,0.02,98,0,67°F / 11mph / 0% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Andy Ibáñez, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
5,KC @ SEA,SEA,KC,T-Mobile Park,5.5,4.2,9.7,1.3,64.3,35.7,SEA,Kris Bubic,L,4.11,5.33,,Luis Castillo,R,3.61,5.96,,0.707,0.3,10.4%,4,-0.039,0.717,0.334,11.8%,3,-0.006,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
6,PHI @ MIA,MIA,PHI,loanDepot park,4.5,4.6,9.1,0.0,49.6,50.4,PHI,Jesús Luzardo,L,4.25,4.97,,Chris Paddack,R,4.71,6.53,,0.701,0.286,8.2%,4,0.024,0.735,0.309,12.2%,2,-0.017,103,0,72°F / 8mph / 10% rain,"Otto Lopez, Agustín Ramírez, Kyle Stowers, Connor Norby, Xavier Edwards…","Trea Turner, Kyle Schwarber, Bryce Harper, Alec Bohm, Brandon Marsh…"
7,CIN @ PIT,PIT,CIN,PNC Park,3.8,4.9,8.6,1.1,37.9,62.1,CIN,Chase Burns,R,3.72,2.09,,Braxton Ashcraft,R,3.04,5.52,,0.753,0.345,11.3%,4,0.033,0.745,0.351,14.5%,4,0.01,97,0,77°F / 8mph / 0% rain,"Oneil Cruz, Brandon Lowe, Bryan Reynolds, Ryan O'Hearn, Nick Gonzales…","TJ Friedl, JJ Bleday, Elly De La Cruz, Sal Stewart, Nathaniel Lowe…"
8,TOR @ MIN,MIN,TOR,Target Field,3.7,4.6,8.4,0.9,40.0,60.0,TOR,Trey Yesavage,R,2.33,N/A,,Joe Ryan,R,3.79,3.71,,0.726,0.317,11.3%,5,-0.025,0.744,0.323,9.4%,4,-0.026,100,0,80°F / 2mph / 0% rain,"Byron Buxton, Trevor Larnach, Austin Martin, Victor Caratini, Luke Keaschall…","Yohendrick Pinango, Kazuma Okamoto, Vladimir Guerrero Jr., Jesús Sánchez, Lenyn Sosa…"
9,SF @ TB,TB,SF,Tropicana Field,4.6,3.8,8.4,0.8,58.8,41.2,TB,Tyler Mahle,R,4.14,7.31,,Steven Matz,L,4.2,4.77,,0.675,0.293,8.6%,3,0.001,0.732,0.334,9.8%,4,-0.037,100,0,72°F / 8mph / 10% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Ryan Vilade, Jake Fraley…","Heliot Ramos, Rafael Devers, Casey Schmitt, Luis Arraez, Matt Chapman…"
10,LAD @ STL,STL,LAD,Busch Stadium,2.3,5.8,8.2,3.5,17.3,82.7,LAD,Justin Wrobleski,L,4.06,0.43,,Dustin May,R,3.98,2.11,,0.709,0.321,11.2%,6,-0.035,0.797,0.374,15.3%,3,0.039,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Jordan Walker, Alec Burleson, Masyn Winn…","Shohei Ohtani, Freddie Freeman, Teoscar Hernández, Kyle Tucker, Max Muncy…"
11,HOU @ BOS,BOS,HOU,Fenway Park,4.5,3.4,7.9,1.1,62.4,37.6,BOS,Cody Bolton,R,5.79,7.38,,Ranger Suarez,L,3.37,1.78,,0.733,0.327,11.1%,2,-0.09,0.766,0.341,11.0%,6,0.03,100,0,80°F / 2mph / 0% rain,"Jarren Duran, Willson Contreras, Roman Anthony, Wilyer Abreu, Andruw Monasterio…","Carlos Correa, Yordan Alvarez, Isaac Paredes, Christian Walker, Jose Altuve…"
12,CLE @ ATH,ATH,CLE,Sutter Health Park,3.4,4.5,7.9,1.0,38.4,61.6,CLE,Parker Messick,L,2.25,2.97,,Aaron Civale,R,4.11,5.03,,0.723,0.29,10.8%,3,-0.002,0.714,0.332,11.0%,4,-0.037,100,0,80°F / 2mph / 0% rain,"Austin Wynns, Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
