Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ ATH,ATH,SF,Sutter Health Park,5.1,4.9,10.1,0.2,52.4,47.6,ATH,Adrian Houser,R,4.15,3.51,,Jeffrey Springs,L,3.69,5.5,,0.72,0.273,10.4%,3,-0.025,0.691,0.346,8.6%,4,-0.004,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
2,KC @ STL,STL,KC,Busch Stadium,5.7,4.0,9.8,1.7,68.1,31.9,STL,Stephen Kolek,R,4.18,7.06,,Andre Pallante,R,4.34,4.76,,0.693,0.332,12.4%,4,0.007,0.741,0.316,11.4%,1,-0.044,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…"
3,AZ @ COL,COL,AZ,Coors Field,4.9,4.9,9.8,0.0,50.5,49.5,COL,Michael Soroka,R,3.82,5.33,,Michael Lorenzen,R,4.19,7.75,,0.685,0.334,10.7%,3,-0.043,0.71,0.311,11.2%,1,-0.044,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
4,CIN @ CLE,CLE,CIN,Progressive Field,4.2,5.0,9.2,0.8,41.2,58.8,CIN,Brady Singer,R,4.3,8.05,,Gavin Williams,R,3.57,4.69,,0.715,0.325,10.1%,5,-0.06,0.751,0.352,15.0%,3,0.032,100,0,72°F / 8mph / 10% rain,"Daniel Schneemann, José Ramírez, Chase DeLauter, Kyle Manzardo, Travis Bazzana…","Will Benson, Elly De La Cruz, JJ Bleday, Spencer Steer, Sal Stewart…"
5,TEX @ HOU,HOU,TEX,Daikin Park,3.8,5.4,9.2,1.6,32.5,67.5,TEX,Nathan Eovaldi,R,3.9,3.0,,Peter Lambert,R,5.9,2.49,,0.664,0.32,8.4%,1,0.038,0.751,0.314,11.9%,0,-0.031,108,0,85°F / 9mph / 1% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
6,BAL @ WSH,WSH,BAL,Nationals Park,5.1,3.9,9.1,1.2,63.1,36.9,WSH,Brandon Young,R,5.59,5.36,,Richard Lovelady,L,4.87,N/A,,0.686,0.346,10.4%,3,0.02,0.664,0.295,10.0%,1,-0.03,100,0,89°F / 19mph / 3% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
7,CHC @ CWS,CWS,CHC,Rate Field,3.9,5.0,8.9,1.1,37.7,62.3,CHC,Colin Rea,R,4.43,5.03,,Erick Fedde,R,4.88,4.44,,0.676,0.338,11.3%,4,-0.027,0.759,0.328,13.9%,3,-0.012,100,0,89°F / 19mph / 3% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
8,TOR @ DET,DET,TOR,Comerica Park,4.2,4.5,8.7,0.2,47.5,52.5,TOR,Kevin Gausman,R,3.82,7.01,,Jack Flaherty,R,3.87,7.11,,0.726,0.345,13.2%,2,-0.029,0.742,0.321,10.4%,3,-0.052,104,0,72°F / 8mph / 10% rain,"Kevin McGonigle, Dillon Dingler, Colt Keith, Riley Greene, Matt Vierling…","Yohendrick Piñango, Vladimir Guerrero Jr., Daulton Varsho, Jesús Sánchez, Lenyn Sosa…"
9,BOS @ ATL,ATL,BOS,Truist Park,4.7,3.7,8.4,0.9,60.5,39.5,ATL,Brayan Bello,R,4.25,3.31,,Grant Holmes,R,3.93,6.0,,0.757,0.361,13.2%,4,0.053,0.696,0.3,11.7%,3,-0.053,100,0,72°F / 8mph / 10% rain,"Drake Baldwin, Ozzie Albies, Matt Olson, Michael Harris II, Austin Riley…","Jarren Duran, Mickey Gasper, Wilyer Abreu, Willson Contreras, Ceddanne Rafaela…"
10,PHI @ PIT,PIT,PHI,PNC Park,3.7,4.4,8.1,0.7,42.4,57.6,PHI,Zack Wheeler,R,3.27,2.34,Zack Wheeler,Paul Skenes,R,1.97,1.29,Paul Skenes,0.716,0.332,10.2%,6,0.025,0.779,0.33,11.9%,3,-0.034,97,0,60°F / 6mph / 0% rain,"Oneil Cruz, Brandon Lowe, Bryan Reynolds, Nick Gonzales, Spencer Horwitz…","Trea Turner, Kyle Schwarber, Bryce Harper, Alec Bohm, Brandon Marsh…"
11,MIA @ TB,TB,MIA,Tropicana Field,4.5,3.4,8.0,1.1,62.4,37.6,TB,Eury Pérez,R,3.96,5.62,,Drew Rasmussen,R,2.91,4.24,,0.711,0.308,9.0%,3,0.027,0.707,0.328,9.8%,2,0.014,100,0,89°F / 19mph / 3% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Richie Palacios…","Xavier Edwards, Liam Hicks, Otto Lopez, Kyle Stowers, Connor Norby…"
12,NYY @ NYM,NYM,NYY,Citi Field,5.2,2.4,7.6,2.9,78.4,21.6,NYM,Elmer Rodríguez,R,5.19,5.49,,Freddy Peralta,R,3.56,1.59,Freddy Peralta,0.732,0.298,12.9%,2,-0.037,0.739,0.303,13.1%,2,-0.051,100,0,91°F / 12mph / 0% rain,"Carson Benge, Bo Bichette, Juan Soto, Mark Vientos, MJ Melendez…","Trent Grisham, Ben Rice, Aaron Judge, Cody Bellinger, Jazz Chisholm Jr.…"
