Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,BAL @ ATH,ATH,BAL,Sutter Health Park,4.6,6.5,11.1,1.8,30.4,69.6,BAL,Chris Bassitt,R,3.7,3.27,,Jeffrey Springs,L,4.12,5.37,,0.68,0.321,9.3%,6,0.011,0.703,0.341,11.6%,6,0.02,100,0,99°F / 4mph / 2% rain,"Henry Bolte, Jeff McNeil, Zack Gelof, Lawrence Butler, Donovan Walton…","Blaze Alexander, Pete Alonso, Gunnar Henderson, Coby Mayo, Christian Encarnacion-Strand…"
2,HOU @ NYM,NYM,HOU,Citi Field,6.7,4.2,10.9,2.5,75.2,24.8,NYM,Ethan Pecko,R,7.88,8.63,,Zac Thornton,L,2.88,3.71,,0.766,0.334,10.3%,5,-0.027,0.752,0.322,10.1%,3,-0.002,100,0,82°F / 9mph / 7% rain,"Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Jared Young…","Jeremy Peña, Yordan Alvarez, Isaac Paredes, Jose Altuve, Christian Walker…"
3,CWS @ MIN,MIN,CWS,Target Field,4.9,5.2,10.1,0.3,46.6,53.4,CWS,Jordan Hicks,R,4.41,24.55,,Zebby Matthews,R,5.4,1.36,,0.771,0.308,11.7%,4,0.031,0.721,0.323,11.8%,4,0.015,100,0,72°F / 8mph / 10% rain,"Luke Keaschall, Brooks Lee, Kody Clemens, Ryan Jeffers, Josh Bell…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Andrew Benintendi, Braden Montgomery…"
4,PIT @ STL,STL,PIT,Busch Stadium,4.1,5.7,9.8,1.6,32.3,67.7,PIT,Braxton Ashcraft,R,3.32,1.17,,Matthew Liberatore,L,4.85,9.71,,0.699,0.313,10.7%,5,-0.048,0.753,0.341,10.9%,1,-0.011,99,0,87°F / 7mph / 3% rain,"Bryan Torres, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…","Jared Triolo, Oneil Cruz, Bryan Reynolds, Rafael Flores Jr., Brandon Lowe…"
5,SEA @ TOR,TOR,SEA,Rogers Centre,4.9,4.6,9.5,0.3,53.6,46.4,TOR,Logan Gilbert,R,3.55,5.25,,Max Scherzer,R,3.28,6.75,,0.733,0.309,7.5%,5,-0.043,0.722,0.314,11.5%,3,-0.023,101,0,76°F / 6mph / 13% rain,"Brett Bateman, Vladimir Guerrero Jr., Alejandro Kirk, George Springer, Nathan Lukes…","Randy Arozarena, Dominic Canzone, Julio Rodríguez, Cal Raleigh, Josh Naylor…"
6,TEX @ MIL,MIL,TEX,American Family Field,5.1,4.2,9.3,0.9,60.2,39.8,MIL,Kumar Rocker,R,4.8,4.14,,Dustin May,R,4.05,27.39,,0.732,0.331,10.7%,6,0.027,0.743,0.313,12.0%,4,-0.038,99,0,90°F / 11mph / 3% rain,"Brice Turang, Garrett Mitchell, Jake Bauers, Jackson Chourio, Christian Yelich…","Joc Pederson, Corey Seager, Wyatt Langford, Brandon Nimmo, Ezequiel Duran…"
7,MIA @ WSH,WSH,MIA,Nationals Park,4.2,4.7,9.0,0.5,44.7,55.3,MIA,Janson Junk,R,4.55,1.91,,Andrew Alvarez,L,3.24,2.37,,0.682,0.311,10.0%,3,0.047,0.687,0.302,8.9%,2,0.069,100,0,99°F / 4mph / 2% rain,"CJ Abrams, Abimelec Ortiz, Andrés Chaparro, Daylen Lile, Dylan Crews…","Heriberto Hernández, Otto Lopez, Agustín Ramírez, Esteury Ruiz, Xavier Edwards…"
8,PHI @ LAA,LAA,PHI,Angel Stadium,4.0,5.0,9.0,0.9,39.5,60.5,PHI,Zack Wheeler,R,3.29,9.0,Zack Wheeler,Yusei Kikuchi,L,4.53,7.5,,0.684,0.324,9.9%,0,-0.004,0.76,0.344,11.5%,5,-0.029,98,0,81°F / 8mph / 1% rain,"Wade Meckler, Mike Trout, Vaughn Grissom, Moisés Ballesteros, Christian Moore…","Kyle Schwarber, Trea Turner, Bryce Harper, Alec Bohm, Edmundo Sosa…"
9,BOS @ NYY,NYY,BOS,Yankee Stadium,4.7,3.8,8.6,0.9,59.6,40.4,NYY,Ranger Suarez,L,3.37,3.72,,Will Warren,R,4.81,3.24,,0.722,0.334,11.7%,4,0.005,0.763,0.331,10.8%,2,-0.048,115,0,81°F / 4mph / 26% rain,"Paul Goldschmidt, Cody Bellinger, Heliot Ramos, Luis García Jr., Amed Rosario…","Roman Anthony, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Adley Rutschman…"
10,CIN @ CHC,CHC,CIN,Wrigley Field,4.4,4.0,8.4,0.4,55.0,45.0,CHC,Chase Burns,R,3.2,4.14,,Shota Imanaga,L,3.44,5.9,,0.737,0.319,10.9%,2,-0.013,0.653,0.315,10.8%,1,0.036,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Matt Shaw…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
