Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,PHI @ WSH,WSH,PHI,Nationals Park,4.7,5.3,10.0,0.7,42.6,57.4,PHI,Aaron Nola,R,3.91,6.77,,Miles Mikolas,R,4.31,2.62,,0.69,0.336,10.7%,3,0.03,0.688,0.318,9.8%,3,-0.017,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
2,BOS @ COL,COL,BOS,Coors Field,4.0,5.6,9.6,1.6,32.6,67.4,BOS,Ranger Suarez,L,3.34,1.56,,Kyle Freeland,L,4.68,5.72,,0.735,0.318,10.1%,6,-0.002,0.689,0.336,10.8%,5,0.071,100,0,84°F / 7mph / 1% rain,"Willi Castro, Tyler Freeman, TJ Rumfield, Hunter Goodman, Cole Carrigg…","Nate Eaton, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Caleb Durbin…"
3,MIL @ CIN,CIN,MIL,Great American Ball Park,4.1,5.3,9.4,1.2,36.9,63.1,MIL,Shane Drohan,L,3.4,4.47,,Rhett Lowder,R,3.47,3.38,,0.698,0.35,11.9%,3,0.026,0.729,0.34,10.8%,6,-0.028,97,1,72°F / 8mph / 10% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
4,HOU @ TOR,TOR,HOU,Rogers Centre,4.8,4.3,9.2,0.5,55.5,44.5,TOR,Mike Burrows,R,4.74,6.55,,Trey Yesavage,R,3.65,7.28,,0.744,0.311,10.7%,3,-0.016,0.712,0.309,9.3%,3,-0.006,101,0,72°F / 8mph / 10% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…"
5,BAL @ LAA,LAA,BAL,Angel Stadium,5.2,4.0,9.2,1.1,62.6,37.4,LAA,Trey Gibson,R,5.81,8.12,,José Soriano,R,3.7,4.5,,0.679,0.341,11.3%,6,0.03,0.707,0.33,11.6%,4,0.007,98,0,76°F / 9mph / 0% rain,"Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler…","Blaze Alexander, Chadwick Tromp, Coby Mayo, Colton Cowser, Gunnar Henderson…"
6,CHC @ NYM,NYM,CHC,Citi Field,4.2,4.7,9.0,0.5,44.5,55.5,CHC,Shota Imanaga,L,3.49,3.89,,Sean Manaea,L,4.11,3.58,,0.732,0.352,10.1%,5,-0.063,0.781,0.276,13.0%,2,-0.004,100,0,84°F / 10mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
7,CLE @ CWS,CWS,CLE,Rate Field,3.8,4.7,8.5,0.8,40.7,59.3,CLE,Tanner Bibee,R,3.68,2.24,,Erick Fedde,R,4.9,2.37,,0.722,0.293,9.9%,1,0.025,0.697,0.317,12.0%,1,-0.005,100,0,84°F / 7mph / 1% rain,"Sam Antonacci, Miguel Vargas, Andrew Benintendi, Kyle Teel, Colson Montgomery…","Travis Bazzana, Brayan Rocchio, David Fry, Kyle Manzardo, Rhys Hoskins…"
8,SEA @ PIT,PIT,SEA,PNC Park,3.9,4.2,8.1,0.3,47.1,52.9,SEA,Bryan Woo,R,3.34,5.97,,Braxton Ashcraft,R,2.98,5.06,,0.675,0.319,12.5%,3,0.008,0.751,0.326,12.5%,3,-0.012,97,0,86°F / 6mph / 1% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford…"
9,LAD @ MIN,MIN,LAD,Target Field,3.2,4.8,8.1,1.6,32.7,67.3,LAD,Shohei Ohtani,R,2.81,3.46,Shohei Ohtani,Joe Ryan,R,3.69,2.12,,0.645,0.296,10.3%,6,0.008,0.713,0.323,11.1%,4,-0.006,100,0,72°F / 8mph / 10% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
10,TEX @ MIA,MIA,TEX,loanDepot park,3.7,4.3,8.0,0.6,43.8,56.2,TEX,Jacob deGrom,R,2.62,5.14,,Eury Pérez,R,3.9,0.74,,0.738,0.314,10.9%,2,-0.005,0.719,0.334,11.4%,6,0.017,103,0,95°F / 10mph / 0% rain,"Xavier Edwards, Otto Lopez, Kyle Stowers, Heriberto Hernández, Griffin Conine…","Joc Pederson, Wyatt Langford, Josh Jung, Brandon Nimmo, Jake Burger…"
