Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ CWS,CWS,WSH,Rate Field,7.2,5.8,13.0,1.4,65.1,34.9,CWS,Miles Mikolas,R,4.32,4.46,,Bryan Hudson,L,2.7,N/A,,0.704,0.35,11.6%,4,-0.015,0.692,0.356,10.3%,4,-0.008,100,0,72°F / 9mph / 0% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Edgar Quero…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
2,CHC @ LAD,LAD,CHC,UNIQLO Field at Dodger Stadium,6.0,6.2,12.2,0.2,47.3,52.7,CHC,Jameson Taillon,R,3.87,5.0,,Emmet Sheehan,R,4.04,5.0,,0.76,0.377,13.7%,7,0.029,0.778,0.343,13.9%,6,-0.015,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
3,NYY @ HOU,HOU,NYY,Daikin Park,5.3,6.4,11.7,1.1,37.9,62.1,NYY,Will Warren,R,4.84,2.5,,Lance McCullers Jr.,R,3.76,8.93,,0.657,0.25,9.1%,2,0.005,0.776,0.342,14.5%,2,-0.001,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
4,DET @ CIN,CIN,DET,Great American Ball Park,4.3,5.7,10.0,1.4,35.0,65.0,DET,Framber Valdez,L,3.36,5.0,,Andrew Abbott,L,3.55,8.78,,0.737,0.377,12.8%,1,0.042,0.736,0.363,13.6%,1,0.0,97,1,88°F / 10mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…","Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…"
5,LAA @ KC,KC,LAA,Kauffman Stadium,4.9,4.8,9.7,0.1,51.5,48.5,KC,Yusei Kikuchi,L,4.49,5.11,,Noah Cameron,L,3.3,6.92,,0.723,0.298,12.7%,3,0.0,0.708,0.307,9.5%,3,0.031,100,0,72°F / 9mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…"
6,CLE @ TOR,TOR,CLE,Rogers Centre,2.7,6.8,9.5,4.0,14.1,85.9,CLE,Gavin Williams,R,3.42,2.09,,Max Scherzer,R,3.24,10.69,,0.674,0.321,11.7%,6,0.002,0.697,0.335,11.0%,5,-0.009,101,0,74°F / 8mph / 5% rain,"Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…","Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…"
7,SEA @ STL,STL,SEA,Busch Stadium,3.7,4.9,8.6,1.3,36.2,63.8,SEA,George Kirby,R,3.55,2.65,,Andre Pallante,R,4.31,5.4,,0.687,0.314,11.0%,4,0.034,0.725,0.348,11.3%,2,-0.017,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…","Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…"
8,MIA @ SF,SF,MIA,Oracle Park,3.8,4.5,8.3,0.7,42.3,57.7,MIA,Sandy Alcantara,R,3.62,5.18,Sandy Alcantara,Adrian Houser,R,4.1,7.01,,0.694,0.26,8.5%,5,-0.039,0.695,0.259,8.0%,4,-0.05,101,0,72°F / 8mph / 10% rain,"Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase, Heliot Ramos…","Agustín Ramírez, Connor Norby, Esteury Ruiz, Graham Pauley, Heriberto Hernández…"
9,PHI @ ATL,ATL,PHI,Truist Park,5.5,2.7,8.3,2.8,77.7,22.3,ATL,Andrew Painter,R,4.42,5.54,,Grant Holmes,R,3.78,4.38,,0.723,0.34,11.6%,5,0.033,0.715,0.25,11.0%,3,-0.05,100,0,61°F / 10mph / 0% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
10,COL @ NYM,NYM,COL,Citi Field,3.9,3.9,7.9,0.0,50.1,49.9,NYM,Michael Lorenzen,R,4.16,5.49,,Freddy Peralta,R,3.6,4.09,Freddy Peralta,0.723,0.338,13.7%,3,-0.066,0.684,0.332,11.5%,6,-0.021,100,0,64°F / 10mph / 0% rain,"Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez, Juan Soto…","Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
11,MIN @ TB,TB,MIN,Tropicana Field,3.7,4.0,7.7,0.3,46.4,53.6,MIN,Taj Bradley,R,4.64,2.11,,Drew Rasmussen,R,2.89,3.17,,0.686,0.314,9.4%,2,-0.007,0.733,0.311,12.3%,3,-0.048,100,0,72°F / 9mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…","Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…"
12,BOS @ BAL,BAL,BOS,Oriole Park at Camden Yards,4.1,3.7,7.7,0.4,54.4,45.6,BAL,Brayan Bello,R,4.18,6.09,,Brandon Young,R,5.74,N/A,,0.7,0.306,11.5%,3,-0.058,0.696,0.289,7.6%,1,-0.09,100,0,72°F / 9mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
13,ATH @ TEX,TEX,ATH,Globe Life Field,4.9,2.4,7.4,2.5,75.6,24.4,TEX,Luis Severino,R,3.97,6.15,,Nathan Eovaldi,R,3.91,2.0,,0.755,0.295,12.7%,4,-0.009,0.71,0.294,10.5%,1,-0.031,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…","Andy Ibáñez, Austin Wynns, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
14,PIT @ MIL,MIL,PIT,American Family Field,2.3,4.5,6.8,2.3,26.5,73.5,PIT,Paul Skenes,R,2.05,1.12,Paul Skenes,Brandon Woodruff,R,3.11,3.46,,0.671,0.319,9.7%,3,0.031,0.688,0.31,9.2%,2,-0.002,99,0,72°F / 8mph / 10% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
