Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CLE @ COL,COL,CLE,Coors Field,4.1,6.1,10.2,2.0,28.8,71.2,CLE,Tanner Bibee,R,3.71,5.72,,Gabriel Hughes,R,6.69,13.05,,0.701,0.306,10.1%,2,-0.013,0.725,0.319,10.2%,3,-0.007,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
2,DET @ KC,KC,DET,Kauffman Stadium,4.6,5.4,10.1,0.8,41.3,58.7,DET,Drew Anderson,R,4.92,2.95,,Michael Wacha,R,3.86,4.39,,0.697,0.322,11.2%,2,0.027,0.805,0.304,10.6%,3,0.01,100,0,84°F / 4mph / 3% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…"
3,STL @ PHI,PHI,STL,Citizens Bank Park,4.1,5.7,9.9,1.6,32.6,67.4,STL,TBD,R,4.5,N/A,,Andrew Painter,R,6.43,5.11,,0.723,0.339,10.4%,4,-0.043,0.672,0.324,11.5%,4,0.041,102,0,78°F / 4mph / 5% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Alec Burleson, Blaze Jordan, Bryan Torres, Everson Pereira, Iván Herrera…"
4,WSH @ MIA,MIA,WSH,loanDepot park,4.9,4.6,9.5,0.3,53.6,46.4,MIA,Jake Irvin,R,5.05,6.97,,Eury Pérez,R,3.52,2.0,,0.707,0.313,10.2%,3,-0.004,0.735,0.33,12.8%,3,0.052,103,0,108°F / 4mph / 1% rain,"Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
5,ATH @ HOU,HOU,ATH,Daikin Park,5.2,4.0,9.1,1.2,63.4,36.6,HOU,Jacob Lopez,L,4.65,3.0,,Hunter Brown,R,3.51,4.5,,0.715,0.299,8.8%,5,0.017,0.665,0.31,7.9%,6,-0.02,108,0,84°F / 12mph / 19% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
6,SF @ BOS,BOS,SF,Fenway Park,5.3,3.7,9.0,1.7,67.9,32.1,BOS,Blade Tidwell,R,6.0,5.66,,Patrick Sandoval,L,4.06,6.6,,0.701,0.316,9.6%,3,0.007,0.636,0.31,8.8%,1,-0.071,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…","Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…"
7,CIN @ AZ,AZ,CIN,Chase Field,5.4,3.4,8.8,2.0,71.3,28.7,AZ,Rhett Lowder,R,4.24,4.16,,Michael Soroka,R,3.69,1.75,,0.69,0.317,10.3%,6,0.031,0.661,0.314,11.6%,0,-0.039,106,0,72°F / 8mph / 10% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…"
8,PIT @ LAD,LAD,PIT,UNIQLO Field at Dodger Stadium,5.3,3.2,8.6,2.1,72.3,27.7,LAD,Jared Jones,R,4.36,9.0,,Tarik Skubal,L,3.05,3.18,Tarik Skubal,0.729,0.327,10.9%,2,-0.04,0.707,0.318,10.5%,2,-0.02,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
9,MIN @ SD,SD,MIN,Petco Park,4.0,4.6,8.6,0.6,43.2,56.8,MIN,Dean Kremer,R,4.34,3.16,,Casey Mize,R,4.0,5.96,,0.705,0.329,12.0%,5,-0.064,0.704,0.324,11.1%,5,0.056,100,0,72°F / 8mph / 10% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…"
10,TB @ BAL,BAL,TB,Oriole Park at Camden Yards,3.4,5.1,8.5,1.7,31.5,68.5,TB,Shane McClanahan,L,3.07,4.05,,Brandon Young,R,4.41,5.11,,0.682,0.32,10.8%,3,0.014,0.76,0.298,9.5%,3,0.047,100,0,84°F / 4mph / 3% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
