Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ TEX,TEX,HOU,Globe Life Field,4.7,5.4,10.1,0.7,41.9,58.1,HOU,Mike Burrows,R,4.57,5.44,,Jacob deGrom,R,2.62,5.62,,0.74,0.319,12.0%,4,-0.033,0.661,0.31,8.3%,1,0.017,95,0,82°F / 6mph / 11% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Danny Jansen, Evan Carter…","Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…"
2,CHC @ PIT,PIT,CHC,PNC Park,5.2,4.3,9.4,0.9,59.9,40.1,PIT,Jameson Taillon,R,3.93,8.18,,Bubba Chandler,R,4.37,4.15,,0.701,0.327,11.4%,4,-0.02,0.731,0.284,13.6%,2,-0.023,97,0,72°F / 8mph / 10% rain,"Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Kevin Alcántara…"
3,WSH @ CLE,CLE,WSH,Progressive Field,5.9,2.9,8.9,3.0,79.5,20.5,CLE,PJ Poulin,L,3.47,4.5,,Gavin Williams,R,3.48,1.2,,0.717,0.324,9.6%,3,0.077,0.7,0.339,11.2%,3,0.083,100,0,86°F / 9mph / 1% rain,"Travis Bazzana, José Ramírez, Chase DeLauter, Kyle Manzardo, Angel Martínez…","James Wood, Luis García Jr., Curtis Mead, CJ Abrams, Daylen Lile…"
4,AZ @ SF,SF,AZ,Oracle Park,3.6,5.2,8.8,1.7,31.9,68.1,AZ,Michael Soroka,R,3.79,1.56,,Trevor McDonald,R,3.32,6.83,,0.72,0.318,10.0%,4,0.007,0.777,0.308,10.9%,3,-0.018,101,0,80°F / 8mph / 10% rain,"Willy Adames, Luis Arraez, Casey Schmitt, Rafael Devers, Matt Chapman…","Ketel Marte, Corbin Carroll, Geraldo Perdomo, Adrian Del Castillo, Ryan Waldschmidt…"
5,MIN @ CWS,CWS,MIN,Rate Field,4.6,4.0,8.6,0.6,57.2,42.8,CWS,Connor Prielipp,L,4.03,4.2,,Davis Martin,R,3.88,3.14,,0.699,0.323,11.5%,2,0.045,0.694,0.272,10.1%,4,-0.027,100,0,83°F / 14mph / 7% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, James Outman…"
6,STL @ MIL,MIL,STL,American Family Field,5.3,3.1,8.4,2.2,72.6,27.4,MIL,Dustin May,R,4.02,4.74,,Chad Patrick,R,3.3,N/A,,0.731,0.323,11.3%,2,0.043,0.729,0.356,11.0%,3,0.022,99,0,90°F / 7mph / 1% rain,"Christian Yelich, Jackson Chourio, Brice Turang, William Contreras, Jake Bauers…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Nolan Gorman…"
7,TB @ BAL,BAL,TB,Oriole Park at Camden Yards,2.9,5.5,8.3,2.6,23.6,76.4,TB,Steven Matz,L,4.17,2.12,,Trey Gibson,R,5.4,5.81,,0.717,0.333,12.6%,4,-0.035,0.663,0.271,11.0%,5,0.013,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Carson Williams, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
8,CIN @ NYM,NYM,CIN,Citi Field,4.5,3.5,8.1,1.0,60.7,39.3,NYM,Andrew Abbott,L,3.48,1.12,,Huascar Brazobán,R,3.5,N/A,,0.693,0.294,9.6%,4,-0.017,0.731,0.382,13.0%,5,0.031,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Blake Dunn, Dane Myers, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
9,SEA @ ATH,ATH,SEA,Sutter Health Park,3.7,4.0,7.7,0.2,47.4,52.6,SEA,Logan Gilbert,R,3.61,3.62,,Jeffrey Springs,L,3.69,4.74,,0.758,0.32,11.3%,2,0.009,0.719,0.324,10.7%,2,-0.059,100,0,83°F / 14mph / 7% rain,"Carlos Cortes, Nick Kurtz, Shea Langeliers, Tyler Soderstrom, Jonah Heim…","J.P. Crawford, Julio Rodríguez, Randy Arozarena, Josh Naylor, Rob Refsnyder…"
10,COL @ LAD,LAD,COL,UNIQLO Field at Dodger Stadium,5.6,2.0,7.6,3.6,83.7,16.3,LAD,Tomoyuki Sugano,R,4.44,5.0,,Shohei Ohtani,R,2.8,0.95,Shohei Ohtani,0.758,0.307,16.0%,2,-0.023,0.601,0.289,10.5%,1,-0.033,100,0,83°F / 14mph / 7% rain,"Alex Call, Andy Pages, Dalton Rushing, Enrique Hernández, Freddie Freeman…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
