Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CLE @ MIN,MIN,CLE,Target Field,5.2,5.9,11.1,0.7,42.2,57.8,CLE,Slade Cecconi,R,4.89,3.71,,Connor Prielipp,L,4.96,4.5,,0.616,0.258,9.5%,3,0.048,0.625,0.317,10.6%,4,0.028,100,0,97°F / 11mph / 3% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…","Austin Hedges, Brayan Rocchio, Chase DeLauter, Cooper Ingle, Daniel Schneemann…"
2,CHC @ BAL,BAL,CHC,Oriole Park at Camden Yards,4.7,6.0,10.8,1.3,35.9,64.1,CHC,Colin Rea,R,4.45,1.79,,Dean Kremer,R,4.23,3.18,,0.706,0.328,11.1%,1,-0.007,0.751,0.282,12.4%,5,-0.02,100,0,97°F / 11mph / 3% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
3,COL @ LAD,LAD,COL,UNIQLO Field at Dodger Stadium,4.5,6.0,10.5,1.5,33.3,66.7,COL,Gabriel Hughes,R,0.0,N/A,,Roki Sasaki,R,5.09,8.85,,0.675,0.295,11.2%,6,-0.027,0.73,0.323,11.1%,6,0.045,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
4,KC @ NYM,NYM,KC,Citi Field,5.6,4.5,10.1,1.0,61.4,38.6,NYM,Steven Cruz,R,4.09,N/A,,Christian Scott,R,4.02,6.59,,0.741,0.335,10.3%,2,-0.036,0.698,0.285,13.2%,5,0.011,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
5,PHI @ CIN,CIN,PHI,Great American Ball Park,5.3,4.2,9.5,1.1,62.4,37.6,CIN,TBD,R,4.5,N/A,,Chase Burns,R,3.06,4.24,,0.651,0.304,12.1%,1,-0.023,0.714,0.328,10.1%,3,-0.011,97,1,112°F / 11mph / 0% rain,"Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
6,LAA @ TEX,TEX,LAA,Globe Life Field,4.3,5.0,9.3,0.8,41.2,58.8,LAA,Walbert Ureña,R,3.03,5.03,,MacKenzie Gore,L,4.21,4.5,,0.709,0.321,12.0%,5,-0.006,0.681,0.327,10.4%,5,0.047,95,0,91°F / 10mph / 4% rain,"Alejandro Osuna, Brandon Nimmo, Cam Cauley, Elias Díaz, Evan Carter…","Denzer Guzman, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
7,HOU @ WSH,WSH,HOU,Nationals Park,5.2,3.9,9.0,1.3,63.7,36.3,WSH,Spencer Arrighetti,R,4.42,9.0,,Foster Griffin,L,3.15,0.94,,0.69,0.331,10.3%,3,0.026,0.678,0.29,8.9%,1,-0.035,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Braden Shewmake, Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker…"
8,MIL @ STL,STL,MIL,Busch Stadium,4.7,4.1,8.8,0.6,56.8,43.2,STL,Kyle Harrison,L,3.94,4.74,,Michael McGreevy,R,3.57,3.71,,0.692,0.331,12.2%,3,0.008,0.702,0.353,12.0%,4,0.049,99,0,86°F / 10mph / 4% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, Garrett Mitchell…"
9,ATL @ PIT,PIT,ATL,PNC Park,3.6,5.1,8.7,1.5,33.6,66.4,ATL,Grant Holmes,R,3.83,1.36,,Jared Jones,R,4.36,4.02,,0.644,0.285,10.8%,5,0.047,0.698,0.335,9.9%,4,0.01,97,0,72°F / 2mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Austin Riley, Dominic Smith, Drake Baldwin, Jim Jarvis, Joey Bart…"
10,SEA @ MIA,MIA,SEA,loanDepot park,3.6,5.0,8.6,1.4,35.1,64.9,SEA,George Kirby,R,3.62,2.7,,Tyler Phillips,R,3.88,5.0,,0.727,0.319,10.7%,2,0.025,0.692,0.283,10.4%,1,0.002,103,0,72°F / 8mph / 10% rain,"Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…","Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
