Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,AZ @ WSH,WSH,AZ,Nationals Park,5.4,8.0,13.3,2.6,23.7,76.3,AZ,Eduardo Rodriguez,L,4.06,5.7,,Carson Palmquist,L,8.87,12.56,,0.718,0.328,11.2%,5,0.045,0.717,0.303,10.9%,4,0.074,100,0,72°F / 8mph / 10% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
2,CIN @ STL,STL,CIN,Busch Stadium,6.3,4.0,10.3,2.3,73.6,26.4,STL,Rhett Lowder,R,4.38,13.28,,Dustin May,R,4.07,4.77,,0.699,0.332,12.3%,3,0.035,0.703,0.34,11.2%,4,-0.024,99,0,85°F / 6mph / 1% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
3,ATH @ MIN,MIN,ATH,Target Field,5.4,4.8,10.2,0.6,56.4,43.6,MIN,Jacob Lopez,L,5.04,6.51,,Zebby Matthews,R,5.73,10.91,,0.694,0.31,10.8%,5,-0.023,0.695,0.313,9.1%,2,-0.008,100,0,87°F / 2mph / 0% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…","Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…"
4,SD @ MIA,MIA,SD,loanDepot park,4.6,5.4,10.0,0.8,41.4,58.6,SD,Germán Márquez,R,4.69,3.75,,TBD,R,4.5,N/A,,0.719,0.304,10.6%,2,0.007,0.696,0.315,11.2%,6,-0.041,103,0,89°F / 10mph / 1% rain,"Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
5,LAA @ SF,SF,LAA,Oracle Park,4.3,5.0,9.3,0.7,42.7,57.3,LAA,Grayson Rodriguez,R,4.64,8.84,,Logan Webb,R,3.43,8.33,Logan Webb,0.672,0.292,10.6%,1,0.022,0.717,0.332,10.8%,3,-0.038,101,0,84°F / 8mph / 0% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Daniel Susac, Drew Cavanaugh…","Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…"
6,LAD @ NYM,NYM,LAD,Citi Field,4.7,4.3,9.0,0.4,54.2,45.8,NYM,Roki Sasaki,R,4.83,5.7,,Sean Manaea,L,4.12,5.0,,0.772,0.338,11.3%,5,-0.025,0.712,0.32,10.8%,1,-0.005,100,0,85°F / 8mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…"
7,HOU @ CWS,CWS,HOU,Rate Field,3.9,4.9,8.8,1.0,38.5,61.5,HOU,Spencer Arrighetti,R,4.58,6.0,,Davis Martin,R,4.03,5.85,,0.652,0.315,10.9%,2,-0.008,0.692,0.297,8.7%,2,-0.026,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…"
8,COL @ MIL,MIL,COL,American Family Field,4.9,3.6,8.5,1.3,64.4,35.6,MIL,Tomoyuki Sugano,R,4.69,5.79,,Shane Drohan,L,3.2,3.48,,0.72,0.331,11.3%,3,-0.002,0.718,0.319,11.1%,3,0.008,99,0,84°F / 12mph / 0% rain,"Andrew Vaughn, Blake Perkins, Braden Shewmake, Brice Turang, Christian Yelich…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
9,KC @ DET,DET,KC,Comerica Park,5.2,3.3,8.5,2.0,70.8,29.2,DET,Beck Way,R,3.22,2.81,,Tarik Skubal,L,3.05,1.59,Tarik Skubal,0.731,0.314,11.5%,2,-0.025,0.674,0.296,9.5%,4,0.004,104,0,76°F / 11mph / 0% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu Lee…","Andrew Velazquez, Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…"
10,CHC @ PIT,PIT,CHC,PNC Park,4.3,4.1,8.4,0.2,51.8,48.2,PIT,Matthew Boyd,L,4.56,2.49,,Jared Jones,R,4.12,1.2,,0.753,0.325,11.8%,4,0.007,0.771,0.277,11.6%,3,-0.039,97,0,78°F / 5mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
11,CLE @ TB,TB,CLE,Tropicana Field,3.8,4.1,7.8,0.3,46.4,53.6,CLE,Joey Cantillo,L,3.71,3.0,,Shane McClanahan,L,3.05,2.63,,0.695,0.313,8.9%,5,-0.02,0.69,0.328,11.0%,5,0.008,100,0,87°F / 2mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann, David Fry…"
12,SEA @ TEX,TEX,SEA,Globe Life Field,3.2,4.0,7.2,0.8,40.9,59.1,SEA,Bryce Miller,R,3.77,3.14,,MacKenzie Gore,L,4.3,8.24,,0.725,0.321,11.4%,4,-0.02,0.705,0.318,10.9%,2,-0.05,95,0,78°F / 1mph / 40% rain,"Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Elias Díaz…","Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
13,NYY @ PHI,PHI,NYY,Citizens Bank Park,3.3,3.9,7.2,0.6,42.9,57.1,NYY,Cam Schlittler,R,2.48,2.95,,Jesús Luzardo,L,4.08,1.0,,0.715,0.298,12.0%,4,-0.012,0.702,0.335,11.8%,2,-0.062,102,0,72°F / 8mph / 10% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
14,ATL @ BAL,BAL,ATL,Oriole Park at Camden Yards,3.2,3.8,7.0,0.5,44.0,56.0,ATL,Grant Holmes,R,3.79,2.4,,Trevor Rogers,L,3.9,1.05,,0.689,0.313,10.4%,3,-0.027,0.75,0.343,11.5%,2,-0.04,100,0,72°F / 8mph / 10% rain,"Chadwick Tromp, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…","Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Eli White…"
15,TOR @ BOS,BOS,TOR,Fenway Park,3.5,3.5,7.0,0.1,50.6,49.4,BOS,Trey Yesavage,R,3.69,6.14,,Patrick Sandoval,L,4.03,4.95,,0.695,0.32,9.3%,4,-0.029,0.728,0.293,9.8%,1,-0.046,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…"
