Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ ATH,ATH,DET,Sutter Health Park,4.4,8.7,13.1,4.3,12.8,87.2,DET,Framber Valdez,L,3.47,6.64,,Jack Perkins,R,5.64,5.45,,0.656,0.287,7.5%,2,0.006,0.822,0.33,10.8%,4,0.009,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
2,WSH @ ATL,ATL,WSH,Truist Park,5.9,5.2,11.2,0.7,58.2,41.8,ATL,Miles Mikolas,R,4.35,4.82,,Reynaldo López,R,3.91,5.66,,0.73,0.325,10.3%,2,0.024,0.693,0.323,11.0%,4,0.028,100,0,87°F / 12mph / 1% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jim Jarvis…","Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile, Dylan Crews…"
3,CWS @ TB,TB,CWS,Tropicana Field,6.1,4.0,10.1,2.1,72.2,27.8,TB,Jordan Hicks,R,4.33,N/A,,Drew Rasmussen,R,2.93,5.11,,0.695,0.312,8.9%,5,0.042,0.651,0.315,10.4%,2,-0.003,100,0,86°F / 12mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…"
4,MIL @ LAA,LAA,MIL,Angel Stadium,5.3,4.7,10.0,0.6,57.2,42.8,LAA,Robert Gasser,L,3.96,6.43,,José Soriano,R,3.72,2.65,,0.721,0.328,10.5%,2,0.031,0.749,0.34,11.8%,4,0.04,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…"
5,KC @ COL,COL,KC,Coors Field,4.8,4.9,9.8,0.1,48.8,51.2,KC,Luinder Avila,R,4.32,4.74,,Ryan Feltner,R,5.29,13.66,,0.729,0.323,10.5%,3,0.012,0.669,0.307,9.8%,4,0.013,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Andrew Velazquez, Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
6,NYY @ CHC,CHC,NYY,Wrigley Field,4.8,4.8,9.6,0.0,50.0,50.0,NYY,Max Fried,L,3.05,4.91,,David Peterson,L,4.34,1.65,,0.803,0.24,11.9%,2,-0.007,0.681,0.332,11.8%,3,0.001,100,0,86°F / 12mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
7,SF @ SD,SD,SF,Petco Park,5.8,3.7,9.5,2.1,72.2,27.8,SD,Tyler Mahle,R,4.16,2.0,,Walker Buehler,R,3.69,5.85,,0.708,0.325,11.7%,7,-0.033,0.682,0.323,9.5%,3,0.015,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…","Bryce Eldridge, Christian Koss, Daniel Susac, Drew Cavanaugh, Drew Gilbert…"
8,PIT @ CIN,CIN,PIT,Great American Ball Park,4.7,4.4,9.1,0.2,52.4,47.6,CIN,Braxton Ashcraft,R,3.56,10.29,,Andrew Abbott,L,3.51,3.38,,0.678,0.322,12.6%,3,-0.032,0.719,0.322,11.5%,5,0.005,97,1,115°F / 11mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
9,TEX @ HOU,HOU,TEX,Daikin Park,4.8,4.3,9.1,0.4,55.0,45.0,HOU,Jacob deGrom,R,2.65,5.07,,Ronel Blanco,R,3.61,8.71,,0.683,0.296,8.5%,3,-0.019,0.718,0.318,11.3%,3,-0.083,108,0,76°F / 10mph / 21% rain,"Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…","Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager…"
10,AZ @ CLE,CLE,AZ,Progressive Field,5.2,3.8,9.0,1.4,65.5,34.5,CLE,Kohl Drake,L,5.0,5.0,,Parker Messick,L,2.62,1.47,,0.688,0.321,10.5%,2,-0.016,0.714,0.305,10.8%,4,0.067,100,0,80°F / 17mph / 0% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, David Fry…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
