Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TB @ ATH,ATH,TB,Sutter Health Park,3.9,7.2,11.1,3.3,18.6,81.4,TB,Drew Rasmussen,R,2.86,N/A,,Jack Perkins,R,6.09,8.8,,0.681,0.313,8.1%,5,-0.018,0.704,0.298,9.4%,6,0.047,100,0,95°F / 6mph / 4% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Carson Williams, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
2,PIT @ MIA,MIA,PIT,loanDepot park,4.5,5.8,10.3,1.3,35.6,64.4,PIT,Carmen Mlodzinski,R,3.34,5.0,,Janson Junk,R,4.78,2.21,,0.702,0.304,10.0%,6,-0.008,0.697,0.332,11.0%,2,0.03,103,0,72°F / 8mph / 10% rain,"Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…"
3,KC @ LAD,LAD,KC,UNIQLO Field at Dodger Stadium,6.2,4.0,10.2,2.2,72.5,27.5,LAD,Daniel Lynch IV,L,4.32,8.44,,Eric Lauer,L,4.22,5.36,,0.729,0.291,11.3%,4,0.031,0.696,0.315,11.2%,4,-0.026,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
4,COL @ AZ,AZ,COL,Chase Field,4.8,4.6,9.5,0.2,52.5,47.5,AZ,Ryan Feltner,R,5.29,6.71,,Merrill Kelly,R,3.88,3.51,,0.723,0.305,10.9%,3,-0.02,0.731,0.316,10.8%,6,-0.007,106,0,87°F / 9mph / 0% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar, Hunter Goodman…"
5,CLE @ DET,DET,CLE,Comerica Park,5.6,3.8,9.4,1.8,69.2,30.8,DET,Foster Griffin,L,3.5,8.24,,Framber Valdez,L,3.45,1.89,,0.8,0.328,11.2%,5,-0.041,0.73,0.328,10.4%,2,0.053,104,0,72°F / 8mph / 10% rain,"Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
6,SEA @ NYY,NYY,SEA,Yankee Stadium,4.9,4.5,9.4,0.4,54.8,45.2,NYY,Bryce Miller,R,3.85,6.51,,Will Warren,R,4.79,5.66,,0.73,0.349,12.4%,3,0.042,0.704,0.318,10.3%,3,-0.02,115,0,93°F / 6mph / 8% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…","Brendan Donovan, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
7,TEX @ LAA,LAA,TEX,Angel Stadium,4.2,5.2,9.4,1.0,39.1,60.9,TEX,Cal Quantrill,R,4.29,1.49,,George Klassen,R,7.27,7.68,,0.709,0.32,9.9%,0,-0.015,0.711,0.321,11.8%,1,-0.081,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…","Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager, Elias Díaz…"
8,HOU @ SF,SF,HOU,Oracle Park,4.0,4.1,8.1,0.2,48.3,51.7,HOU,Bryan King,L,3.07,8.18,,Adrian Houser,R,4.12,1.94,,0.583,0.25,7.5%,1,-0.064,0.736,0.311,11.0%,3,-0.019,101,0,72°F / 8mph / 10% rain,"Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
9,BAL @ MIN,MIN,BAL,Target Field,3.7,4.3,8.0,0.6,42.8,57.2,BAL,Shane Baz,R,4.09,1.98,,Zebby Matthews,R,5.63,4.5,,0.684,0.307,10.8%,4,0.03,0.688,0.319,11.7%,2,-0.049,100,0,95°F / 6mph / 4% rain,"Trevor Larnach, Royce Lewis, Josh Bell, Kody Clemens, Brooks Lee…","Gunnar Henderson, Pete Alonso, Jackson Holliday, Tyler O'Neill, Dylan Beavers…"
10,MIL @ SD,SD,MIL,Petco Park,3.6,4.2,7.8,0.5,43.9,56.1,MIL,Dustin May,R,3.98,1.59,,Robbie Ray,L,3.88,2.65,,0.698,0.334,12.0%,5,-0.054,0.731,0.338,11.1%,4,0.039,100,0,72°F / 8mph / 10% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…"
