Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CWS @ STL,STL,CWS,Busch Stadium,6.2,4.8,10.9,1.4,65.5,34.5,STL,Anthony Kay,L,4.89,10.08,,Matthew Liberatore,L,4.91,10.83,,0.731,0.328,11.6%,4,0.039,0.685,0.319,9.7%,1,-0.024,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Bryan Torres, Iván Herrera, Jordan Walker, José Fermín…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
2,SEA @ ATH,ATH,SEA,Sutter Health Park,5.4,5.4,10.7,0.0,49.7,50.3,SEA,George Kirby,R,3.7,4.4,,Jeffrey Springs,L,4.14,6.43,,0.66,0.304,7.0%,1,-0.022,0.727,0.331,11.0%,2,-0.056,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
3,HOU @ TB,TB,HOU,Tropicana Field,6.5,4.0,10.5,2.5,75.5,24.5,TB,Miguel Ullola,R,3.86,9.0,,Drew Rasmussen,R,2.89,1.89,,0.74,0.293,9.2%,2,0.032,0.714,0.293,9.6%,3,-0.032,100,0,92°F / 11mph / 0% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
4,TEX @ AZ,AZ,TEX,Chase Field,5.6,4.7,10.4,0.9,60.0,40.0,AZ,MacKenzie Gore,L,4.27,7.96,,TBD,R,4.5,N/A,,0.722,0.324,11.0%,2,0.039,0.716,0.3,10.9%,1,-0.072,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Brandon Nimmo, Cam Cauley, Cody Freeman, Corey Seager, Danny Jansen…"
5,PIT @ CHC,CHC,PIT,Wrigley Field,5.1,4.3,9.5,0.8,58.9,41.1,CHC,Wilber Dotel,R,4.41,1.5,,Shota Imanaga,L,3.49,5.54,,0.774,0.327,10.8%,5,-0.014,0.728,0.34,11.5%,3,0.014,100,0,92°F / 11mph / 0% rain,"Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…","Konnor Griffin, Oneil Cruz, Bryan Reynolds, Rafael Flores Jr., Esmerlyn Valdez…"
6,KC @ BOS,BOS,KC,Fenway Park,5.3,4.0,9.3,1.3,64.2,35.8,BOS,Seth Lugo,R,3.7,8.86,,Sonny Gray,R,3.52,3.0,,0.697,0.318,9.4%,3,0.028,0.703,0.283,9.6%,4,0.022,100,0,92°F / 11mph / 0% rain,"Adley Rutschman, Andruw Monasterio, Caleb Durbin, Connor Wong, Eli White…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
7,COL @ DET,DET,COL,Comerica Park,5.1,4.2,9.3,0.9,60.1,39.9,DET,Mason Adams,R,3.95,4.09,,Framber Valdez,L,3.47,2.84,,0.724,0.341,12.0%,1,0.018,0.705,0.316,10.3%,4,0.027,104,0,74°F / 11mph / 0% rain,"Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…","Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
8,LAD @ MIA,MIA,LAD,loanDepot park,4.9,3.9,8.8,1.0,61.0,39.0,MIA,TBD,R,4.5,N/A,,Ryan Gusto,R,5.07,4.0,,0.728,0.301,9.3%,2,-0.01,0.698,0.314,9.8%,0,-0.035,103,0,100°F / 10mph / 2% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…","Alex Call, Alex Freeland, Eliezer Alfonzo, Enrique Hernández, Freddie Freeman…"
9,CIN @ MIL,MIL,CIN,American Family Field,4.4,4.3,8.7,0.1,50.9,49.1,MIL,Andrew Abbott,L,3.69,8.31,,Dustin May,R,4.1,7.3,,0.734,0.334,10.7%,5,-0.019,0.657,0.321,11.8%,3,-0.038,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
10,LAA @ WSH,WSH,LAA,Nationals Park,4.7,3.7,8.4,0.9,60.5,39.5,WSH,Yusei Kikuchi,L,4.49,3.5,,Cade Cavalli,R,3.61,2.25,,0.701,0.331,12.2%,4,0.083,0.669,0.289,8.9%,1,-0.05,100,0,92°F / 11mph / 0% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…"
