Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TB @ COL,COL,TB,Coors Field,4.5,6.8,11.2,2.3,26.0,74.0,TB,Freddy Peralta,R,3.74,7.5,Freddy Peralta,Gabriel Hughes,R,3.33,3.58,,0.735,0.325,10.9%,4,-0.015,0.704,0.276,9.3%,4,0.039,100,0,88°F / 14mph / 5% rain,"Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Ben Williamson, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
2,WSH @ PHI,PHI,WSH,Citizens Bank Park,5.8,5.3,11.0,0.5,56.0,44.0,PHI,Zack Littell,R,4.04,5.33,,Jesús Luzardo,L,4.09,3.98,,0.692,0.334,10.2%,4,-0.011,0.797,0.333,12.5%,4,0.076,102,0,86°F / 7mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
3,TOR @ HOU,HOU,TOR,Daikin Park,4.7,5.4,10.1,0.7,42.7,57.3,TOR,Trey Yesavage,R,3.66,3.89,,Hayden Wesneski,R,4.03,5.19,,0.716,0.296,8.7%,4,-0.018,0.725,0.302,10.3%,2,-0.026,108,0,87°F / 4mph / 0% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Davis Schneider, Ernie Clement…"
4,LAA @ BAL,BAL,LAA,Oriole Park at Camden Yards,4.2,5.5,9.7,1.2,36.6,63.4,LAA,Grayson Rodriguez,R,4.71,9.0,,TBD,R,4.5,N/A,,0.717,0.332,12.0%,4,-0.023,0.71,0.323,9.6%,1,-0.035,100,0,88°F / 14mph / 5% rain,"Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers, Gunnar Henderson…","Denzer Guzman, Jorge Soler, Jose Siri, Josh Lowe, Mike Trout…"
5,MIN @ KC,KC,MIN,Kauffman Stadium,4.9,4.6,9.5,0.3,52.8,47.2,KC,Joe Ryan,R,3.75,7.88,,Randy Dobnak,R,4.27,0.56,,0.679,0.31,10.9%,4,0.034,0.69,0.308,9.9%,4,0.048,100,0,72°F / 8mph / 10% rain,"Carter Jensen, Isaac Collins, Jac Caglianone, John Rave, Josh Rojas…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
6,SF @ TEX,TEX,SF,Globe Life Field,4.0,5.1,9.0,1.1,38.3,61.7,SF,Blade Tidwell,R,6.33,3.6,,MacKenzie Gore,L,4.3,5.76,,0.713,0.314,11.1%,4,-0.075,0.594,0.27,7.8%,3,-0.036,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager…","Bryce Eldridge, Buddy Kennedy, Christian Koss, Daniel Susac, Drew Cavanaugh…"
7,DET @ SEA,SEA,DET,T-Mobile Park,2.5,6.2,8.8,3.7,16.0,84.0,DET,Troy Melton,R,2.16,1.57,,Emerson Hancock,R,4.19,3.69,,0.725,0.319,11.0%,3,-0.049,0.821,0.332,11.1%,5,0.008,97,0,81°F / 9mph / 1% rain,"Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone, Josh Naylor…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
8,STL @ NYY,NYY,STL,Yankee Stadium,4.2,4.2,8.5,0.0,50.3,49.7,NYY,Hunter Dobbins,R,3.99,3.91,,Ryan Weathers,L,4.66,3.29,,0.724,0.34,12.5%,3,0.01,0.689,0.329,11.5%,3,0.033,115,0,80°F / 8mph / 4% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Jazz Chisholm Jr.…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
9,MIA @ ATL,ATL,MIA,Truist Park,4.4,3.9,8.4,0.5,55.9,44.1,ATL,Ryan Gusto,R,5.57,6.24,,Grant Holmes,R,3.85,5.7,,0.751,0.318,10.7%,1,-0.037,0.722,0.316,10.9%,1,0.015,100,0,81°F / 5mph / 0% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…","Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
10,NYM @ CLE,CLE,NYM,Progressive Field,4.4,4.0,8.4,0.4,54.7,45.3,CLE,Sean Manaea,L,4.11,3.89,,Joey Cantillo,L,3.78,6.64,,0.682,0.32,11.0%,4,-0.013,0.735,0.328,10.4%,3,-0.027,100,0,95°F / 8mph / 1% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Gabriel Arias…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
