Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,NYM @ AZ,AZ,NYM,Chase Field,4.2,7.2,11.5,3.0,20.6,79.4,NYM,Nolan McLean,R,2.47,4.14,,Ryne Nelson,R,4.33,13.11,,0.699,0.311,11.6%,2,0.002,0.719,0.31,11.5%,3,0.016,106,0,57°F / 8mph / 1% rain,"Adrian Del Castillo, Alek Thomas, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Andy Ibáñez, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…"
2,PIT @ SF,SF,PIT,Oracle Park,6.0,5.0,11.0,0.9,60.3,39.7,SF,Carmen Mlodzinski,R,3.48,10.08,,TBD,R,4.5,N/A,,0.726,0.32,8.2%,3,0.034,0.705,0.31,10.5%,1,-0.018,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
3,ATH @ BAL,BAL,ATH,Oriole Park at Camden Yards,4.5,5.1,9.6,0.5,43.9,56.1,ATH,Jacob Lopez,L,4.71,7.23,,Kyle Bradish,R,3.61,5.74,,0.725,0.334,11.3%,3,-0.024,0.725,0.27,10.4%,4,-0.027,100,0,77°F / 7mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Brent Rooker, Brett Harris, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
4,MIN @ CLE,CLE,MIN,Progressive Field,5.8,3.9,9.6,1.9,70.5,29.5,CLE,Connor Prielipp,L,3.86,3.86,,Parker Messick,L,2.56,4.74,,0.678,0.312,10.4%,2,0.001,0.744,0.31,11.1%,3,-0.021,100,0,72°F / 8mph / 10% rain,"Steven Kwan, Angel Martínez, José Ramírez, Rhys Hoskins, David Fry…","Byron Buxton, Austin Martin, Ryan Jeffers, Josh Bell, Luke Keaschall…"
5,CHC @ TEX,TEX,CHC,Globe Life Field,4.7,4.7,9.5,0.0,49.8,50.2,CHC,Ben Brown,R,4.71,2.14,,Kumar Rocker,R,5.25,5.14,,0.752,0.32,12.3%,3,-0.009,0.768,0.33,13.7%,4,0.011,95,0,70°F / 5mph / 0% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
6,COL @ PHI,PHI,COL,Citizens Bank Park,5.8,3.6,9.4,2.2,73.2,26.8,PHI,Chase Dollander,R,5.65,3.48,,Jesús Luzardo,L,4.24,1.56,,0.773,0.34,12.0%,5,0.016,0.684,0.331,10.0%,3,-0.011,102,0,68°F / 8mph / 2% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Adolis García, Brandon Marsh…","Jordan Beck, Tyler Freeman, TJ Rumfield, Hunter Goodman, Brenton Doyle…"
7,TB @ BOS,BOS,TB,Fenway Park,4.0,4.7,8.8,0.7,42.3,57.7,TB,Jesse Scholtens,R,4.89,5.85,,Connelly Early,L,3.27,5.88,,0.697,0.295,7.4%,2,-0.055,0.692,0.316,8.9%,5,-0.009,100,0,77°F / 7mph / 0% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…"
8,NYY @ MIL,MIL,NYY,American Family Field,4.6,3.8,8.5,0.8,58.9,41.1,MIL,Max Fried,L,3.0,1.41,,Jacob Misiorowski,R,3.81,2.24,,0.702,0.366,15.9%,5,-0.008,0.751,0.313,13.8%,5,0.059,99,0,69°F / 13mph / 1% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
9,DET @ KC,KC,DET,Kauffman Stadium,4.3,4.1,8.4,0.3,52.9,47.1,KC,Keider Montero,R,4.41,3.84,,Kris Bubic,L,4.08,2.5,,0.715,0.329,11.7%,7,0.01,0.696,0.35,13.8%,1,-0.011,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Colt Keith, Dillon Dingler, Hao-Yu  Lee, Jace Jung, Jahmai Jones…"
10,LAA @ TOR,TOR,LAA,Rogers Centre,3.7,4.0,7.7,0.4,46.0,54.0,LAA,Reid Detmers,L,4.73,5.26,,Dylan Cease,R,3.85,4.71,Dylan Cease,0.721,0.308,11.4%,1,-0.05,0.686,0.329,9.8%,4,-0.007,101,0,55°F / 5mph / 3% rain,"Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…","Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…"
