Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ MIA,MIA,WSH,loanDepot park,7.2,5.2,12.4,2.0,71.2,28.8,MIA,Jackson Kent,L,9.39,10.0,,Janson Junk,R,4.67,3.21,,0.719,0.277,9.7%,4,0.012,0.721,0.332,12.6%,3,0.05,103,0,106°F / 9mph / 0% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Griffin Conine…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
2,DET @ KC,KC,DET,Kauffman Stadium,4.8,5.0,9.8,0.2,48.0,52.0,DET,TBD,R,4.5,N/A,,Daniel Lynch IV,L,4.34,8.63,,0.697,0.322,11.1%,2,0.029,0.8,0.307,11.3%,2,-0.047,100,0,82°F / 9mph / 3% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…"
3,CIN @ AZ,AZ,CIN,Chase Field,5.6,4.0,9.6,1.6,67.4,32.6,AZ,Andrew Abbott,L,3.58,5.49,,Mitch Bratt,L,4.17,2.81,,0.691,0.317,10.3%,5,0.039,0.684,0.316,11.7%,0,0.014,106,0,69°F / 6mph / 8% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…"
4,MIN @ SD,SD,MIN,Petco Park,5.7,3.9,9.6,1.8,68.7,31.3,SD,Bailey Ober,R,4.16,5.59,,Walker Buehler,R,3.68,2.25,,0.705,0.33,12.1%,6,-0.062,0.71,0.323,11.3%,6,0.055,100,0,82°F / 9mph / 3% rain,"Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…"
5,ATH @ HOU,HOU,ATH,Daikin Park,4.9,4.5,9.4,0.3,53.8,46.2,HOU,Brady Basso,L,3.63,1.7,,Cristian Javier,R,3.84,5.4,,0.715,0.299,8.9%,3,0.008,0.666,0.309,7.9%,5,-0.021,108,0,81°F / 10mph / 0% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
6,CLE @ COL,COL,CLE,Coors Field,3.9,4.7,8.7,0.8,40.7,59.3,CLE,Foster Griffin,L,3.37,4.2,,Tomoyuki Sugano,R,4.67,6.19,,0.7,0.305,10.2%,2,-0.001,0.722,0.317,10.1%,3,-0.007,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
7,STL @ PHI,PHI,STL,Citizens Bank Park,4.2,3.9,8.1,0.3,53.1,46.9,PHI,Kyle Leahy,R,3.45,1.8,,Cristopher Sánchez,L,3.07,1.59,,0.765,0.347,11.3%,2,-0.019,0.713,0.322,12.2%,3,0.01,102,0,80°F / 11mph / 1% rain,"Kyle Schwarber, Trea Turner, Bryce Harper, Bryson Stott, Brandon Marsh…","JJ Wetherholt, Iván Herrera, Jordan Walker, Alec Burleson, Joshua Báez…"
8,CHC @ SEA,SEA,CHC,T-Mobile Park,3.2,4.8,8.1,1.6,32.4,67.6,CHC,Shota Imanaga,L,3.43,4.74,,Bryce Miller,R,3.95,8.29,,0.72,0.313,10.8%,2,-0.103,0.72,0.336,11.6%,2,-0.016,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone…","Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Kevin Alcántara…"
9,PIT @ LAD,LAD,PIT,UNIQLO Field at Dodger Stadium,4.5,3.4,7.9,1.1,62.0,38.0,LAD,Lake Bachar,R,3.84,3.86,,Blake Snell,L,3.15,3.6,,0.715,0.316,11.2%,3,-0.048,0.707,0.319,10.5%,2,-0.027,100,0,72°F / 8mph / 10% rain,"Alek Thomas, Alex Call, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…"
10,TOR @ NYY,NYY,TOR,Yankee Stadium,4.0,3.9,7.9,0.1,50.8,49.2,NYY,José Soriano,R,3.69,2.92,,Carlos Rodón,L,3.72,2.55,,0.738,0.337,12.9%,4,0.004,0.725,0.318,8.0%,4,-0.026,115,0,93°F / 9mph / 6% rain,"Trent Grisham, Ben Rice, Luis García Jr., Cody Bellinger, George Lombard Jr.…","Brett Bateman, Vladimir Guerrero Jr., Alejandro Kirk, George Springer, Kazuma Okamoto…"
11,ATL @ MIL,MIL,ATL,Journey Bank Ballpark,3.9,3.7,7.5,0.2,52.6,47.4,MIL,Tyler Mahle,R,4.13,1.48,,Shane Drohan,L,3.86,6.69,,0.739,0.342,11.6%,4,0.035,0.738,0.325,10.7%,3,-0.1,100,0,82°F / 9mph / 3% rain,"Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…","Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…"
12,SF @ BOS,BOS,SF,Fenway Park,3.7,3.5,7.1,0.2,52.2,47.8,BOS,Matt Wilkinson,L,0.0,N/A,,Jake Bennett,L,3.46,6.92,,0.701,0.316,9.5%,4,0.019,0.634,0.325,8.9%,1,-0.097,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…","Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…"
13,NYM @ CWS,CWS,NYM,Rate Field,4.0,3.1,7.1,0.9,59.6,40.4,CWS,Nolan McLean,R,3.02,3.71,,Sean Newcomb,L,3.99,N/A,,0.672,0.31,10.6%,3,-0.022,0.703,0.299,9.4%,2,-0.043,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…"
14,LAA @ TEX,TEX,LAA,Globe Life Field,4.0,3.1,7.1,0.9,60.0,40.0,TEX,Yusei Kikuchi,L,4.5,3.46,,Cal Quantrill,R,4.24,0.69,,0.717,0.313,10.6%,1,-0.031,0.683,0.293,10.3%,2,-0.013,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen, Elias Díaz…","Adam Frazier, Christian Moore, Denzer Guzman, Gustavo Campero, Jose Siri…"
15,TB @ BAL,BAL,TB,Oriole Park at Camden Yards,2.6,4.4,7.0,1.7,31.5,68.5,TB,Nick Martinez,R,4.01,5.17,,Shane Baz,R,4.17,5.26,,0.677,0.323,10.9%,3,-0.047,0.746,0.298,9.5%,3,0.048,100,0,82°F / 9mph / 4% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
