Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ SF,SF,DET,Oracle Park,4.0,7.3,11.3,3.3,18.2,81.8,DET,Keider Montero,R,4.04,2.96,,TBD,R,4.5,N/A,,0.642,0.264,8.4%,3,-0.01,0.813,0.331,11.2%,6,0.01,101,0,90°F / 8mph / 13% rain,"Bryce Eldridge, Buddy Kennedy, Christian Koss, Daniel Susac, Drew Cavanaugh…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
2,LAA @ MIA,MIA,LAA,loanDepot park,6.8,4.2,11.0,2.6,76.7,23.3,MIA,George Klassen,R,11.57,12.86,,Tyler Phillips,R,3.84,3.83,,0.722,0.318,10.9%,2,-0.009,0.715,0.319,9.7%,1,-0.024,103,0,72°F / 8mph / 10% rain,"Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández…","Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…"
3,CIN @ WSH,WSH,CIN,Nationals Park,6.8,4.2,11.0,2.7,76.8,23.2,WSH,Chase Petty,R,7.0,4.39,,Cade Cavalli,R,4.0,2.0,,0.901,0.278,12.2%,4,0.007,0.623,0.278,11.6%,2,-0.037,100,0,94°F / 1mph / 0% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, Ivan Johnson…"
4,MIN @ MIL,MIL,MIN,American Family Field,5.6,4.2,9.8,1.4,65.7,34.3,MIL,Zebby Matthews,R,5.64,8.36,,Shane Drohan,L,3.48,5.0,,0.737,0.336,10.2%,4,0.028,0.689,0.309,9.9%,3,0.005,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, Cooper Pratt…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
5,ATH @ BOS,BOS,ATH,Fenway Park,5.5,4.2,9.8,1.3,64.2,35.8,BOS,Jack Perkins,R,5.85,6.47,,Payton Tolle,L,3.68,4.42,,0.686,0.31,9.5%,6,-0.017,0.659,0.279,7.6%,5,0.005,100,0,94°F / 1mph / 0% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela, Connor Wong…","Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…"
6,HOU @ SD,SD,HOU,Petco Park,5.5,4.1,9.6,1.5,66.0,34.0,SD,Ronel Blanco,R,3.65,8.0,,Robbie Ray,L,3.87,1.12,,0.676,0.33,11.7%,5,-0.029,0.716,0.298,8.8%,5,-0.029,100,0,94°F / 1mph / 0% rain,"Fernando Tatis Jr., Freddy Fermin, Gage Workman, Gavin Sheets, Jackson Merrill…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
7,CHC @ KC,KC,CHC,Kauffman Stadium,4.6,4.8,9.4,0.2,47.6,52.4,CHC,TBD,R,4.5,N/A,,Daniel Lynch IV,L,4.27,N/A,,0.695,0.313,11.6%,3,0.016,0.725,0.277,11.2%,3,-0.001,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
8,CLE @ CWS,CWS,CLE,Rate Field,3.3,5.8,9.1,2.4,25.3,74.7,CLE,Parker Messick,L,2.6,1.64,,Noah Schultz,L,5.82,7.17,,0.67,0.312,10.2%,3,-0.026,0.744,0.338,10.6%,2,0.064,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
9,COL @ STL,STL,COL,Busch Stadium,4.9,4.0,8.9,1.0,60.9,39.1,STL,Ryan Feltner,R,5.3,11.68,,Kyle Leahy,R,3.55,2.0,,0.622,0.325,11.9%,3,0.024,0.732,0.324,10.8%,5,-0.003,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, César Prieto, Iván Herrera…","Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
10,LAD @ AZ,AZ,LAD,Chase Field,3.7,4.7,8.4,1.0,38.7,61.3,LAD,Roki Sasaki,R,4.59,1.56,,Merrill Kelly,R,3.9,4.14,,0.722,0.307,10.9%,4,-0.007,0.728,0.287,12.1%,3,-0.037,106,0,95°F / 10mph / 5% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
