Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TEX @ COL,COL,TEX,Coors Field,5.4,7.4,12.8,1.9,29.6,70.4,TEX,Jack Leiter,R,4.71,3.1,,Kyle Freeland,L,4.61,13.9,,0.696,0.335,10.7%,4,0.025,0.703,0.3,13.9%,4,-0.051,100,0,66°F / 12mph / 1% rain,"Jake McCarthy, Mickey Moniak, Tyler Freeman, TJ Rumfield, Troy Johnston…","Andrew McCutchen, Justin Foscue, Brandon Nimmo, Josh Jung, Ezequiel Duran…"
2,SF @ AZ,AZ,SF,Chase Field,4.5,5.4,9.9,0.9,39.7,60.3,SF,Tyler Mahle,R,4.16,5.29,,Merrill Kelly,R,3.84,3.58,,0.697,0.315,10.5%,1,-0.035,0.736,0.312,9.2%,4,0.0,106,0,86°F / 17mph / 3% rain,"Ketel Marte, Ildemaro Vargas, Geraldo Perdomo, Adrian Del Castillo, Lourdes Gurriel Jr.…","Will Brennan, Luis Arraez, Casey Schmitt, Rafael Devers, Willy Adames…"
3,CIN @ PHI,PHI,CIN,Citizens Bank Park,3.7,6.1,9.8,2.4,25.0,75.0,CIN,Andrew Abbott,L,3.5,0.82,,Aaron Nola,R,3.88,6.04,,0.754,0.331,11.0%,3,-0.067,0.729,0.371,14.3%,5,0.046,102,0,94°F / 10mph / 14% rain,"Trea Turner, Adolis García, Bryce Harper, Alec Bohm, J.T. Realmuto…","Matt McLain, Elly De La Cruz, JJ Bleday, Sal Stewart, Spencer Steer…"
4,CWS @ SEA,SEA,CWS,T-Mobile Park,5.1,4.1,9.2,1.0,60.6,39.4,SEA,Sean Burke,R,3.93,6.34,,Emerson Hancock,R,4.37,3.32,,0.722,0.36,11.1%,2,0.017,0.672,0.335,11.3%,3,-0.01,97,0,73°F / 7mph / 0% rain,"Cole Young, Colt Emerson, Connor Joe, Dominic Canzone, J.P. Crawford…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
5,HOU @ MIN,MIN,HOU,Target Field,4.1,5.0,9.1,0.9,39.7,60.3,HOU,Mike Burrows,R,4.51,4.95,,Joe Ryan,R,3.75,1.49,,0.688,0.323,11.7%,5,-0.051,0.728,0.329,11.2%,0,-0.007,100,0,66°F / 12mph / 1% rain,"Byron Buxton, Trevor Larnach, Josh Bell, Kody Clemens, Luke Keaschall…","Jeremy Peña, Isaac Paredes, Yordan Alvarez, Christian Walker, Jake Meyers…"
6,BAL @ TB,TB,BAL,Tropicana Field,5.2,3.8,9.0,1.4,65.3,34.7,TB,Shane Baz,R,4.4,7.13,,Steven Matz,L,4.18,2.06,,0.683,0.308,8.0%,6,0.024,0.759,0.339,12.7%,3,-0.09,100,0,66°F / 12mph / 1% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Ryan Vilade, Richie Palacios…","Taylor Ward, Gunnar Henderson, Adley Rutschman, Pete Alonso, Tyler O'Neill…"
7,CLE @ DET,DET,CLE,Comerica Park,3.8,5.2,8.9,1.4,34.7,65.3,CLE,Tanner Bibee,R,3.67,4.44,,TBD,R,4.5,N/A,,0.704,0.361,12.6%,1,-0.012,0.7,0.324,10.4%,3,-0.033,104,0,56°F / 14mph / 0% rain,"Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…"
8,PIT @ STL,STL,PIT,Busch Stadium,4.5,4.0,8.5,0.6,56.3,43.7,STL,Carmen Mlodzinski,R,3.47,5.0,,Michael McGreevy,R,3.39,0.5,,0.649,0.321,11.5%,4,0.044,0.665,0.273,10.2%,3,-0.015,99,0,72°F / 8mph / 10% rain,"Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis…"
9,ATH @ LAA,LAA,ATH,Angel Stadium,2.6,5.8,8.4,3.1,19.7,80.3,ATH,Aaron Civale,R,4.06,1.69,,Jack Kochanowicz,R,5.49,7.83,,0.724,0.285,10.7%,3,-0.07,0.712,0.275,10.0%,2,-0.031,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…"
10,ATL @ MIA,MIA,ATL,loanDepot park,2.6,5.3,7.9,2.7,22.8,77.2,ATL,Chris Sale,L,2.98,1.35,Chris Sale,Janson Junk,R,4.68,6.63,,0.677,0.305,9.8%,1,-0.023,0.713,0.304,10.8%,4,0.073,103,0,76°F / 4mph / 1% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Austin Riley, Chadwick Tromp, Dominic Smith, Ha-Seong Kim, Jorge Mateo…"
