Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ SF,SF,COL,Oracle Park,5.4,4.8,10.2,0.7,57.6,42.4,SF,Gabriel Hughes,R,5.61,9.57,,Blade Tidwell,R,5.26,3.69,,0.659,0.296,9.7%,2,0.041,0.703,0.281,10.6%,4,-0.016,101,0,79°F / 7mph / 51% rain,"Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…","Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
2,PHI @ MIN,MIN,PHI,Target Field,5.2,4.8,10.0,0.5,55.2,44.8,MIN,Andrew Painter,R,6.27,2.98,,Dean Kremer,R,4.33,5.62,,0.72,0.319,11.2%,4,0.007,0.722,0.341,10.4%,3,-0.052,100,0,81°F / 10mph / 4% rain,"Alan Roden, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
3,BAL @ TB,TB,BAL,Tropicana Field,5.2,4.5,9.7,0.7,57.7,42.3,TB,Trevor Rogers,L,3.9,4.5,,Freddy Peralta,R,3.79,8.18,Freddy Peralta,0.706,0.324,8.9%,6,0.008,0.71,0.333,12.1%,4,-0.03,100,0,81°F / 10mph / 4% rain,"Yandy Díaz, Jonathan Aranda, Junior Caminero, Ryan Vilade, Chandler Simpson…","Jackson Holliday, Pete Alonso, Gunnar Henderson, Christian Encarnacion-Strand, Dylan Beavers…"
4,WSH @ NYM,NYM,WSH,Citi Field,4.7,4.6,9.3,0.2,51.9,48.1,NYM,Jake Irvin,R,5.04,8.18,,Christian Scott,R,3.87,4.8,,0.739,0.324,10.3%,4,-0.058,0.716,0.333,11.9%,4,0.019,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Francisco Lindor, Bo Bichette, Carson Benge, Jared Young…","CJ Abrams, Abimelec Ortiz, Dylan Crews, Daylen Lile, Brady House…"
5,KC @ LAA,LAA,KC,Angel Stadium,3.5,5.7,9.2,2.2,27.5,72.5,KC,Noah Cameron,L,3.7,2.12,,Ryan Johnson,R,6.85,5.08,,0.709,0.322,9.8%,2,-0.015,0.693,0.31,11.1%,2,0.027,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
6,SD @ CLE,CLE,SD,Progressive Field,4.8,4.2,9.0,0.6,56.9,43.1,CLE,Casey Mize,R,4.05,6.56,,Tanner Bibee,R,3.7,4.89,,0.732,0.318,10.5%,3,0.001,0.75,0.318,10.9%,4,-0.05,100,0,72°F / 8mph / 10% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Jo Adell, Nathaniel Lowe…","Fernando Tatis Jr., Jake Cronenworth, Manny Machado, Ty France, Jackson Merrill…"
7,BOS @ PIT,PIT,BOS,PNC Park,3.3,5.2,8.4,1.9,30.1,69.9,BOS,Patrick Sandoval,L,3.98,3.38,,Lake Bachar,R,3.95,5.14,,0.637,0.282,9.8%,1,-0.011,0.7,0.316,9.6%,5,0.006,97,0,72°F / 6mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…"
8,SEA @ HOU,HOU,SEA,Daikin Park,3.8,4.5,8.4,0.7,42.1,57.9,SEA,Bryan Woo,R,3.44,2.65,,Hunter Brown,R,3.51,4.44,,0.735,0.31,11.0%,4,-0.021,0.726,0.282,11.4%,4,-0.016,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Brendan Donovan, Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone…"
9,TEX @ ATH,ATH,TEX,Sutter Health Park,4.2,4.0,8.3,0.2,52.0,48.0,ATH,Cody Bradford,L,4.13,2.43,,Jacob Lopez,L,4.7,2.63,,0.684,0.315,8.0%,3,0.004,0.704,0.312,10.7%,3,-0.052,100,0,81°F / 10mph / 4% rain,"Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…","Austin Wynns, Brandon Nimmo, Cody Freeman, Corey Seager, Elias Díaz…"
10,AZ @ ATL,ATL,AZ,Truist Park,4.0,4.3,8.3,0.3,47.1,52.9,AZ,Michael Soroka,R,3.69,0.74,,Bryce Elder,R,4.45,4.5,,0.737,0.317,10.7%,4,-0.043,0.724,0.306,10.9%,4,-0.015,100,0,79°F / 14mph / 2% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
