Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIA @ WSH,WSH,MIA,Nationals Park,5.2,5.7,10.9,0.4,45.3,54.7,MIA,Lake Bachar,R,3.88,10.71,,Richard Lovelady,L,5.0,67.5,,0.687,0.329,10.3%,4,0.075,0.673,0.304,10.0%,1,-0.04,100,0,80°F / 8mph / 8% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
2,PIT @ HOU,HOU,PIT,Daikin Park,4.6,5.1,9.7,0.5,44.7,55.3,PIT,Bubba Chandler,R,4.54,5.54,,Mike Burrows,R,4.48,6.43,,0.657,0.307,8.7%,2,0.019,0.678,0.333,10.5%,4,-0.032,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis, Jake Mangum…"
3,KC @ CIN,CIN,KC,Great American Ball Park,4.9,4.6,9.5,0.3,53.8,46.2,CIN,Noah Cameron,L,3.44,2.65,,Andrew Abbott,L,3.5,2.8,,0.697,0.321,12.7%,5,0.052,0.702,0.319,11.1%,2,-0.007,97,1,72°F / 8mph / 10% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Kyle Isbel…"
4,CWS @ MIN,MIN,CWS,Target Field,3.7,5.5,9.2,1.8,30.8,69.2,CWS,Davis Martin,R,3.84,3.14,,Connor Prielipp,L,5.13,7.66,,0.693,0.304,10.3%,5,-0.028,0.63,0.283,11.8%,2,0.061,100,0,80°F / 8mph / 8% rain,"Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, James Outman…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
5,TEX @ STL,STL,TEX,Busch Stadium,4.7,4.3,9.0,0.4,55.0,45.0,STL,Nathan Eovaldi,R,3.89,3.43,,Dustin May,R,3.97,3.98,,0.691,0.321,12.8%,3,0.041,0.714,0.322,11.3%,5,0.005,99,0,77°F / 9mph / 0% rain,"Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…","Alejandro Osuna, Brandon Nimmo, Cody Freeman, Danny Jansen, Evan Carter…"
6,SF @ MIL,MIL,SF,American Family Field,4.5,4.2,8.7,0.3,53.3,46.7,MIL,Trevor McDonald,R,3.26,5.81,,Kyle Harrison,L,3.8,N/A,,0.726,0.323,11.9%,4,-0.048,0.778,0.27,11.1%,5,0.024,99,0,83°F / 7mph / 0% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
7,NYM @ SEA,SEA,NYM,T-Mobile Park,4.6,3.9,8.5,0.6,57.2,42.8,SEA,TBD,R,4.5,N/A,,Logan Gilbert,R,3.59,3.62,,0.746,0.342,11.8%,1,0.007,0.689,0.301,10.0%,2,0.004,97,0,68°F / 8mph / 0% rain,"Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…"
8,LAD @ AZ,AZ,LAD,Chase Field,4.5,4.0,8.5,0.5,55.9,44.1,AZ,Eric Lauer,L,4.24,5.96,,Michael Soroka,R,3.78,2.62,,0.687,0.312,10.7%,3,0.091,0.772,0.332,12.9%,1,-0.048,106,0,73°F / 12mph / 1% rain,"Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
9,COL @ LAA,LAA,COL,Angel Stadium,4.6,3.7,8.3,0.8,59.3,40.7,LAA,Tomoyuki Sugano,R,4.47,4.09,,Grayson Rodriguez,R,4.3,8.06,,0.703,0.332,11.1%,3,-0.034,0.613,0.299,10.6%,0,-0.025,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
10,DET @ TB,TB,DET,Tropicana Field,4.1,4.0,8.1,0.2,52.1,47.9,TB,Jack Flaherty,R,3.9,6.29,,Steven Matz,L,4.21,5.54,,0.677,0.304,9.9%,5,0.029,0.72,0.339,12.1%,0,-0.017,100,0,80°F / 8mph / 8% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Colt Keith, Dillon Dingler, Hao-Yu  Lee, Jahmai Jones, Jake Rogers…"
11,TOR @ ATL,ATL,TOR,Truist Park,3.5,4.6,8.1,1.0,38.6,61.4,TOR,Kevin Gausman,R,3.79,1.05,,Bryce Elder,R,4.28,4.74,,0.71,0.33,10.8%,3,0.044,0.734,0.325,10.5%,4,0.011,100,0,72°F / 8mph / 10% rain,"Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…","Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…"
12,SD @ PHI,PHI,SD,Citizens Bank Park,3.7,4.1,7.8,0.4,45.9,54.1,SD,Randy Vásquez,R,3.93,4.12,,Aaron Nola,R,3.89,7.61,,0.727,0.331,10.0%,1,-0.069,0.743,0.313,10.6%,2,-0.123,102,0,75°F / 4mph / 3% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
13,CLE @ NYY,NYY,CLE,Yankee Stadium,4.3,3.3,7.6,1.0,61.2,38.8,NYY,Joey Cantillo,L,3.66,5.9,,Cam Schlittler,R,2.23,1.98,,0.752,0.331,12.6%,4,-0.011,0.694,0.328,10.4%,3,-0.032,115,0,71°F / 10mph / 15% rain,"Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…"
