Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIN @ WSH,WSH,MIN,Nationals Park,6.4,5.2,11.6,1.2,63.4,36.6,WSH,Simeon Woods Richardson,R,4.57,9.44,,Jake Irvin,R,4.96,4.14,,0.688,0.335,11.0%,2,0.033,0.726,0.32,11.2%,5,0.054,100,0,77°F / 1mph / 1% rain,"James Wood, Daylen Lile, Curtis Mead, CJ Abrams, Brady House…","Byron Buxton, Trevor Larnach, Austin Martin, Ryan Jeffers, Matt Wallner…"
2,CIN @ CHC,CHC,CIN,Wrigley Field,6.8,4.2,11.0,2.6,76.4,23.6,CHC,Rhett Lowder,R,3.52,12.86,,Shota Imanaga,L,3.15,2.49,,0.774,0.332,13.5%,3,-0.002,0.715,0.331,14.2%,3,0.035,100,0,72°F / 8mph / 10% rain,"Nico Hoerner, Moisés Ballesteros, Alex Bregman, Ian Happ, Michael Busch…","Dane Myers, Matt McLain, Elly De La Cruz, Sal Stewart, Spencer Steer…"
3,ATH @ PHI,PHI,ATH,Citizens Bank Park,4.5,5.9,10.4,1.4,34.6,65.4,ATH,J.T. Ginn,R,4.74,5.85,,Andrew Painter,R,5.28,6.97,,0.756,0.327,10.8%,3,-0.025,0.8,0.354,13.5%,5,0.001,102,0,64°F / 7mph / 1% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Adolis García, Brandon Marsh…","Nick Kurtz, Shea Langeliers, Tyler Soderstrom, Brent Rooker, Carlos Cortes…"
4,TEX @ NYY,NYY,TEX,Yankee Stadium,5.6,4.6,10.2,1.0,61.4,38.6,NYY,MacKenzie Gore,L,4.26,7.44,,Paul Blackburn,R,4.91,N/A,,0.762,0.312,15.8%,3,-0.003,0.696,0.293,13.0%,3,0.014,115,0,66°F / 3mph / 2% rain,"Paul Goldschmidt, Aaron Judge, Cody Bellinger, Amed Rosario, Jazz Chisholm Jr.…","Brandon Nimmo, Ezequiel Duran, Corey Seager, Josh Jung, Joc Pederson…"
5,PIT @ AZ,AZ,PIT,Chase Field,5.1,5.0,10.1,0.1,51.6,48.4,AZ,Mitch Keller,R,4.44,3.44,,Zac Gallen,R,3.61,7.59,,0.709,0.313,11.3%,3,-0.016,0.734,0.334,11.7%,1,0.038,106,0,59°F / 12mph / 0% rain,"Geraldo Perdomo, Ketel Marte, Corbin Carroll, Adrian Del Castillo, Ildemaro Vargas…","Oneil Cruz, Brandon Lowe, Bryan Reynolds, Ryan O'Hearn, Spencer Horwitz…"
6,CLE @ KC,KC,CLE,Kauffman Stadium,5.2,4.5,9.7,0.7,57.3,42.7,KC,Slade Cecconi,R,5.23,6.43,,Seth Lugo,R,3.48,7.27,,0.729,0.33,12.2%,4,-0.007,0.71,0.312,11.4%,2,-0.086,100,0,72°F / 8mph / 10% rain,"Maikel Garcia, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Carter Jensen…","Steven Kwan, Chase DeLauter, José Ramírez, Kyle Manzardo, Daniel Schneemann…"
7,STL @ SD,SD,STL,Petco Park,5.4,3.1,8.5,2.2,73.3,26.7,SD,Matthew Liberatore,L,4.62,5.03,,Michael King,R,3.22,3.18,,0.741,0.312,11.4%,2,0.0,0.666,0.296,11.2%,6,0.064,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
8,BAL @ MIA,MIA,BAL,loanDepot park,4.4,3.9,8.3,0.5,55.7,44.3,MIA,Cade Povich,L,5.14,4.68,,Max Meyer,R,4.7,1.05,,0.699,0.319,9.2%,4,0.02,0.738,0.319,13.4%,2,-0.058,103,0,75°F / 4mph / 0% rain,"Otto Lopez, Connor Norby, Liam Hicks, Christopher Morel, Heriberto Hernández…","Gunnar Henderson, Taylor Ward, Dylan Beavers, Pete Alonso, Samuel Basallo…"
9,TB @ BOS,BOS,TB,Fenway Park,3.7,3.8,7.5,0.0,49.6,50.4,TB,Griffin Jax,R,4.08,3.33,,Jake Bennett,L,1.8,1.8,,0.743,0.31,10.0%,3,-0.063,0.686,0.311,10.1%,4,0.054,100,0,72°F / 8mph / 10% rain,"Jarren Duran, Willson Contreras, Wilyer Abreu, Trevor Story, Masataka Yoshida…","Yandy Díaz, Ryan Vilade, Junior Caminero, Jonathan Aranda, Jonny DeLuca…"
10,NYM @ COL,COL,NYM,Coors Field,4.9,2.4,7.3,2.5,75.2,24.8,COL,Christian Scott,R,4.37,3.56,,Jose Quintana,L,3.76,2.38,,0.702,0.34,11.0%,9,0.093,0.734,0.273,9.9%,1,-0.035,100,0,77°F / 1mph / 1% rain,"Edouard Julien, Mickey Moniak, Tyler Freeman, TJ Rumfield, Troy Johnston…","Juan Soto, Bo Bichette, Mark Vientos, Austin Slater, Marcus Semien…"
