Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,STL @ MIN,MIN,STL,Target Field,4.3,6.8,11.2,2.5,24.7,75.3,STL,Matthew Liberatore,L,4.61,3.8,,Connor Prielipp,L,5.15,7.61,,0.665,0.301,10.2%,3,-0.017,0.734,0.307,11.8%,5,0.003,100,0,92°F / 0mph / 13% rain,"Austin Martin, Byron Buxton, Kody Clemens, Royce Lewis, Brooks Lee…","Masyn Winn, Iván Herrera, Jordan Walker, Nelson Velázquez, Alec Burleson…"
2,AZ @ CIN,CIN,AZ,Great American Ball Park,3.8,6.4,10.2,2.7,23.3,76.7,AZ,Michael Soroka,R,3.77,3.32,,Rhett Lowder,R,3.38,13.94,,0.683,0.348,10.7%,4,0.035,0.674,0.334,11.5%,2,-0.026,97,1,108°F / 11mph / 1% rain,"Blake Dunn, Dane Myers, Edwin Arroyo, Eugenio Suárez, JJ Bleday…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
3,HOU @ KC,KC,HOU,Kauffman Stadium,4.9,4.6,9.4,0.3,53.4,46.6,KC,Mike Burrows,R,4.69,5.82,,Noah Cameron,L,3.26,1.5,,0.699,0.287,12.4%,4,-0.019,0.685,0.328,9.1%,3,-0.033,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Kameron Misner…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Collin Price…"
4,CHC @ SF,SF,CHC,Oracle Park,5.1,4.1,9.2,0.9,60.3,39.7,SF,Ben Brown,R,4.24,0.99,,Trevor McDonald,R,3.32,3.35,,0.76,0.333,11.1%,2,0.063,0.75,0.314,12.7%,2,-0.041,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
5,TB @ LAA,LAA,TB,Angel Stadium,4.3,5.0,9.2,0.7,41.8,58.2,TB,Griffin Jax,R,4.05,5.73,,José Soriano,R,3.7,5.33,,0.676,0.281,10.7%,4,-0.019,0.693,0.307,9.0%,3,0.021,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri, Logan O'Hoppe…","Austin Slater, Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia…"
6,SD @ BAL,BAL,SD,Oriole Park at Camden Yards,4.6,4.3,8.9,0.2,52.8,47.2,BAL,Randy Vásquez,R,3.99,6.34,,Trey Gibson,R,4.24,3.95,,0.724,0.346,12.7%,6,0.02,0.674,0.337,11.0%,3,-0.094,100,0,92°F / 0mph / 13% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jase Bowen…"
7,DET @ CLE,CLE,DET,Progressive Field,4.5,4.4,8.9,0.0,50.3,49.7,CLE,Tarik Skubal,L,3.06,3.32,Tarik Skubal,Joey Cantillo,L,3.99,12.27,,0.689,0.327,10.4%,2,0.087,0.729,0.322,11.1%,3,-0.028,100,0,90°F / 13mph / 18% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Colt Keith, Dillon Dingler, Gleyber Torres, Jahmai Jones, Jake Rogers…"
8,ATL @ NYM,NYM,ATL,Citi Field,3.8,4.7,8.5,0.9,40.5,59.5,ATL,Martín Pérez,L,4.37,3.55,,TBD,R,4.5,N/A,,0.732,0.311,10.2%,4,-0.019,0.711,0.33,11.8%,3,0.029,100,0,90°F / 10mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Eric Wagaman…","Austin Riley, Austin Wynns, Dominic Smith, Eli White, Ha-Seong Kim…"
9,SEA @ WSH,WSH,SEA,Nationals Park,4.0,4.5,8.5,0.4,45.2,54.8,SEA,Luis Castillo,R,3.62,1.27,,Cade Cavalli,R,4.4,3.94,,0.687,0.338,10.6%,2,0.045,0.731,0.331,11.7%,4,0.004,100,0,92°F / 0mph / 13% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Cole Young, Colt Emerson, Dominic Canzone, Jhonny Pereda, Josh Naylor…"
10,PHI @ MIL,MIL,PHI,American Family Field,4.8,3.6,8.3,1.2,63.1,36.9,MIL,Aaron Nola,R,3.9,5.36,,Shane Drohan,L,3.11,3.72,,0.731,0.331,11.8%,4,0.009,0.645,0.301,9.3%,1,-0.03,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott, Derek Hill…"
11,NYY @ TOR,TOR,NYY,Rogers Centre,3.1,5.0,8.1,1.9,29.9,70.1,NYY,Cam Schlittler,R,2.38,3.53,,Kevin Gausman,R,3.81,5.06,,0.728,0.329,10.0%,5,0.018,0.745,0.34,13.2%,4,-0.027,101,0,86°F / 14mph / 1% rain,"George Springer, Nathan Lukes, Kazuma Okamoto, Jesús Sánchez, Ernie Clement…","Ben Rice, Jasson Domínguez, Cody Bellinger, Paul Goldschmidt, Jazz Chisholm Jr.…"
12,LAD @ CWS,CWS,LAD,Rate Field,3.4,4.5,7.9,1.0,38.5,61.5,LAD,Yoshinobu Yamamoto,R,2.67,0.9,,Sean Burke,R,3.87,3.33,,0.716,0.335,11.4%,3,-0.006,0.717,0.3,11.2%,5,-0.011,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…"
13,MIA @ PIT,PIT,MIA,PNC Park,3.7,4.1,7.8,0.5,44.9,55.1,MIA,Lake Bachar,R,3.63,N/A,,Bubba Chandler,R,4.61,5.96,,0.698,0.325,11.8%,2,0.002,0.686,0.314,10.1%,2,-0.048,97,0,80°F / 9mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
14,TEX @ BOS,BOS,TEX,Fenway Park,2.5,5.1,7.6,2.7,23.2,76.8,TEX,Jacob deGrom,R,2.6,1.06,,Ranger Suarez,L,3.36,5.59,,0.692,0.308,8.4%,4,-0.037,0.727,0.344,13.7%,5,0.001,100,0,92°F / 0mph / 13% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Brandon Nimmo, Corey Seager, Elias Díaz, Evan Carter, Ezequiel Duran…"
