Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ CLE,CLE,DET,Progressive Field,7.1,3.7,10.8,3.3,81.9,18.1,CLE,Andrew Sears,L,6.75,7.26,,Foster Griffin,L,3.38,2.81,,0.696,0.311,9.9%,3,0.071,0.753,0.347,12.3%,0,-0.045,100,0,100°F / 8mph / 0% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
2,TOR @ KC,KC,TOR,Kauffman Stadium,5.4,5.0,10.4,0.4,54.1,45.9,KC,Jameson Taillon,R,3.99,7.5,,Daniel Lynch IV,L,4.34,4.02,,0.702,0.272,9.4%,3,0.017,0.715,0.307,8.0%,4,-0.057,100,0,100°F / 14mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
3,ATH @ SEA,SEA,ATH,T-Mobile Park,6.5,3.9,10.3,2.6,76.6,23.4,SEA,Kade Morris,R,9.82,7.5,,Logan Gilbert,R,3.55,4.8,,0.752,0.323,11.4%,3,-0.009,0.662,0.308,7.3%,5,-0.035,97,0,76°F / 7mph / 0% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…"
4,AZ @ HOU,HOU,AZ,Daikin Park,4.2,5.2,9.4,1.0,39.3,60.7,AZ,Merrill Kelly,R,3.93,5.0,,Cristian Javier,R,3.88,5.95,,0.728,0.295,9.2%,0,-0.034,0.71,0.319,10.8%,4,0.003,108,0,98°F / 8mph / 1% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
5,MIN @ CWS,CWS,MIN,Rate Field,4.0,5.1,9.1,1.1,38.4,61.6,MIN,Zebby Matthews,R,5.27,1.33,,Erick Fedde,R,4.83,1.36,,0.695,0.327,10.7%,1,-0.041,0.674,0.244,8.8%,6,0.056,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Alex Jackson, Ben Ross, Brooks Lee, Gabriel Gonzalez, Josh Bell…"
6,LAA @ PIT,PIT,LAA,PNC Park,4.4,4.7,9.1,0.3,46.3,53.7,LAA,Ryan Johnson,R,5.79,1.58,,Jared Jones,R,4.4,4.09,,0.692,0.279,10.3%,2,-0.006,0.669,0.286,8.5%,2,-0.035,97,0,67°F / 4mph / 5% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Christian Bethancourt, Esmerlyn Valdez…","Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…"
7,WSH @ LAD,LAD,WSH,UNIQLO Field at Dodger Stadium,5.3,3.8,9.1,1.5,66.5,33.5,LAD,Jackson Kent,L,5.59,5.62,,Blake Snell,L,3.13,1.06,,0.731,0.332,11.3%,4,-0.069,0.706,0.331,12.4%,3,0.075,100,0,100°F / 14mph / 0% rain,"Alex Call, Alex Freeland, Dalton Rushing, Enrique Hernández, Freddie Freeman…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
8,STL @ COL,COL,STL,Coors Field,4.0,4.9,8.9,1.0,39.1,60.9,STL,Andre Pallante,R,4.15,2.63,,Ryan Feltner,R,5.34,7.61,,0.705,0.309,10.6%,3,-0.02,0.678,0.332,13.8%,4,-0.015,100,0,100°F / 14mph / 0% rain,"Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, Jordan Walker…"
9,TB @ TEX,TEX,TB,Globe Life Field,3.2,5.6,8.7,2.4,25.2,74.8,TB,Nick Martinez,R,3.99,5.33,,Trevor Williams,R,4.45,7.14,,0.719,0.298,11.0%,2,-0.065,0.733,0.293,9.2%,2,0.037,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Cam Cauley, Cody Freeman, Corey Seager, Danny Jansen…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
10,BOS @ BAL,BAL,BOS,Oriole Park at Camden Yards,4.3,4.4,8.7,0.1,49.3,50.7,BOS,Ranger Suarez,L,3.41,6.51,,Shane Baz,R,4.16,4.36,,0.699,0.304,11.4%,5,0.028,0.701,0.318,8.8%,2,0.001,100,0,100°F / 14mph / 0% rain,"Blaze Alexander, Carlos Narváez, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser…","Adley Rutschman, Andruw Monasterio, Caleb Durbin, Ceddanne Rafaela, Connor Wong…"
11,CHC @ MIA,MIA,CHC,loanDepot park,4.4,4.0,8.4,0.4,54.7,45.3,MIA,Shota Imanaga,L,3.52,6.92,,Janson Junk,R,4.55,1.91,,0.705,0.265,8.1%,1,-0.008,0.703,0.283,10.6%,3,0.003,103,0,72°F / 8mph / 10% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…","Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…"
12,DET @ CLE,CLE,DET,Progressive Field,3.5,4.7,8.2,1.2,37.2,62.8,DET,Keider Montero,R,4.01,2.22,,Logan Allen,L,4.46,4.5,,0.722,0.322,9.4%,4,-0.019,0.752,0.34,10.9%,0,-0.036,100,0,100°F / 8mph / 0% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Jo Adell, Nathaniel Lowe…","Gleyber Torres, Kevin McGonigle, Hao-Yu Lee, Dillon Dingler, Riley Greene…"
13,NYY @ SD,SD,NYY,Petco Park,4.1,4.0,8.2,0.1,51.3,48.7,SD,Max Fried,L,3.02,1.26,,Walker Buehler,R,3.67,3.18,,0.631,0.299,11.7%,3,0.003,0.705,0.341,11.5%,5,-0.004,100,0,100°F / 14mph / 0% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…"
14,MIL @ CIN,CIN,MIL,Great American Ball Park,3.4,4.0,7.5,0.6,43.1,56.9,MIL,Shane Drohan,L,3.75,2.25,,Rhett Lowder,R,4.29,5.23,,0.638,0.312,10.8%,5,0.033,0.735,0.333,10.7%,5,-0.014,97,1,84°F / 4mph / 2% rain,"Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
15,SF @ NYM,NYM,SF,Citi Field,3.9,3.6,7.5,0.3,53.6,46.4,NYM,Matt Wilkinson,L,4.63,4.82,,Nolan McLean,R,2.83,0.47,,0.708,0.296,9.5%,2,-0.09,0.643,0.323,9.1%,1,0.002,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…","Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
16,ATL @ PHI,PHI,ATL,Citizens Bank Park,3.0,3.8,6.9,0.8,41.4,58.6,ATL,Chris Sale,L,2.95,1.29,Chris Sale,Cristopher Sánchez,L,3.06,2.34,,0.723,0.332,9.9%,5,-0.021,0.754,0.338,10.7%,3,-0.1,102,0,83°F / 7mph / 2% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…"
