Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATH @ KC,KC,ATH,Kauffman Stadium,6.3,4.8,11.1,1.5,66.1,33.9,KC,Jack Perkins,R,6.28,11.68,,TBD,R,4.5,N/A,,0.695,0.322,11.3%,4,0.024,0.67,0.306,7.3%,3,-0.016,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
2,WSH @ TEX,TEX,WSH,Globe Life Field,4.7,6.2,10.8,1.5,33.8,66.2,WSH,Jackson Kent,L,6.75,6.75,,Cal Quantrill,R,4.28,1.5,,0.705,0.31,10.8%,4,-0.055,0.784,0.33,12.8%,3,0.008,95,0,90°F / 9mph / 1% rain,"Austin Wynns, Brandon Nimmo, Cody Freeman, Corey Seager, Elias Díaz…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
3,LAD @ COL,COL,LAD,Coors Field,4.5,5.7,10.2,1.2,37.3,62.7,LAD,Eric Lauer,L,4.2,3.91,,Ryan Feltner,R,5.27,5.03,,0.708,0.28,10.8%,4,0.017,0.729,0.322,11.0%,3,-0.038,100,0,72°F / 8mph / 10% rain,"Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
4,DET @ PIT,PIT,DET,PNC Park,3.8,6.0,9.8,2.3,26.6,73.4,DET,Keider Montero,R,4.02,2.49,,Braxton Ashcraft,R,3.45,2.37,,0.713,0.32,10.6%,0,0.012,0.824,0.262,10.8%,5,0.017,97,0,78°F / 4mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…"
5,SF @ CLE,CLE,SF,Progressive Field,6.3,3.3,9.6,3.0,79.4,20.6,CLE,Carson Whisenhunt,L,5.61,8.68,,Foster Griffin,L,3.44,7.66,,0.708,0.323,10.3%,3,0.07,0.658,0.302,9.6%,3,-0.065,100,0,84°F / 5mph / 2% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…"
6,LAA @ HOU,HOU,LAA,Daikin Park,4.9,4.4,9.3,0.5,55.5,44.5,HOU,George Klassen,R,5.52,5.25,,Cristian Javier,R,3.83,3.94,,0.735,0.311,10.9%,4,-0.021,0.708,0.32,9.7%,1,-0.006,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…"
7,AZ @ BOS,BOS,AZ,Fenway Park,4.8,4.3,9.1,0.5,56.1,43.9,BOS,Merrill Kelly,R,3.92,7.11,,Ranger Suarez,L,3.36,5.16,,0.701,0.316,9.7%,5,0.005,0.685,0.316,10.2%,5,0.028,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
8,SEA @ MIL,MIL,SEA,American Family Field,5.1,4.0,9.1,1.0,61.2,38.8,MIL,Bryce Miller,R,3.9,6.15,,Kyle Harrison,L,3.94,4.09,,0.729,0.338,11.0%,3,0.033,0.741,0.282,11.4%,4,-0.099,99,0,83°F / 8mph / 5% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…","Brendan Donovan, Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone…"
9,CWS @ CHC,CHC,CWS,Wrigley Field,4.6,4.2,8.8,0.4,54.3,45.7,CHC,TBD,R,4.5,N/A,,Kevin Gausman,R,3.86,4.94,,0.722,0.293,10.8%,6,-0.036,0.671,0.307,10.3%,3,-0.02,100,0,88°F / 7mph / 1% rain,"Alex Bregman, Carson Kelly, Ian Happ, Kevin Alcántara, Michael Busch…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
10,TOR @ TB,TB,TOR,Tropicana Field,4.9,3.7,8.6,1.3,63.8,36.2,TB,José Soriano,R,3.68,1.18,,Nick Martinez,R,3.97,4.46,,0.717,0.314,9.0%,6,0.061,0.699,0.277,9.4%,3,-0.004,100,0,88°F / 7mph / 1% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
