Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIN @ SF,SF,MIN,Oracle Park,5.2,5.5,10.7,0.3,46.4,53.6,MIN,Taj Bradley,R,4.53,3.5,,Anthony Molina,R,6.33,4.77,,0.616,0.28,9.2%,4,-0.015,0.594,0.289,13.6%,2,0.008,101,0,60°F / 9mph / 74% rain,"Andrew Knizner, Bo Davidson, Brett Harris, Christian Koss, Drew Cavanaugh…","Aaron Sabato, Alan Roden, Austin Martin, Ben Ross, Brooks Lee…"
2,AZ @ COL,COL,AZ,Coors Field,4.7,5.7,10.4,1.0,38.4,61.6,AZ,Michael Soroka,R,3.77,7.44,,Kyle Freeland,L,4.71,4.74,,0.689,0.303,10.3%,4,0.008,0.722,0.33,10.6%,3,0.024,100,0,71°F / 8mph / 1% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
3,CIN @ ATL,ATL,CIN,Truist Park,6.1,4.3,10.3,1.8,69.2,30.8,ATL,Brandon Williamson,L,4.68,4.46,,JR Ritchie,R,5.03,8.68,,0.706,0.29,10.0%,4,-0.121,0.662,0.315,11.3%,3,-0.041,100,0,72°F / 8mph / 10% rain,"Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
4,WSH @ DET,DET,WSH,Comerica Park,5.6,4.4,9.9,1.2,63.5,36.5,DET,Riley Cornelio,R,4.22,N/A,,Drew Anderson,R,4.49,2.35,,0.711,0.337,12.3%,2,0.01,0.698,0.331,12.7%,3,0.022,104,0,59°F / 12mph / 3% rain,"Ben Malgeri, Brett Callahan, Dillon Dingler, Eduardo Valencia, Gleyber Torres…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
5,LAA @ ATH,ATH,LAA,Sutter Health Park,5.7,4.1,9.8,1.6,67.5,32.5,ATH,Yusei Kikuchi,L,4.49,3.19,,Brady Basso,L,4.01,3.91,,0.675,0.308,7.7%,1,0.026,0.665,0.315,8.8%,4,-0.027,100,0,71°F / 8mph / 1% rain,"Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…","Adam Frazier, Bryce Teodosio, Christian Moore, Denzer Guzman, Jose Siri…"
6,STL @ PIT,PIT,STL,PNC Park,5.2,4.4,9.6,0.8,59.4,40.6,PIT,Andre Pallante,R,4.17,4.8,,Jared Jones,R,4.15,1.5,,0.751,0.343,11.5%,5,0.039,0.718,0.336,11.7%,2,0.023,97,0,67°F / 3mph / 0% rain,"Konnor Griffin, Brandon Lowe, Bryan Reynolds, Oneil Cruz, Rafael Flores Jr.…","JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Leo Bernal…"
7,MIA @ CHC,CHC,MIA,Wrigley Field,5.2,4.2,9.3,1.0,61.5,38.5,CHC,Janson Junk,R,4.7,8.18,,Shota Imanaga,L,3.46,2.0,,0.74,0.318,11.6%,5,0.009,0.662,0.29,9.0%,2,-0.015,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Gabriel Arias, Ian Happ…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
8,TOR @ BAL,BAL,TOR,Oriole Park at Camden Yards,3.5,5.4,8.9,1.9,30.2,69.8,TOR,Max Scherzer,R,3.28,5.92,,Chris Bassitt,R,3.71,3.29,,0.657,0.283,12.2%,4,-0.048,0.715,0.3,8.4%,1,-0.003,100,0,72°F / 8mph / 10% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
9,NYM @ TEX,TEX,NYM,Globe Life Field,4.6,4.0,8.6,0.7,57.3,42.7,TEX,Sean Manaea,L,4.15,6.47,,MacKenzie Gore,L,4.31,9.82,,0.715,0.305,10.4%,2,0.027,0.736,0.301,10.3%,2,-0.111,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…"
10,SD @ LAD,LAD,SD,UNIQLO Field at Dodger Stadium,4.6,3.6,8.3,1.0,61.0,39.0,LAD,Michael King,R,3.18,2.37,,TBD,R,4.5,N/A,,0.773,0.329,10.4%,4,-0.007,0.699,0.314,11.6%,5,-0.073,100,0,71°F / 8mph / 1% rain,"Alex Call, Alex Freeland, Andy Pages, Enrique Hernández, Freddie Freeman…","Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…"
11,CWS @ KC,KC,CWS,Kauffman Stadium,3.4,4.7,8.1,1.3,35.4,64.6,CWS,Anthony Kay,L,4.84,5.95,,Daniel Lynch IV,L,4.34,4.2,,0.703,0.307,10.4%,3,-0.043,0.69,0.322,10.6%,2,0.015,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
12,HOU @ SEA,SEA,HOU,T-Mobile Park,4.2,3.6,7.8,0.5,56.1,43.9,SEA,Cristian Javier,R,3.83,2.24,,Logan Gilbert,R,3.6,6.28,,0.728,0.333,11.5%,3,-0.017,0.718,0.296,9.6%,1,-0.042,97,0,73°F / 9mph / 0% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho…"
13,TB @ NYY,NYY,TB,Yankee Stadium,4.1,3.6,7.7,0.6,56.2,43.8,NYY,Drew Rasmussen,R,2.85,0.95,,Max Fried,L,3.0,1.76,,0.697,0.333,11.0%,2,0.006,0.706,0.306,8.7%,1,-0.058,115,0,75°F / 8mph / 9% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Ben Williamson, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
14,TB @ NYY,NYY,TB,Yankee Stadium,3.6,3.7,7.4,0.1,48.8,51.2,TB,Nick Martinez,R,3.97,2.37,,Carlos Rodón,L,3.67,1.49,,0.709,0.346,11.4%,3,-0.003,0.743,0.32,9.4%,3,-0.056,115,0,75°F / 8mph / 9% rain,"Ben Rice, Cody Bellinger, Heliot Ramos, Luis García Jr., George Lombard Jr.…","Yandy Díaz, Jonathan Aranda, Junior Caminero, Liam Hicks, Chandler Simpson…"
15,MIL @ PHI,PHI,MIL,Citizens Bank Park,3.7,3.5,7.2,0.2,52.2,47.8,PHI,Dustin May,R,4.09,3.98,,Zack Wheeler,R,3.26,0.9,Zack Wheeler,0.723,0.325,9.8%,4,-0.032,0.738,0.336,10.8%,5,-0.009,102,0,63°F / 8mph / 20% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
16,CLE @ BOS,BOS,CLE,Fenway Park,3.7,3.4,7.1,0.3,53.4,46.6,BOS,Parker Messick,L,2.6,3.68,,Payton Tolle,L,3.33,2.62,,0.692,0.307,9.8%,1,-0.028,0.687,0.31,10.1%,4,0.068,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Andruw Monasterio, Caleb Durbin, Connor Wong, Isiah Kiner-Falefa…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
