Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAA @ ATH,ATH,LAA,Sutter Health Park,4.5,6.8,11.3,2.3,25.9,74.1,LAA,Walbert Ureña,R,2.74,2.14,,Jeffrey Springs,L,4.2,4.77,,0.706,0.309,8.1%,1,-0.029,0.666,0.316,8.8%,4,-0.024,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…","Adam Frazier, Bryce Teodosio, Christian Moore, Denzer Guzman, Jose Siri…"
2,AZ @ COL,COL,AZ,Coors Field,4.8,5.2,9.9,0.4,45.0,55.0,AZ,Merrill Kelly,R,3.93,4.41,,Mason Adams,R,5.09,6.77,,0.689,0.298,9.8%,4,0.006,0.721,0.33,10.6%,4,0.01,100,0,72°F / 8mph / 10% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
3,MIA @ CHC,CHC,MIA,Wrigley Field,4.9,4.5,9.4,0.3,53.5,46.5,CHC,Ryan Gusto,R,4.98,5.66,,Kevin Gausman,R,3.88,5.0,,0.74,0.318,11.6%,3,0.003,0.651,0.29,8.9%,3,-0.001,100,0,73°F / 11mph / 2% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Gabriel Arias, Ian Happ…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
4,WSH @ DET,DET,WSH,Comerica Park,4.9,4.4,9.3,0.5,55.8,44.2,DET,Richard Lovelady,L,4.97,6.0,,Framber Valdez,L,3.44,1.69,,0.724,0.334,11.4%,5,-0.055,0.713,0.338,12.0%,3,0.097,104,0,62°F / 11mph / 0% rain,"Kevin McGonigle, Hao-Yu Lee, Ben Malgeri, Riley Greene, Dillon Dingler…","James Wood, Andrés Chaparro, Brady House, CJ Abrams, Dylan Crews…"
5,TOR @ BAL,BAL,TOR,Oriole Park at Camden Yards,3.3,5.3,8.6,2.0,29.3,70.7,TOR,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.674,0.329,11.1%,4,-0.048,0.715,0.3,8.4%,1,-0.003,100,0,73°F / 11mph / 2% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
6,HOU @ SEA,SEA,HOU,T-Mobile Park,4.4,4.0,8.4,0.4,54.0,46.0,SEA,Ethan Pecko,R,3.77,1.86,,George Kirby,R,3.72,4.97,,0.718,0.328,11.4%,4,0.013,0.719,0.297,9.6%,2,-0.041,97,0,71°F / 4mph / 0% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho…"
7,TB @ NYY,NYY,TB,Yankee Stadium,4.6,3.9,8.4,0.7,57.8,42.2,NYY,Mason Englert,R,4.78,4.44,,Gerrit Cole,R,3.2,5.79,Gerrit Cole,0.706,0.332,11.6%,2,-0.002,0.705,0.306,8.7%,1,0.032,115,0,72°F / 8mph / 10% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Ben Williamson, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
8,STL @ PIT,PIT,STL,PNC Park,4.9,3.4,8.3,1.6,66.8,33.2,PIT,Matthew Liberatore,L,4.86,5.07,,Lake Bachar,R,3.74,4.5,,0.683,0.314,9.8%,2,-0.038,0.66,0.327,11.1%,1,0.014,97,0,57°F / 6mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jacob Gonzalez…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, JJ Wetherholt…"
9,CIN @ ATL,ATL,CIN,Truist Park,5.4,2.6,8.0,2.8,78.0,22.0,ATL,Andrew Abbott,L,3.77,7.94,,Chris Sale,L,2.95,2.05,Chris Sale,0.702,0.287,10.0%,4,-0.122,0.661,0.317,11.3%,2,-0.005,100,0,62°F / 10mph / 0% rain,"Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
10,MIN @ SF,SF,MIN,Oracle Park,3.9,3.9,7.9,0.0,49.9,50.1,MIN,Connor Prielipp,L,4.94,2.8,,Cesar Perdomo,L,3.72,4.38,,0.633,0.322,10.1%,3,-0.013,0.604,0.288,13.8%,2,-0.018,101,0,60°F / 8mph / 1% rain,"Jonah Cox, Turner Hill, Victor Bericoto, Bo Davidson, Andrew Knizner…","Luke Keaschall, Brooks Lee, Josh Bell, Ryan Jeffers, Alan Roden…"
11,CWS @ KC,KC,CWS,Kauffman Stadium,3.4,4.5,7.8,1.1,37.7,62.3,CWS,Bryan Hudson,L,2.91,8.18,,Seth Lugo,R,3.72,5.4,,0.704,0.306,10.4%,2,-0.044,0.689,0.321,10.5%,2,-0.041,100,0,73°F / 11mph / 2% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
12,TOR @ BAL,BAL,TOR,Oriole Park at Camden Yards,3.7,3.8,7.5,0.1,48.9,51.1,TOR,Max Scherzer,R,3.29,6.23,,Chris Bassitt,R,3.7,1.89,,0.715,0.334,11.9%,4,-0.035,0.72,0.304,8.5%,2,-0.021,100,0,73°F / 11mph / 2% rain,"Dylan Beavers, Pete Alonso, Gunnar Henderson, Coby Mayo, Christian Encarnacion-Strand…","Nathan Lukes, Vladimir Guerrero Jr., Kazuma Okamoto, George Springer, Josh Smith…"
