Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ STL,STL,COL,Busch Stadium,5.5,6.1,11.6,0.6,42.9,57.1,COL,Michael Lorenzen,R,4.36,14.12,,Michael McGreevy,R,3.77,10.26,,0.685,0.328,11.0%,5,0.028,0.751,0.323,10.5%,5,0.048,99,0,84°F / 4mph / 0% rain,"JJ Wetherholt, Jordan Walker, Alec Burleson, Iván Herrera, Jimmy Crooks…","Jake McCarthy, Cole Carrigg, TJ Rumfield, Hunter Goodman, Mickey Moniak…"
2,LAA @ MIA,MIA,LAA,loanDepot park,5.6,5.1,10.6,0.5,55.7,44.3,MIA,Grayson Rodriguez,R,4.66,5.06,,Ryan Gusto,R,5.4,5.11,,0.735,0.335,11.3%,4,-0.005,0.734,0.327,10.1%,2,-0.017,103,0,98°F / 9mph / 4% rain,"Kyle Stowers, Xavier Edwards, Otto Lopez, Griffin Conine, Heriberto Hernández…","Wade Meckler, Mike Trout, Nolan Schanuel, Zach Neto, Moisés Ballesteros…"
3,CIN @ WSH,WSH,CIN,Nationals Park,5.6,4.8,10.4,0.7,58.3,41.7,WSH,Brady Singer,R,4.28,5.52,,Brad Lord,R,4.18,10.71,,0.674,0.315,10.2%,1,0.021,0.728,0.34,12.2%,3,-0.04,100,0,105°F / 8mph / 0% rain,"CJ Abrams, Abimelec Ortiz, José Tena, Daylen Lile, Dylan Crews…","Elly De La Cruz, Sal Stewart, JJ Bleday, Tyler Stephenson, Eugenio Suárez…"
4,MIN @ MIL,MIL,MIN,American Family Field,5.5,4.4,9.8,1.1,62.1,37.9,MIL,Connor Prielipp,L,4.75,4.12,,Jacob Misiorowski,R,2.56,1.69,,0.733,0.335,10.2%,3,0.024,0.749,0.273,10.1%,3,0.032,99,0,87°F / 8mph / 1% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, Cooper Pratt…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
5,DET @ SF,SF,DET,Oracle Park,3.8,6.0,9.8,2.1,27.7,72.3,DET,Troy Melton,R,2.03,0.95,,Logan Webb,R,3.42,3.0,Logan Webb,0.637,0.308,8.7%,2,-0.014,0.806,0.329,11.4%,6,0.002,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Buddy Kennedy, Christian Koss, Daniel Susac, Drew Cavanaugh…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
6,LAD @ AZ,AZ,LAD,Chase Field,4.4,4.7,9.1,0.3,46.9,53.1,LAD,Justin Wrobleski,L,4.01,7.22,,Eduardo Rodriguez,L,4.05,3.28,,0.722,0.307,10.9%,5,0.052,0.729,0.288,12.0%,5,0.03,106,0,72°F / 8mph / 10% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
7,HOU @ SD,SD,HOU,Petco Park,4.7,4.3,9.1,0.4,54.5,45.5,SD,Cristian Javier,R,3.8,2.25,,TBD,R,4.5,N/A,,0.675,0.328,11.6%,5,-0.03,0.73,0.298,9.1%,3,-0.018,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Freddy Fermin, Gage Workman, Gavin Sheets, Jackson Merrill…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
8,TOR @ PHI,PHI,TOR,Citizens Bank Park,4.6,4.3,8.9,0.4,54.0,46.0,PHI,Shane Bieber,R,3.32,4.35,Shane Bieber,Jesús Luzardo,L,4.05,2.99,,0.775,0.34,10.3%,5,-0.007,0.695,0.286,9.2%,2,-0.045,102,0,94°F / 10mph / 0% rain,"Kyle Schwarber, Trea Turner, Bryce Harper, Luis Arraez, J.T. Realmuto…","Brett Bateman, Vladimir Guerrero Jr., Alejandro Kirk, Kazuma Okamoto, Ernie Clement…"
9,ATH @ BOS,BOS,ATH,Fenway Park,5.1,3.6,8.8,1.5,66.1,33.9,BOS,J.T. Ginn,R,4.21,6.11,,Erik Miller,L,2.99,N/A,,0.71,0.322,10.5%,3,0.007,0.672,0.328,9.1%,1,-0.028,100,0,105°F / 8mph / 0% rain,"Nick Sogard, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Andruw Monasterio…","Henry Bolte, Jacob Wilson, Jonah Heim, Tyler Soderstrom, Tommy White…"
10,CHC @ KC,KC,CHC,Kauffman Stadium,4.0,4.3,8.3,0.3,47.0,53.0,CHC,Matthew Boyd,L,4.51,2.23,,Randy Dobnak,R,4.19,0.53,,0.698,0.315,11.5%,4,-0.026,0.725,0.277,11.2%,4,-0.047,100,0,105°F / 8mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
11,CLE @ CWS,CWS,CLE,Rate Field,3.3,4.5,7.8,1.2,37.0,63.0,CLE,Joey Cantillo,L,3.78,5.16,,Davis Martin,R,4.26,9.56,,0.666,0.311,9.9%,3,-0.034,0.742,0.329,10.5%,2,0.0,100,0,105°F / 8mph / 0% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
12,BAL @ TEX,TEX,BAL,Globe Life Field,3.7,3.9,7.6,0.2,47.5,52.5,BAL,Cade Povich,L,5.05,5.54,,Kumar Rocker,R,4.65,2.6,,0.705,0.314,11.0%,3,-0.03,0.673,0.316,11.1%,2,-0.08,95,0,85°F / 4mph / 15% rain,"Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Corey Seager…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
13,TB @ SEA,SEA,TB,T-Mobile Park,3.2,4.5,7.6,1.3,36.0,64.0,TB,Ian Seymour,L,4.01,2.22,,Emerson Hancock,R,4.19,4.24,,0.707,0.319,10.4%,3,-0.035,0.701,0.296,9.3%,3,0.047,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Carson Williams, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
14,NYM @ PIT,PIT,NYM,PNC Park,3.7,3.8,7.5,0.1,49.3,50.7,NYM,Sean Manaea,L,4.1,2.5,,Jared Jones,R,4.1,3.94,,0.7,0.333,11.2%,4,-0.0,0.707,0.311,10.3%,3,0.003,97,0,74°F / 4mph / 0% rain,"Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…"
15,ATL @ NYY,NYY,ATL,Yankee Stadium,3.6,3.3,6.9,0.3,53.5,46.5,NYY,Grant Holmes,R,3.77,3.55,,Cam Schlittler,R,2.5,2.78,,0.804,0.35,14.1%,2,0.001,0.783,0.328,12.1%,1,-0.008,115,0,93°F / 18mph / 5% rain,"Trent Grisham, Ben Rice, Heliot Ramos, Luis García Jr., Jazz Chisholm Jr.…","Drake Baldwin, Ronald Acuña Jr., Matt Olson, Michael Harris II, Ozzie Albies…"
