Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIN @ CHC,CHC,MIN,Wrigley Field,6.6,4.9,11.5,1.7,68.3,31.7,CHC,Bailey Ober,R,4.11,7.61,,Colin Rea,R,4.46,3.58,,0.754,0.286,12.4%,4,-0.026,0.689,0.312,10.5%,7,0.061,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
2,WSH @ ATH,ATH,WSH,Sutter Health Park,5.4,5.5,10.9,0.1,48.4,51.6,WSH,Cade Cavalli,R,4.27,2.98,,Gage Jump,L,3.51,7.98,,0.722,0.313,9.0%,1,-0.008,0.784,0.297,11.9%,2,0.04,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…","Abimelec Ortiz, Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile…"
3,TB @ BOS,BOS,TB,Fenway Park,4.8,5.9,10.7,1.2,37.1,62.9,TB,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.702,0.322,9.2%,3,-0.034,0.694,0.314,9.1%,3,0.035,100,0,91°F / 11mph / 1% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
4,STL @ AZ,AZ,STL,Chase Field,4.7,4.8,9.5,0.0,49.6,50.4,STL,TBD,R,4.5,N/A,,Merrill Kelly,R,3.9,4.0,,0.721,0.304,10.8%,2,-0.057,0.692,0.331,12.3%,1,0.04,106,0,84°F / 12mph / 0% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…"
5,DET @ LAA,LAA,DET,Angel Stadium,2.7,6.4,9.1,3.6,16.3,83.7,DET,Troy Melton,R,2.27,0.52,,Reid Detmers,L,4.69,7.61,,0.721,0.333,11.0%,3,-0.037,0.824,0.333,11.7%,1,0.0,98,0,72°F / 8mph / 10% rain,"Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Hao-Yu Lee…"
6,LAD @ NYY,NYY,LAD,Yankee Stadium,5.2,3.9,9.1,1.4,64.9,35.1,NYY,Roki Sasaki,R,5.06,8.31,,Gerrit Cole,R,3.2,5.0,Gerrit Cole,0.704,0.335,11.8%,2,0.018,0.673,0.304,11.1%,3,-0.029,115,0,94°F / 14mph / 2% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…"
7,CIN @ COL,COL,CIN,Coors Field,5.0,3.8,8.8,1.2,63.1,36.9,COL,Brady Singer,R,4.28,4.44,,Gabriel Hughes,R,3.0,3.0,,0.719,0.322,11.1%,4,0.044,0.643,0.301,11.8%,4,-0.048,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Ivan Johnson, JJ Bleday…"
8,MIA @ MIL,MIL,MIA,American Family Field,4.9,3.7,8.6,1.1,62.6,37.4,MIL,Sandy Alcantara,R,3.69,4.01,Sandy Alcantara,Logan Henderson,R,2.52,2.38,,0.726,0.348,12.9%,3,0.067,0.725,0.315,10.6%,5,0.026,99,0,97°F / 12mph / 0% rain,"Andrew Vaughn, Braden Shewmake, Brice Turang, Christian Yelich, Cooper Pratt…","Brian Navarreto, Esteury Ruiz, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
9,SD @ KC,KC,SD,Kauffman Stadium,4.0,4.6,8.6,0.6,43.7,56.3,SD,Michael King,R,3.27,3.91,,Seth Lugo,R,3.59,7.02,,0.706,0.282,11.4%,2,0.015,0.699,0.325,11.4%,4,-0.029,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Josh Rojas…","Fernando Tatis Jr., Gavin Sheets, Jackson Merrill, Jake Cronenworth, Jase Bowen…"
10,SF @ SEA,SEA,SF,T-Mobile Park,4.7,3.8,8.5,0.9,59.5,40.5,SEA,Landen Roupp,R,3.93,5.0,,Bryce Miller,R,3.78,3.66,,0.688,0.31,10.8%,1,-0.003,0.671,0.281,11.3%,3,0.023,97,0,76°F / 11mph / 2% rain,"Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
