Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATH @ CLE,CLE,ATH,Progressive Field,5.6,4.8,10.4,0.9,59.7,40.3,CLE,Jacob Lopez,L,4.62,6.51,,Tanner Bibee,R,3.76,7.55,,0.687,0.31,10.1%,2,0.058,0.675,0.31,7.6%,0,-0.028,100,0,96°F / 12mph / 1% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…"
2,SEA @ COL,COL,SEA,Coors Field,5.2,4.8,10.1,0.4,54.7,45.3,COL,Bryce Miller,R,4.05,5.08,,Jose Quintana,L,3.79,9.61,,0.69,0.303,10.4%,5,0.004,0.745,0.333,11.6%,6,-0.04,100,0,72°F / 8mph / 10% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
3,ATL @ HOU,HOU,ATL,Daikin Park,4.1,6.0,10.1,1.9,29.4,70.6,ATL,Grant Holmes,R,3.68,1.38,,Hayden Wesneski,R,3.96,3.38,,0.713,0.291,9.5%,2,-0.039,0.713,0.294,10.2%,4,-0.023,108,0,93°F / 6mph / 9% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…"
4,PHI @ NYM,NYM,PHI,Citi Field,5.3,4.6,9.9,0.8,58.4,41.6,NYM,Andrew Painter,R,5.54,3.18,,Christian Scott,R,4.01,4.12,,0.751,0.336,11.1%,2,-0.036,0.773,0.334,10.1%,0,-0.022,100,0,71°F / 6mph / 1% rain,"Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, A.J. Ewing…","Kyle Schwarber, Trea Turner, Bryce Harper, Luis Arraez, Alec Bohm…"
5,DET @ CWS,CWS,DET,Rate Field,4.9,5.0,9.9,0.1,49.3,50.7,DET,Jackson Jobe,R,3.9,3.91,,Sean Burke,R,3.66,5.58,,0.727,0.335,11.6%,2,-0.009,0.724,0.347,12.2%,4,0.04,100,0,90°F / 14mph / 2% rain,"Sam Antonacci, Kyle Teel, Miguel Vargas, Munetaka Murakami, Andrew Benintendi…","Kevin McGonigle, Hao-Yu Lee, Colt Keith, Riley Greene, Dillon Dingler…"
6,TOR @ TEX,TEX,TOR,Globe Life Field,3.7,5.6,9.3,2.0,29.1,70.9,TOR,José Soriano,R,3.78,4.68,,Cal Quantrill,R,4.18,2.37,,0.715,0.304,10.5%,2,-0.069,0.713,0.298,8.5%,2,-0.004,95,0,92°F / 5mph / 6% rain,"Alejandro Osuna, Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
7,CHC @ CIN,CIN,CHC,Great American Ball Park,4.7,4.6,9.2,0.1,51.0,49.0,CIN,Matthew Boyd,L,4.53,5.23,,Nick Lodolo,L,4.27,4.71,,0.67,0.315,11.5%,3,-0.004,0.741,0.318,11.6%,4,-0.03,97,1,101°F / 10mph / 0% rain,"Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…","Alex Bregman, Carson Kelly, Dansby Swanson, Gabriel Arias, Ian Happ…"
8,BOS @ TB,TB,BOS,Tropicana Field,4.7,4.3,9.0,0.4,54.9,45.1,TB,Brayan Bello,R,4.2,3.91,,Freddy Peralta,R,3.74,1.06,Freddy Peralta,0.74,0.309,9.0%,2,0.019,0.741,0.325,10.6%,1,-0.0,100,0,90°F / 14mph / 2% rain,"Jake Fraley, Jonathan Aranda, Junior Caminero, Liam Hicks, Chandler Simpson…","Roman Anthony, Mickey Gasper, Adley Rutschman, Wilyer Abreu, Nick Sogard…"
9,KC @ PIT,PIT,KC,PNC Park,4.4,4.6,9.0,0.2,47.5,52.5,KC,Noah Cameron,L,3.46,2.65,,Bubba Chandler,R,4.23,4.47,,0.683,0.314,9.8%,2,-0.04,0.704,0.307,10.7%,3,0.014,97,0,66°F / 3mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jacob Gonzalez…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
10,MIA @ SD,SD,MIA,Petco Park,4.7,4.3,9.0,0.4,54.8,45.2,SD,Eury Pérez,R,3.83,9.55,,Casey Mize,R,4.08,5.7,,0.696,0.316,11.7%,4,-0.074,0.674,0.293,9.0%,2,-0.0,100,0,72°F / 8mph / 10% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
