Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ PIT,PIT,DET,PNC Park,5.4,6.9,12.3,1.5,33.6,66.4,DET,Jackson Jobe,R,4.23,6.59,,Paul Skenes,R,2.53,5.79,Paul Skenes,0.737,0.334,11.8%,1,0.019,0.815,0.352,11.0%,4,0.032,97,0,77°F / 7mph / 0% rain,"Spencer Horwitz, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Oneil Cruz…","Colt Keith, Gleyber Torres, Kevin McGonigle, Dillon Dingler, Brett Callahan…"
2,LAD @ COL,COL,LAD,Coors Field,4.7,6.4,11.2,1.7,31.5,68.5,LAD,Roki Sasaki,R,4.46,3.16,,Kyle Freeland,L,4.69,1.28,,0.681,0.268,10.1%,4,-0.023,0.73,0.322,10.9%,2,0.003,100,0,72°F / 8mph / 10% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
3,ATH @ KC,KC,ATH,Kauffman Stadium,5.5,4.7,10.2,0.8,59.2,40.8,KC,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.696,0.322,11.3%,4,0.022,0.668,0.305,7.2%,3,-0.019,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
4,SD @ NYM,NYM,SD,Citi Field,4.4,4.8,9.2,0.4,46.0,54.0,SD,Michael King,R,3.28,3.71,,Robert Stock,R,5.13,6.69,,0.733,0.335,10.6%,4,-0.019,0.743,0.318,10.9%,4,-0.016,100,0,89°F / 8mph / 0% rain,"A.J. Ewing, Francisco Lindor, Bo Bichette, Carson Benge, Jared Young…","Fernando Tatis Jr., Jake Cronenworth, Manny Machado, Ty France, Jackson Merrill…"
5,WSH @ TEX,TEX,WSH,Globe Life Field,3.9,5.0,8.9,1.2,37.1,62.9,WSH,Cade Cavalli,R,3.84,2.25,,Kumar Rocker,R,4.88,8.24,,0.717,0.31,10.7%,3,-0.068,0.764,0.33,12.5%,2,0.006,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen, Elias Díaz…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
6,STL @ CIN,CIN,STL,Great American Ball Park,4.6,4.1,8.7,0.5,55.1,44.9,CIN,Matthew Liberatore,L,4.75,3.91,,Chase Burns,R,2.99,2.98,,0.659,0.322,11.7%,1,0.02,0.674,0.326,11.4%,7,0.04,97,1,72°F / 8mph / 10% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…","Alec Burleson, Blaze Jordan, Bryan Torres, Everson Pereira, Iván Herrera…"
7,ATL @ MIN,MIN,ATL,Target Field,4.4,4.2,8.6,0.3,52.9,47.1,MIN,AJ Smith-Shawver,R,3.79,4.39,,Taj Bradley,R,4.63,6.6,,0.702,0.322,11.3%,5,0.06,0.737,0.318,10.7%,2,-0.044,100,0,89°F / 9mph / 1% rain,"Alan Roden, Alex Jackson, Brooks Lee, Byron Buxton, Josh Bell…","Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…"
8,CWS @ CHC,CHC,CWS,Wrigley Field,4.8,3.8,8.6,1.0,61.3,38.7,CHC,Sean Newcomb,L,4.0,N/A,,Clay Holmes,R,3.53,5.03,,0.722,0.293,10.7%,6,0.002,0.67,0.307,10.2%,3,-0.021,100,0,89°F / 9mph / 1% rain,"Alex Bregman, Carson Kelly, Ian Happ, Kevin Alcántara, Michael Busch…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
9,TOR @ TB,TB,TOR,Tropicana Field,4.1,3.5,7.6,0.7,57.4,42.6,TB,Max Scherzer,R,3.26,2.24,,Drew Rasmussen,R,2.87,1.0,,0.717,0.313,9.0%,7,0.06,0.699,0.28,9.3%,3,0.004,100,0,72°F / 8mph / 10% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
10,AZ @ BOS,BOS,AZ,Fenway Park,3.9,3.6,7.5,0.3,53.4,46.6,BOS,Brandon Pfaadt,R,4.79,N/A,,Payton Tolle,L,3.36,1.35,,0.702,0.317,9.6%,5,0.008,0.683,0.313,10.2%,5,0.026,100,0,89°F / 9mph / 1% rain,"Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
11,NYY @ BAL,BAL,NYY,Oriole Park at Camden Yards,2.6,4.7,7.3,2.0,28.7,71.3,NYY,Will Warren,R,4.87,4.71,,Chris Bassitt,R,3.71,3.83,,0.684,0.322,11.6%,2,-0.058,0.715,0.34,12.1%,3,0.02,100,0,89°F / 9mph / 1% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…"
12,MIA @ PHI,PHI,MIA,Citizens Bank Park,2.9,4.4,7.3,1.4,34.6,65.4,MIA,Sandy Alcantara,R,3.62,0.45,Sandy Alcantara,Aaron Nola,R,3.94,3.38,,0.722,0.337,10.4%,4,-0.048,0.71,0.307,10.2%,7,-0.008,102,0,88°F / 7mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…"
13,SEA @ MIL,MIL,SEA,American Family Field,3.7,3.1,6.8,0.6,56.3,43.7,MIL,Logan Gilbert,R,3.53,2.34,,Dustin May,R,3.93,1.5,,0.731,0.339,11.1%,4,0.035,0.735,0.309,11.2%,3,-0.016,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…","Brendan Donovan, Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone…"
