Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ NYM,NYM,WSH,Citi Field,5.8,4.6,10.5,1.2,63.1,36.9,NYM,Brad Lord,R,4.16,12.56,,Sean Manaea,L,4.09,2.37,,0.707,0.312,10.4%,3,0.015,0.754,0.332,12.8%,3,0.076,100,0,84°F / 6mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…","Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…"
2,BOS @ PIT,PIT,BOS,PNC Park,3.4,6.1,9.5,2.7,22.8,77.2,BOS,Sonny Gray,R,3.53,2.84,,Jared Jones,R,4.43,9.69,,0.639,0.281,9.8%,2,0.0,0.7,0.316,9.5%,6,0.008,97,0,72°F / 8mph / 10% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…"
3,STL @ CHC,CHC,STL,Wrigley Field,4.7,4.7,9.4,0.1,50.9,49.1,CHC,Michael McGreevy,R,3.79,10.29,,Matthew Boyd,L,4.5,2.67,,0.714,0.277,11.2%,5,-0.039,0.668,0.328,11.5%,2,0.056,100,0,87°F / 4mph / 5% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…","Alec Burleson, Blaze Jordan, Bryan Torres, Everson Pereira, Iván Herrera…"
4,COL @ SF,SF,COL,Oracle Park,4.5,4.6,9.2,0.1,48.7,51.3,COL,Michael Lorenzen,R,4.36,9.73,,Logan Webb,R,3.4,1.35,Logan Webb,0.658,0.288,9.3%,2,0.042,0.705,0.281,10.7%,4,-0.013,101,0,87°F / 5mph / 0% rain,"Andrew Knizner, Bryce Eldridge, Buddy Kennedy, Christian Koss, Drew Cavanaugh…","Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
5,BAL @ TB,TB,BAL,Tropicana Field,4.9,3.7,8.6,1.2,63.7,36.3,TB,Kyle Bradish,R,3.53,5.45,,Ian Seymour,L,3.91,1.67,,0.718,0.313,9.0%,5,0.058,0.682,0.322,11.6%,2,-0.038,100,0,87°F / 4mph / 5% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
6,PHI @ MIN,MIN,PHI,Target Field,3.8,4.7,8.5,0.9,40.2,59.8,PHI,Jesús Luzardo,L,4.04,3.41,,Connor Prielipp,L,4.79,4.12,,0.708,0.313,10.6%,4,-0.006,0.722,0.341,10.4%,2,-0.041,100,0,72°F / 8mph / 10% rain,"Alan Roden, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
7,MIA @ CIN,CIN,MIA,Great American Ball Park,3.7,4.8,8.5,1.1,37.7,62.3,MIA,Ryan Gusto,R,5.38,5.4,,Brady Singer,R,4.28,5.59,,0.66,0.277,11.3%,2,-0.043,0.704,0.304,10.0%,5,-0.008,97,1,106°F / 6mph / 1% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…","Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…"
8,SD @ CLE,CLE,SD,Progressive Field,4.1,4.3,8.4,0.2,48.1,51.9,SD,TBD,R,4.5,N/A,,Joey Cantillo,L,3.8,2.7,,0.714,0.324,10.3%,3,-0.002,0.697,0.334,12.0%,3,-0.041,100,0,72°F / 8mph / 10% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
9,KC @ LAA,LAA,KC,Angel Stadium,4.4,3.9,8.4,0.5,55.7,44.3,LAA,Randy Dobnak,R,4.28,2.65,,Reid Detmers,L,4.59,3.6,,0.711,0.321,9.8%,2,-0.011,0.694,0.311,11.1%,2,-0.022,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
10,SEA @ HOU,HOU,SEA,Daikin Park,4.0,4.1,8.1,0.1,49.3,50.7,SEA,Emerson Hancock,R,4.19,4.74,,Hayden Wesneski,R,4.0,3.96,,0.735,0.31,11.0%,4,-0.023,0.714,0.283,11.4%,2,-0.018,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Brendan Donovan, Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone…"
11,CWS @ DET,DET,CWS,Comerica Park,5.5,2.4,8.0,3.1,80.1,19.9,DET,Anthony Kay,L,4.65,2.62,,Troy Melton,R,1.93,N/A,,0.809,0.298,11.1%,2,-0.039,0.745,0.326,11.6%,3,0.019,104,0,78°F / 5mph / 13% rain,"Gleyber Torres, Hao-Yu Lee, Dillon Dingler, Kevin McGonigle, Eduardo Valencia…","Sam Antonacci, Munetaka Murakami, Miguel Vargas, Andrew Benintendi, Braden Montgomery…"
12,MIL @ LAD,LAD,MIL,UNIQLO Field at Dodger Stadium,3.4,4.5,7.8,1.1,37.7,62.3,MIL,Jacob Misiorowski,R,2.62,3.0,,Justin Wrobleski,L,4.07,10.23,,0.73,0.33,11.2%,4,-0.04,0.73,0.338,11.0%,3,0.031,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…","Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, David Hamilton…"
13,NYY @ TOR,TOR,NYY,Rogers Centre,3.7,3.9,7.6,0.3,46.7,53.3,NYY,Cam Schlittler,R,2.46,3.35,,Braydon Fisher,R,3.16,N/A,,0.701,0.308,8.5%,2,-0.008,0.708,0.346,12.2%,2,0.035,101,0,78°F / 5mph / 16% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…"
