Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CHC @ SD,SD,CHC,Petco Park,5.1,9.4,14.5,4.3,12.5,87.5,CHC,Jameson Taillon,R,3.89,5.82,,Matt Waldron,R,5.19,13.17,,0.774,0.342,11.2%,4,-0.02,0.779,0.339,12.4%,5,-0.052,100,0,72°F / 8mph / 10% rain,"Jackson Merrill, Fernando Tatis Jr., Manny Machado, Xander Bogaerts, Ty France…","Nico Hoerner, Moisés Ballesteros, Alex Bregman, Ian Happ, Michael Busch…"
2,LAA @ CWS,CWS,LAA,Rate Field,5.3,5.6,10.9,0.2,47.6,52.4,LAA,Yusei Kikuchi,L,4.5,3.46,,Erick Fedde,R,4.87,3.29,,0.712,0.338,10.9%,5,0.096,0.756,0.318,12.1%,1,0.004,100,0,60°F / 6mph / 2% rain,"Chase Meidroth, Miguel Vargas, Munetaka Murakami, Austin Hays, Colson Montgomery…","Zach Neto, Mike Trout, Yoán Moncada, Jorge Soler, Jo Adell…"
3,STL @ PIT,PIT,STL,PNC Park,5.4,5.4,10.8,0.1,50.6,49.4,PIT,Andre Pallante,R,4.32,5.96,,Bubba Chandler,R,4.39,5.96,,0.699,0.311,9.1%,4,-0.027,0.708,0.324,11.7%,7,0.064,97,0,72°F / 8mph / 10% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…","Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…"
4,WSH @ NYM,NYM,WSH,Citi Field,5.2,4.8,10.0,0.4,54.5,45.5,NYM,Cade Cavalli,R,4.75,6.24,,David Peterson,L,4.16,3.98,,0.721,0.325,12.9%,3,-0.035,0.684,0.344,10.1%,1,0.001,100,0,54°F / 10mph / 10% rain,"Austin Slater, Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez…","Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
5,HOU @ BAL,BAL,HOU,Oriole Park at Camden Yards,5.8,3.8,9.6,2.0,71.4,28.6,BAL,Peter Lambert,R,6.15,3.27,,Chris Bassitt,R,3.69,3.78,,0.73,0.341,12.1%,3,-0.016,0.661,0.28,9.8%,4,0.036,100,0,72°F / 8mph / 10% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers…","Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez…"
6,BOS @ TOR,TOR,BOS,Rogers Centre,5.1,4.1,9.2,1.0,60.8,39.2,TOR,Brayan Bello,R,4.28,9.47,,Eric Lauer,L,4.22,6.24,,0.677,0.296,11.1%,6,0.02,0.734,0.326,9.4%,1,-0.032,101,0,45°F / 14mph / 9% rain,"Ernie Clement, Jesús Sánchez, Vladimir Guerrero Jr., Kazuma Okamoto, Daulton Varsho…","Roman Anthony, Willson Contreras, Wilyer Abreu, Ceddanne Rafaela, Trevor Story…"
7,TB @ CLE,CLE,TB,Progressive Field,3.7,5.5,9.2,1.9,30.3,69.7,TB,Drew Rasmussen,R,2.87,3.98,,Gavin Williams,R,3.49,4.14,,0.684,0.293,12.3%,3,-0.033,0.708,0.304,9.3%,1,0.004,100,0,61°F / 8mph / 0% rain,"Steven Kwan, Chase DeLauter, José Ramírez, Kyle Manzardo, Daniel Schneemann…","Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Jake Fraley…"
8,COL @ CIN,CIN,COL,Great American Ball Park,4.5,4.4,8.9,0.2,51.7,48.3,CIN,Tomoyuki Sugano,R,4.47,4.74,,Brandon Williamson,L,4.55,6.14,,0.746,0.296,14.0%,3,-0.038,0.684,0.329,10.9%,4,0.0,97,1,72°F / 8mph / 10% rain,"TJ Friedl, Matt McLain, Elly De La Cruz, Sal Stewart, Nathaniel Lowe…","Jordan Beck, Brenton Doyle, TJ Rumfield, Hunter Goodman, Willi Castro…"
9,AZ @ MIL,MIL,AZ,American Family Field,3.7,4.7,8.4,1.0,38.6,61.4,AZ,Eduardo Rodriguez,L,4.16,5.06,,Brandon Sproat,R,5.65,3.1,,0.654,0.33,10.0%,2,0.0,0.688,0.284,11.2%,4,0.005,99,0,51°F / 6mph / 2% rain,"Blake Perkins, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…","Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…"
10,NYY @ TEX,TEX,NYY,Globe Life Field,3.1,5.3,8.4,2.1,27.8,72.2,NYY,Elmer Rodríguez,R,0.0,N/A,,Nathan Eovaldi,R,3.92,5.54,,0.739,0.355,13.6%,4,0.011,0.765,0.345,15.2%,2,-0.007,95,0,78°F / 9mph / 1% rain,"Brandon Nimmo, Josh Jung, Corey Seager, Joc Pederson, Jake Burger…","Trent Grisham, Ben Rice, Aaron Judge, Cody Bellinger, Jazz Chisholm Jr.…"
