Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAD @ HOU,HOU,LAD,Daikin Park,4.4,8.0,12.4,3.6,16.5,83.5,LAD,Shohei Ohtani,R,2.87,1.0,Shohei Ohtani,Peter Lambert,R,6.12,3.58,,0.669,0.286,9.2%,5,0.023,0.761,0.359,13.6%,6,0.077,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, Carlos Correa, César Salazar…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
2,CWS @ LAA,LAA,CWS,Angel Stadium,5.7,6.1,11.8,0.4,45.3,54.7,CWS,Erick Fedde,R,4.87,3.29,,Sam Aldegheri,L,6.35,7.5,,0.686,0.349,10.1%,4,-0.01,0.673,0.343,11.2%,6,0.084,98,0,64°F / 8mph / 1% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…"
3,MIN @ WSH,WSH,MIN,Nationals Park,4.8,6.2,11.1,1.4,35.0,65.0,MIN,Taj Bradley,R,4.67,4.71,,Cade Cavalli,R,4.63,3.0,,0.683,0.325,10.0%,1,-0.001,0.731,0.313,11.7%,6,0.029,100,0,52°F / 1mph / 7% rain,"James Wood, Daylen Lile, Curtis Mead, CJ Abrams, Jacob Young…","Byron Buxton, Trevor Larnach, Ryan Jeffers, Josh Bell, Austin Martin…"
4,PIT @ AZ,AZ,PIT,Chase Field,5.6,5.2,10.8,0.4,54.3,45.7,AZ,Bubba Chandler,R,4.48,6.0,,Eduardo Rodriguez,L,4.16,6.34,,0.704,0.312,11.7%,2,0.023,0.712,0.316,10.1%,2,-0.025,106,0,71°F / 16mph / 0% rain,"Adrian Del Castillo, Alek Thomas, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…","Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jake Mangum…"
5,MIL @ STL,STL,MIL,Busch Stadium,5.9,4.2,10.2,1.7,68.1,31.9,STL,Brandon Sproat,R,5.89,4.68,,Andre Pallante,R,4.29,2.8,,0.674,0.298,11.3%,6,0.066,0.701,0.275,15.8%,5,0.004,99,0,72°F / 8mph / 10% rain,"Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…","Andrew Vaughn, Brandon Lockridge, Brice Turang, David Hamilton, Garrett Mitchell…"
6,CIN @ CHC,CHC,CIN,Wrigley Field,5.4,4.1,9.6,1.3,63.8,36.2,CHC,Andrew Abbott,L,3.61,6.34,,Jameson Taillon,R,3.89,4.0,,0.772,0.328,13.6%,4,0.047,0.704,0.326,13.5%,4,-0.018,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…"
7,BOS @ DET,DET,BOS,Comerica Park,4.8,4.4,9.2,0.4,54.3,45.7,DET,Jovani Morán,L,3.94,3.91,,Framber Valdez,L,3.36,2.8,,0.731,0.345,13.0%,2,-0.026,0.698,0.296,7.7%,2,0.0,104,0,54°F / 4mph / 2% rain,"Colt Keith, Dillon Dingler, Gleyber Torres, Hao-Yu  Lee, Jahmai Jones…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
8,ATH @ PHI,PHI,ATH,Citizens Bank Park,5.2,3.9,9.2,1.3,64.0,36.0,PHI,Luis Severino,R,3.94,3.44,,Cristopher Sánchez,L,3.22,4.16,,0.772,0.32,11.9%,2,-0.024,0.719,0.286,13.3%,3,-0.081,102,0,80°F / 14mph / 0% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Adolis García, Brandon Marsh…","Jacob Wilson, Brent Rooker, Nick Kurtz, Colby Thomas, Zack Gelof…"
9,TEX @ NYY,NYY,TEX,Yankee Stadium,4.8,4.3,9.1,0.5,55.2,44.8,NYY,Jacob deGrom,R,2.56,1.18,,Elmer Rodríguez,R,4.5,4.5,,0.765,0.354,14.9%,6,0.063,0.75,0.317,12.2%,2,-0.028,115,0,72°F / 8mph / 10% rain,"Aaron Judge, Amed Rosario, Austin Wells, Ben Rice, Cody Bellinger…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
10,TOR @ TB,TB,TOR,Tropicana Field,4.8,3.6,8.4,1.3,64.2,35.8,TB,Kevin Gausman,R,3.8,4.14,,Drew Rasmussen,R,2.88,4.44,,0.714,0.317,9.4%,2,-0.012,0.759,0.323,10.8%,4,-0.014,100,0,52°F / 1mph / 7% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Jake Fraley…","George Springer, Yohendrick Piñango, Kazuma Okamoto, Jesús Sánchez, Lenyn Sosa…"
