Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ WSH,WSH,SF,Nationals Park,6.3,6.0,12.3,0.2,52.6,47.4,WSH,Adrian Houser,R,4.08,5.29,,Cade Cavalli,R,4.98,4.78,,0.687,0.354,9.1%,4,0.067,0.761,0.28,8.5%,4,-0.022,100,0,61°F / 14mph / 2% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Casey Schmitt, Christian Koss, Daniel Susac, Drew Gilbert, Heliot Ramos…"
2,LAD @ COL,COL,LAD,Coors Field,4.2,7.2,11.4,3.1,20.1,79.9,LAD,Emmet Sheehan,R,4.06,6.92,,Ryan Feltner,R,5.27,7.44,,0.68,0.337,11.5%,3,-0.014,0.755,0.41,14.1%,5,0.017,100,0,61°F / 14mph / 2% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Freddie Freeman…"
3,STL @ HOU,HOU,STL,Daikin Park,5.5,5.3,10.8,0.3,52.8,47.2,HOU,Andre Pallante,R,4.34,4.8,,Lance McCullers Jr.,R,3.74,5.96,,0.706,0.331,8.3%,3,0.016,0.684,0.306,10.9%,1,0.024,108,0,72°F / 8mph / 10% rain,"Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez, Christian Walker…","Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…"
4,SD @ LAA,LAA,SD,Angel Stadium,4.5,5.4,9.9,0.9,40.4,59.6,SD,Germán Márquez,R,4.68,5.54,,Yusei Kikuchi,L,4.52,8.86,,0.701,0.289,9.9%,3,-0.012,0.735,0.305,12.1%,3,0.0,98,0,80°F / 9mph / 0% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Josh Lowe, Logan O'Hoppe…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
5,NYM @ CHC,CHC,NYM,Wrigley Field,4.2,5.4,9.6,1.3,36.1,63.9,NYM,Freddy Peralta,R,3.59,2.94,Freddy Peralta,Jameson Taillon,R,3.88,5.0,,0.782,0.315,12.9%,4,-0.026,0.713,0.294,16.6%,2,-0.073,100,0,61°F / 14mph / 2% rain,"Nico Hoerner, Michael Busch, Alex Bregman, Ian Happ, Seiya Suzuki…","Carson Benge, Bo Bichette, Francisco Lindor, Luis Robert Jr., MJ Melendez…"
6,TOR @ AZ,AZ,TOR,Chase Field,6.2,3.3,9.5,2.9,78.6,21.4,AZ,Max Scherzer,R,3.24,9.8,,Zac Gallen,R,3.58,2.25,,0.682,0.297,11.9%,4,-0.037,0.674,0.327,11.9%,3,0.018,106,0,46°F / 8mph / 0% rain,"Adrian Del Castillo, Alek Thomas, Aramis Garcia, Corbin Carroll, Geraldo Perdomo…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
7,CWS @ ATH,ATH,CWS,Sutter Health Park,5.3,4.2,9.5,1.2,62.9,37.1,ATH,Erick Fedde,R,4.91,3.38,,Luis Severino,R,3.95,6.38,,0.695,0.327,9.2%,2,-0.032,0.678,0.348,11.0%,2,-0.065,100,0,72°F / 8mph / 10% rain,"Andy Ibáñez, Austin Wynns, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Edgar Quero…"
8,TEX @ SEA,SEA,TEX,T-Mobile Park,3.8,5.2,9.0,1.3,35.5,64.5,TEX,Nathan Eovaldi,R,3.91,4.24,,George Kirby,R,3.57,3.82,,0.728,0.27,10.2%,0,-0.042,0.768,0.339,14.3%,2,0.051,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…","Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen, Evan Carter…"
9,CIN @ MIN,MIN,CIN,Target Field,5.5,3.4,8.9,2.0,71.3,28.7,MIN,Andrew Abbott,L,3.53,8.8,,Taj Bradley,R,4.67,1.05,,0.696,0.321,11.8%,6,-0.011,0.763,0.287,14.6%,2,-0.09,100,0,61°F / 14mph / 2% rain,"Byron Buxton, Austin Martin, Josh Bell, Ryan Jeffers, Luke Keaschall…","TJ Friedl, Will Benson, Elly De La Cruz, Sal Stewart, Eugenio Suárez…"
10,ATL @ PHI,PHI,ATL,Citizens Bank Park,3.1,5.7,8.8,2.6,24.0,76.0,ATL,Chris Sale,L,3.01,4.5,Chris Sale,Cristopher Sánchez,L,3.19,2.8,,0.748,0.294,12.1%,3,0.005,0.723,0.344,11.7%,6,0.0,102,0,72°F / 8mph / 10% rain,"Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
