Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TOR @ PHI,PHI,TOR,Citizens Bank Park,4.4,6.3,10.6,1.9,29.9,70.1,TOR,Max Scherzer,R,3.26,5.58,,Aaron Nola,R,3.94,4.97,,0.723,0.345,10.6%,3,-0.021,0.834,0.266,9.3%,2,-0.024,102,0,93°F / 10mph / 6% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Davis Schneider…"
2,MIN @ MIL,MIL,MIN,American Family Field,5.1,4.9,10.0,0.3,53.0,47.0,MIL,Taj Bradley,R,4.57,2.84,,Robert Gasser,L,3.84,2.25,,0.736,0.336,10.2%,5,0.029,0.744,0.273,10.5%,3,-0.007,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, Cooper Pratt…","Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Josh Bell…"
3,COL @ STL,STL,COL,Busch Stadium,4.5,5.5,10.0,1.0,38.5,61.5,COL,Kyle Freeland,L,4.72,4.48,,Matthew Liberatore,L,4.72,5.03,,0.621,0.321,11.7%,3,0.022,0.73,0.324,10.8%,4,0.039,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, César Prieto, Iván Herrera…","Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar, Hunter Goodman…"
4,ATH @ BOS,BOS,ATH,Fenway Park,5.8,3.9,9.7,2.0,70.8,29.2,BOS,Gage Jump,L,4.59,8.06,,Jake Bennett,L,2.9,4.91,,0.688,0.31,9.4%,7,0.033,0.654,0.317,7.4%,2,-0.002,100,0,99°F / 14mph / 0% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela, Connor Wong…","Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…"
5,NYM @ PIT,PIT,NYM,PNC Park,4.9,4.8,9.7,0.2,51.7,48.3,PIT,Robert Stock,R,4.71,1.8,,Bubba Chandler,R,4.38,2.94,,0.699,0.333,11.2%,3,0.022,0.713,0.303,9.6%,2,-0.016,97,0,79°F / 4mph / 0% rain,"Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…"
6,HOU @ SD,SD,HOU,Petco Park,4.7,4.6,9.3,0.2,51.7,48.3,SD,Peter Lambert,R,5.29,3.33,,Michael King,R,3.28,4.24,,0.676,0.33,11.7%,5,-0.027,0.731,0.299,9.2%,4,-0.015,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Freddy Fermin, Gage Workman, Gavin Sheets, Jackson Merrill…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
7,CIN @ WSH,WSH,CIN,Nationals Park,4.6,4.3,8.9,0.3,53.0,47.0,WSH,Chase Burns,R,2.94,1.12,,Andrew Alvarez,L,3.5,3.78,,0.897,0.284,12.4%,3,0.006,0.644,0.314,11.5%,3,0.026,100,0,99°F / 14mph / 0% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, Ivan Johnson…"
8,CHC @ KC,KC,CHC,Kauffman Stadium,4.0,4.9,8.9,0.9,39.8,60.2,CHC,Clay Holmes,R,3.53,4.06,,Seth Lugo,R,3.59,4.5,,0.696,0.313,11.6%,2,0.047,0.725,0.276,11.2%,4,-0.049,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
9,LAD @ AZ,AZ,LAD,Chase Field,3.6,4.4,8.0,0.8,41.6,58.4,LAD,Yoshinobu Yamamoto,R,2.7,2.35,,Brandon Pfaadt,R,4.91,0.94,,0.723,0.307,10.9%,4,-0.008,0.728,0.288,12.0%,5,-0.04,106,0,91°F / 11mph / 2% rain,"Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
10,CLE @ CWS,CWS,CLE,Rate Field,3.2,4.7,7.9,1.5,33.4,66.6,CLE,Gavin Williams,R,3.54,0.94,,Anthony Kay,L,4.7,2.78,,0.666,0.312,9.9%,1,-0.022,0.706,0.329,10.4%,2,0.066,100,0,99°F / 14mph / 0% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
