Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ CWS,CWS,DET,Rate Field,5.7,5.5,11.2,0.2,51.7,48.3,CWS,Andrew Sears,L,5.4,3.91,,David Sandlin,R,5.64,3.87,,0.69,0.324,10.7%,2,0.021,0.726,0.337,11.7%,3,0.014,100,0,98°F / 14mph / 2% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
2,ATH @ CLE,CLE,ATH,Progressive Field,5.9,4.9,10.9,1.0,61.0,39.0,CLE,Mason Barnett,R,7.0,13.98,,Daniel Espino,R,2.92,2.9,,0.687,0.31,10.1%,2,-0.02,0.675,0.311,7.7%,2,-0.028,100,0,96°F / 11mph / 1% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…"
3,SEA @ COL,COL,SEA,Coors Field,4.6,5.7,10.3,1.1,37.6,62.4,SEA,Bryan Woo,R,3.4,0.45,,TBD,R,4.5,N/A,,0.69,0.304,10.5%,4,0.012,0.74,0.332,11.3%,7,-0.015,100,0,72°F / 8mph / 10% rain,"Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
4,MIN @ LAA,LAA,MIN,Angel Stadium,5.0,5.3,10.3,0.3,47.0,53.0,MIN,Connor Prielipp,L,5.24,3.19,,Grayson Rodriguez,R,4.64,6.56,,0.667,0.31,8.7%,3,-0.026,0.694,0.325,12.8%,3,0.043,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Christian Moore, Denzer Guzman, Jose Siri, Josh Lowe…","Alex Jackson, Austin Martin, Ben Ross, Brooks Lee, Emmanuel Rodriguez…"
5,ATL @ HOU,HOU,ATL,Daikin Park,3.8,5.7,9.5,1.9,29.4,70.6,ATL,Tyler Mahle,R,4.04,0.94,,Peter Lambert,R,5.32,4.19,,0.714,0.291,9.6%,1,-0.035,0.713,0.293,10.2%,3,-0.025,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…"
6,KC @ PIT,PIT,KC,PNC Park,4.7,4.7,9.5,0.0,49.9,50.1,KC,Randy Dobnak,R,4.16,5.23,,Paul Skenes,R,2.57,3.87,Paul Skenes,0.682,0.313,9.7%,3,0.013,0.704,0.308,10.7%,3,0.015,97,0,68°F / 1mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Henry Davis, Jacob Gonzalez…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…"
7,BOS @ TB,TB,BOS,Tropicana Field,4.5,4.7,9.3,0.2,47.4,52.6,BOS,Ranger Suarez,L,3.37,3.3,,Ian Seymour,L,4.07,4.77,,0.72,0.304,8.7%,0,-0.054,0.692,0.307,10.0%,0,-0.029,100,0,98°F / 14mph / 2% rain,"Cedric Mullins, Chandler Simpson, Jake Fraley, Jonathan Aranda, Jonny DeLuca…","Adley Rutschman, Andruw Monasterio, Caleb Durbin, Connor Wong, Isiah Kiner-Falefa…"
8,MIA @ SD,SD,MIA,Petco Park,4.5,4.5,9.0,0.0,49.5,50.5,MIA,Tyler Phillips,R,3.82,3.41,,Nick Pivetta,R,4.46,1.5,,0.707,0.319,11.8%,4,-0.074,0.679,0.294,8.9%,3,-0.004,100,0,98°F / 14mph / 2% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…"
9,PHI @ NYM,NYM,PHI,Citi Field,4.8,4.0,8.8,0.7,58.3,41.7,NYM,TBD,R,4.5,N/A,,Zac Thornton,L,3.44,5.29,,0.712,0.296,9.7%,2,-0.016,0.722,0.326,9.7%,4,-0.027,100,0,79°F / 9mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…","Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…"
10,MIL @ BAL,BAL,MIL,Oriole Park at Camden Yards,3.6,5.1,8.7,1.5,33.9,66.1,MIL,Dustin May,R,4.05,4.06,,Cade Povich,L,5.03,2.57,,0.677,0.303,12.5%,2,-0.051,0.739,0.336,10.8%,6,-0.013,100,0,98°F / 14mph / 2% rain,"Carlos Narváez, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
