Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ ATH,ATH,HOU,Sutter Health Park,5.5,6.3,11.8,0.7,41.9,58.1,HOU,Hayden Wesneski,R,3.91,4.47,,Jack Perkins,R,5.47,2.62,,0.702,0.306,8.0%,2,-0.026,0.707,0.294,9.6%,1,-0.018,100,0,75°F / 8mph / 1% rain,"Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…","Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…"
2,NYM @ WSH,WSH,NYM,Nationals Park,5.1,5.1,10.2,0.0,49.8,50.2,NYM,Jonah Tong,R,5.29,2.96,,Connelly Early,L,3.16,1.38,,0.706,0.338,13.0%,3,0.022,0.749,0.336,11.7%,3,-0.059,100,0,75°F / 8mph / 1% rain,"James Wood, Abimelec Ortiz, Dylan Crews, CJ Abrams, Brady House…","Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Mark Vientos…"
3,COL @ CWS,CWS,COL,Rate Field,4.9,4.6,9.5,0.3,53.1,46.9,CWS,Jose Quintana,L,3.79,10.49,,Davis Martin,R,4.15,1.27,,0.677,0.321,10.6%,5,-0.015,0.69,0.305,10.2%,4,0.003,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…"
4,PIT @ DET,DET,PIT,Comerica Park,4.5,4.4,8.9,0.1,51.2,48.8,DET,Kirby Yates,R,3.35,N/A,,Justin Verlander,R,3.33,7.26,,0.775,0.335,11.2%,6,-0.0,0.711,0.331,11.5%,4,0.035,104,0,62°F / 6mph / 0% rain,"Max Clark, Hao-Yu Lee, Kevin McGonigle, Eduardo Valencia, Riley Greene…","Ryan O'Hearn, Brandon Lowe, Bryan Reynolds, Oneil Cruz, Konnor Griffin…"
5,LAA @ SEA,SEA,LAA,T-Mobile Park,4.7,4.2,8.9,0.5,55.8,44.2,SEA,Ryan Johnson,R,5.25,3.89,,Kade Anderson,L,4.18,3.16,,0.717,0.329,10.4%,3,0.005,0.664,0.32,8.8%,2,-0.022,97,0,74°F / 6mph / 0% rain,"Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford, Jhonny Pereda…","Adam Frazier, Bryce Teodosio, Christian Moore, Denzer Guzman, Jose Siri…"
6,TEX @ MIN,MIN,TEX,Target Field,4.5,4.2,8.7,0.4,54.0,46.0,MIN,Nathan Eovaldi,R,3.92,6.0,,Bailey Ober,R,4.1,2.95,,0.714,0.316,10.5%,4,0.02,0.721,0.314,10.1%,1,-0.037,100,0,75°F / 8mph / 1% rain,"Luke Keaschall, Brooks Lee, Kody Clemens, Josh Bell, Walker Jenkins…","Brandon Nimmo, Wyatt Langford, Corey Seager, Jake Burger, Ezequiel Duran…"
7,CLE @ KC,KC,CLE,Kauffman Stadium,4.6,4.1,8.7,0.5,55.4,44.6,KC,Tanner Bibee,R,3.81,8.07,,Michael Wacha,R,3.83,3.14,,0.705,0.307,10.4%,3,0.012,0.686,0.309,10.0%,2,-0.021,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…"
8,AZ @ SD,SD,AZ,Petco Park,4.6,3.9,8.5,0.7,57.4,42.6,SD,TBD,R,4.5,N/A,,Walker Buehler,R,3.67,5.04,,0.706,0.322,11.4%,6,-0.078,0.723,0.331,10.8%,4,0.019,100,0,75°F / 8mph / 1% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
9,TB @ PHI,PHI,TB,Citizens Bank Park,4.1,4.4,8.5,0.3,46.5,53.5,TB,Griffin Jax,R,3.94,0.6,,TBD,R,4.5,N/A,,0.722,0.327,9.8%,3,-0.037,0.705,0.306,8.6%,2,0.031,102,0,72°F / 8mph / 10% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Ben Williamson, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
10,CIN @ TOR,TOR,CIN,Rogers Centre,4.0,4.1,8.0,0.1,48.8,51.2,CIN,Rhett Lowder,R,5.07,12.16,,Trey Yesavage,R,3.61,1.76,,0.723,0.309,9.0%,3,-0.012,0.72,0.333,12.4%,3,-0.024,101,0,59°F / 8mph / 0% rain,"Brett Bateman, Nathan Lukes, Vladimir Guerrero Jr., Alejandro Kirk, Kazuma Okamoto…","Carlos Jorge, Elly De La Cruz, Sal Stewart, Eugenio Suárez, JJ Bleday…"
