Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,AZ @ WSH,WSH,AZ,Nationals Park,5.2,6.0,11.2,0.7,41.9,58.1,AZ,Kohl Drake,L,1.8,1.8,,Miles Mikolas,R,4.34,6.82,,0.703,0.331,11.0%,5,0.088,0.739,0.329,12.2%,5,-0.03,100,0,104°F / 14mph / 0% rain,"James Wood, Andrés Chaparro, Dylan Crews, CJ Abrams, Brady House…","Corbin Carroll, Geraldo Perdomo, Gabriel Moreno, Ketel Marte, Max Kepler…"
2,SD @ MIA,MIA,SD,loanDepot park,5.4,5.6,11.0,0.2,47.4,52.6,SD,Walker Buehler,R,3.69,9.59,,Janson Junk,R,4.93,5.14,,0.733,0.329,10.8%,3,0.05,0.734,0.318,11.1%,5,0.001,103,0,99°F / 9mph / 0% rain,"Otto Lopez, Kyle Stowers, Heriberto Hernández, Xavier Edwards, Liam Hicks…","Fernando Tatis Jr., Jake Cronenworth, Manny Machado, Ty France, Jackson Merrill…"
3,KC @ DET,DET,KC,Comerica Park,5.2,5.3,10.5,0.1,48.6,51.4,KC,Luinder Avila,R,4.21,3.35,,Framber Valdez,L,3.47,8.85,,0.756,0.334,12.9%,4,0.003,0.69,0.302,8.9%,3,-0.002,104,0,72°F / 8mph / 10% rain,"Colt Keith, Kevin McGonigle, Gleyber Torres, Riley Greene, Dillon Dingler…","Lane Thomas, Nick Loftin, Salvador Perez, Jac Caglianone, Starling Marte…"
4,HOU @ CWS,CWS,HOU,Rate Field,5.6,4.6,10.3,1.0,61.3,38.7,CWS,Ronel Blanco,R,3.52,8.57,,Erick Fedde,R,4.86,2.75,,0.709,0.324,11.4%,2,0.038,0.75,0.33,10.9%,4,-0.007,100,0,104°F / 14mph / 0% rain,"Sam Antonacci, Munetaka Murakami, Miguel Vargas, Braden Montgomery, Andrew Benintendi…","Jeremy Peña, Yordan Alvarez, Isaac Paredes, Jose Altuve, LaMonte Wade Jr.…"
5,COL @ MIL,MIL,COL,American Family Field,6.0,4.0,10.0,2.0,71.1,28.9,MIL,Kyle Freeland,L,4.73,7.41,,Jacob Misiorowski,R,2.59,2.25,,0.738,0.335,11.9%,2,0.047,0.768,0.335,10.9%,3,0.06,99,0,72°F / 8mph / 10% rain,"Jackson Chourio, Brice Turang, Andrew Vaughn, William Contreras, Jake Bauers…","Jake McCarthy, Mickey Moniak, Hunter Goodman, TJ Rumfield, Kyle Karros…"
6,ATH @ MIN,MIN,ATH,Target Field,4.6,5.0,9.7,0.4,45.3,54.7,ATH,Jeffrey Springs,L,4.05,8.87,,Connor Prielipp,L,5.0,4.24,,0.693,0.309,10.8%,3,-0.028,0.673,0.273,8.5%,1,0.019,100,0,104°F / 14mph / 0% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…","Alika Williams, Brian Serven, Carlos Cortes, Colby Thomas, Donovan Walton…"
7,LAA @ SF,SF,LAA,Oracle Park,3.9,5.6,9.5,1.6,32.3,67.7,LAA,José Soriano,R,3.77,3.5,,Carson Whisenhunt,L,4.5,3.53,,0.666,0.291,10.6%,1,0.023,0.716,0.331,10.7%,2,0.026,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Daniel Susac, Drew Cavanaugh…","Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…"
8,CHC @ PIT,PIT,CHC,PNC Park,4.2,5.1,9.3,0.9,40.0,60.0,CHC,Jameson Taillon,R,3.95,5.62,,Braxton Ashcraft,R,3.48,8.86,,0.745,0.322,11.7%,3,-0.031,0.903,0.241,12.1%,4,-0.027,97,0,71°F / 11mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…"
9,LAD @ NYM,NYM,LAD,Citi Field,4.4,4.7,9.2,0.3,46.8,53.2,LAD,Emmet Sheehan,R,4.31,5.66,,Freddy Peralta,R,3.74,6.72,Freddy Peralta,0.731,0.322,10.1%,5,-0.062,0.782,0.343,12.1%,2,-0.018,100,0,86°F / 4mph / 0% rain,"A.J. Ewing, Francisco Lindor, Bo Bichette, Carson Benge, Jorge Polanco…","Shohei Ohtani, Andy Pages, Freddie Freeman, Max Muncy, Mookie Betts…"
10,ATL @ BAL,BAL,ATL,Oriole Park at Camden Yards,4.1,4.6,8.8,0.5,44.4,55.6,ATL,Reynaldo López,R,3.94,6.38,,Shane Baz,R,4.19,3.33,,0.718,0.332,10.8%,3,-0.007,0.769,0.325,11.6%,3,0.008,100,0,72°F / 8mph / 10% rain,"Dylan Beavers, Pete Alonso, Gunnar Henderson, Taylor Ward, Christian Encarnacion-Strand…","Drake Baldwin, Ozzie Albies, Matt Olson, Michael Harris II, Mauricio Dubón…"
11,CLE @ TB,TB,CLE,Tropicana Field,3.4,5.3,8.7,1.9,29.7,70.3,CLE,Parker Messick,L,2.69,1.67,,Drew Rasmussen,R,2.96,9.67,,0.708,0.31,8.6%,5,0.023,0.697,0.314,9.8%,4,0.032,100,0,104°F / 14mph / 0% rain,"Yandy Díaz, Ryan Vilade, Junior Caminero, Jonny DeLuca, Chandler Simpson…","Steven Kwan, José Ramírez, Chase DeLauter, Brayan Rocchio, Travis Bazzana…"
12,CIN @ STL,STL,CIN,Busch Stadium,4.5,3.6,8.1,1.0,60.8,39.2,STL,Andrew Abbott,L,3.52,3.94,,Kyle Leahy,R,3.62,0.64,,0.701,0.331,12.1%,3,0.017,0.718,0.335,12.1%,5,-0.039,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Jordan Walker, Alec Burleson, Masyn Winn…","Elly De La Cruz, Spencer Steer, JJ Bleday, Eugenio Suárez, Nathaniel Lowe…"
13,TOR @ BOS,BOS,TOR,Fenway Park,4.2,3.8,8.0,0.4,54.9,45.1,BOS,Kevin Gausman,R,3.85,6.97,,Ranger Suarez,L,3.35,4.44,,0.734,0.331,10.0%,4,-0.047,0.746,0.298,9.4%,4,-0.084,100,0,72°F / 8mph / 10% rain,"Masataka Yoshida, Ceddanne Rafaela, Wilyer Abreu, Willson Contreras, Caleb Durbin…","Nathan Lukes, Vladimir Guerrero Jr., Alejandro Kirk, George Springer, Daulton Varsho…"
