Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,STL @ COL,COL,STL,Coors Field,3.9,8.6,12.5,4.6,11.1,88.9,STL,Kyle Leahy,R,3.4,0.75,,Tanner Gordon,R,6.22,3.68,,0.708,0.272,10.7%,5,0.024,0.757,0.339,14.2%,4,-0.006,100,0,72°F / 8mph / 10% rain,"Jake McCarthy, Troy Johnston, Cole Carrigg, TJ Rumfield, Mickey Moniak…","Bryan Torres, Iván Herrera, Alec Burleson, Jordan Walker, Leo Bernal…"
2,MIL @ CIN,CIN,MIL,Great American Ball Park,5.6,5.3,10.9,0.3,53.8,46.2,CIN,Kyle Harrison,L,4.08,9.64,,Brady Singer,R,4.3,5.12,,0.738,0.332,12.4%,6,0.038,0.725,0.336,10.4%,4,0.001,97,1,105°F / 10mph / 2% rain,"Dane Myers, Elly De La Cruz, Sal Stewart, Tyler Stephenson, Eugenio Suárez…","Sal Frelick, Christian Yelich, Jackson Chourio, Jake Bauers, Garrett Mitchell…"
3,WSH @ LAD,LAD,WSH,UNIQLO Field at Dodger Stadium,5.0,5.3,10.4,0.3,46.4,53.6,WSH,Andrew Alvarez,L,3.24,2.37,,Justin Wrobleski,L,4.16,7.3,,0.731,0.331,11.3%,2,-0.07,0.703,0.332,12.3%,4,0.072,100,0,92°F / 8mph / 3% rain,"Alex Call, Alex Freeland, Dalton Rushing, Enrique Hernández, Freddie Freeman…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
4,BOS @ BAL,BAL,BOS,Oriole Park at Camden Yards,5.3,4.7,9.9,0.6,57.1,42.9,BAL,Payton Tolle,L,3.54,5.29,,Kyle Bradish,R,3.63,7.55,,0.711,0.342,11.7%,4,0.012,0.73,0.324,10.6%,4,-0.01,100,0,92°F / 8mph / 3% rain,"Blaze Alexander, Pete Alonso, Coby Mayo, Christian Encarnacion-Strand, Gunnar Henderson…","Roman Anthony, Mickey Gasper, Adley Rutschman, Trevor Story, Nick Sogard…"
5,MIN @ CWS,CWS,MIN,Rate Field,3.8,5.6,9.4,1.8,30.8,69.2,MIN,Bailey Ober,R,4.12,2.55,,Bryan Hudson,L,2.91,N/A,,0.685,0.319,9.6%,0,-0.063,0.624,0.26,8.8%,5,-0.009,100,0,92°F / 8mph / 3% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Alex Jackson, Ben Ross, Brooks Lee, Gabriel Gonzalez, Josh Bell…"
6,SF @ NYM,NYM,SF,Citi Field,5.0,4.4,9.3,0.6,56.5,43.5,NYM,Cesar Perdomo,L,2.25,2.25,,Christian Scott,R,4.06,5.84,,0.724,0.359,10.7%,3,-0.003,0.701,0.337,11.3%,3,0.046,100,0,74°F / 4mph / 2% rain,"Francisco Lindor, Juan Soto, Bo Bichette, Carson Benge, Mark Vientos…","Drew Gilbert, Rafael Devers, Bryce Eldridge, Jonah Cox, Jung Hoo Lee…"
7,CHC @ MIA,MIA,CHC,loanDepot park,4.2,4.9,9.1,0.8,41.6,58.4,CHC,Clay Holmes,R,3.43,0.5,,Tyler Phillips,R,3.77,1.61,,0.724,0.328,11.8%,3,0.021,0.776,0.327,10.8%,6,-0.013,103,0,99°F / 9mph / 1% rain,"Kyle Stowers, Griffin Conine, Owen Caissie, Jakob Marsee, Heriberto Hernández…","Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…"
8,ATH @ SEA,SEA,ATH,T-Mobile Park,4.3,4.8,9.1,0.5,44.5,55.5,ATH,Gage Jump,L,5.15,8.87,,Bryan Woo,R,3.49,5.06,,0.721,0.319,11.1%,3,-0.052,0.661,0.306,7.2%,5,-0.034,97,0,95°F / 9mph / 2% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…"
9,TOR @ KC,KC,TOR,Kauffman Stadium,4.9,4.3,9.1,0.6,56.3,43.7,KC,Spencer Arrighetti,R,4.74,6.99,,Randy Dobnak,R,4.22,5.06,,0.699,0.292,10.0%,2,-0.011,0.722,0.316,10.1%,5,-0.011,100,0,72°F / 8mph / 10% rain,"John Rave, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Josh Rojas…","Brett Bateman, Nathan Lukes, Vladimir Guerrero Jr., Jesús Sánchez, Kazuma Okamoto…"
10,LAA @ PIT,PIT,LAA,PNC Park,4.7,4.3,9.0,0.4,54.3,45.7,PIT,Walbert Ureña,R,2.85,4.14,,Paul Skenes,R,2.6,5.03,Paul Skenes,0.735,0.336,12.1%,5,0.021,0.71,0.313,9.3%,2,-0.047,97,0,70°F / 7mph / 1% rain,"Konnor Griffin, Brandon Lowe, Bryan Reynolds, Nick Gonzales, Oneil Cruz…","Zach Neto, Mike Trout, Wade Meckler, Vaughn Grissom, Moisés Ballesteros…"
