Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CIN @ NYY,NYY,CIN,Yankee Stadium,6.7,4.8,11.5,1.9,70.4,29.6,NYY,Andrew Abbott,L,3.5,3.71,,Will Warren,R,4.68,3.19,,0.729,0.352,12.8%,4,0.048,0.691,0.327,11.9%,1,0.034,115,0,88°F / 6mph / 1% rain,"Ben Rice, Amed Rosario, Paul Goldschmidt, Cody Bellinger, Jasson Domínguez…","Blake Dunn, JJ Bleday, Sal Stewart, Nathaniel Lowe, Spencer Steer…"
2,TOR @ CHC,CHC,TOR,Wrigley Field,4.8,5.1,9.8,0.3,46.7,53.3,TOR,Patrick Corbin,L,4.51,8.84,,Colin Rea,R,4.51,8.67,,0.781,0.277,13.1%,1,-0.006,0.71,0.307,10.0%,4,-0.004,100,0,81°F / 18mph / 16% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Davis Schneider…"
3,SF @ MIA,MIA,SF,loanDepot park,4.7,4.6,9.2,0.1,51.4,48.6,MIA,Trevor McDonald,R,3.71,5.45,,Max Meyer,R,4.27,1.99,,0.697,0.32,10.1%,3,-0.053,0.757,0.327,10.9%,3,0.058,103,0,72°F / 8mph / 10% rain,"Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
4,WSH @ TB,TB,WSH,Tropicana Field,4.8,3.7,8.5,1.1,62.1,37.9,TB,Cade Cavalli,R,4.44,5.4,,Ian Seymour,L,4.15,5.93,,0.686,0.315,9.1%,3,0.022,0.687,0.333,10.4%,2,0.01,100,0,72°F / 8mph / 10% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
5,MIN @ AZ,AZ,MIN,Chase Field,4.2,4.3,8.5,0.0,49.5,50.5,MIN,Taj Bradley,R,4.75,8.07,,Zac Gallen,R,3.71,6.15,,0.702,0.319,10.5%,4,-0.039,0.628,0.272,10.1%,5,-0.0,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…"
6,CWS @ DET,DET,CWS,Comerica Park,4.3,3.8,8.2,0.5,55.2,44.8,DET,Sean Newcomb,L,4.09,8.18,,Troy Melton,R,2.78,3.15,,0.727,0.319,11.6%,2,0.01,0.693,0.34,12.5%,3,0.012,104,0,74°F / 4mph / 0% rain,"Kevin McGonigle, Dillon Dingler, Matt Vierling, Riley Greene, Spencer Torkelson…","Sam Antonacci, Miguel Vargas, Andrew Benintendi, Colson Montgomery, Randal Grichuk…"
7,PIT @ COL,COL,PIT,Coors Field,3.8,4.3,8.1,0.5,44.1,55.9,PIT,Paul Skenes,R,2.15,2.78,Paul Skenes,Tomoyuki Sugano,R,4.61,6.6,,0.707,0.323,10.6%,7,0.006,0.676,0.317,12.2%,4,0.011,100,0,81°F / 18mph / 16% rain,"Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…","Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez…"
8,BAL @ LAD,LAD,BAL,UNIQLO Field at Dodger Stadium,5.0,2.7,7.7,2.3,73.9,26.1,LAD,Trevor Rogers,L,4.05,3.29,,Yoshinobu Yamamoto,R,2.63,0.85,,0.713,0.3,11.2%,3,0.009,0.725,0.341,12.5%,2,0.012,100,0,72°F / 8mph / 10% rain,"Alex Call, Alex Freeland, Andy Pages, Chuckie Robinson, Dalton Rushing…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
9,MIL @ ATL,ATL,MIL,Truist Park,3.5,4.2,7.6,0.7,42.3,57.7,MIL,Kyle Harrison,L,3.91,6.09,,Chris Sale,L,2.98,4.09,Chris Sale,0.727,0.33,11.2%,3,-0.012,0.732,0.341,11.1%,5,0.071,100,0,84°F / 16mph / 0% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Ha-Seong Kim…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…"
10,BOS @ SEA,SEA,BOS,T-Mobile Park,3.9,3.6,7.5,0.2,52.7,47.3,SEA,Connelly Early,L,3.51,8.0,,Emerson Hancock,R,4.31,5.4,,0.751,0.341,12.3%,3,-0.049,0.693,0.309,8.4%,3,-0.031,97,0,72°F / 8mph / 10% rain,"Cal Raleigh, Cole Young, Colt Emerson, Connor Joe, Dominic Canzone…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
11,CLE @ HOU,HOU,CLE,Daikin Park,3.0,4.3,7.4,1.3,35.8,64.2,CLE,Joey Cantillo,L,3.93,7.71,,Spencer Arrighetti,R,4.14,6.19,,0.715,0.311,9.5%,2,-0.046,0.557,0.291,12.2%,3,0.015,108,0,81°F / 9mph / 7% rain,"Brice Matthews, Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes…","Austin Hedges, Brayan Rocchio, Daniel Schneemann, David Fry, Gabriel Arias…"
12,LAA @ ATH,ATH,LAA,Sutter Health Park,3.1,3.9,7.0,0.8,41.2,58.8,LAA,Walbert Ureña,R,2.6,3.0,,J.T. Ginn,R,4.11,3.14,,0.719,0.317,10.2%,4,-0.043,0.655,0.285,9.7%,5,0.054,100,0,72°F / 8mph / 10% rain,"Alika Williams, Carlos Cortes, Colby Thomas, Henry Bolte, Jacob Wilson…","Christian Moore, Denzer Guzman, Donovan Walton, Jo Adell, Jose Siri…"
