Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SEA @ BOS,BOS,SEA,Fenway Park,4.4,6.5,11.0,2.1,28.3,71.7,SEA,Bryan Woo,R,3.51,4.8,,Jedixson Paez,R,18.0,23.48,,0.699,0.316,8.8%,2,-0.003,0.697,0.314,11.1%,2,-0.026,100,0,99°F / 7mph / 0% rain,"Adley Rutschman, Andruw Monasterio, Caleb Durbin, Ceddanne Rafaela, Connor Wong…","Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…"
2,DET @ MIN,MIN,DET,Target Field,4.8,5.9,10.7,1.1,38.3,61.7,DET,Troy Melton,R,2.14,3.87,,Andrew Morris,R,3.82,11.61,,0.8,0.275,10.2%,5,0.063,0.685,0.298,11.6%,1,0.0,100,0,99°F / 7mph / 0% rain,"Alex Jackson, Brooks Lee, Gabriel Gonzalez, Josh Bell, Kaelen Culpepper…","Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…"
3,ATL @ WSH,WSH,ATL,Nationals Park,5.2,4.8,9.9,0.4,54.0,46.0,WSH,AJ Smith-Shawver,R,4.11,6.14,,Jake Irvin,R,5.03,5.03,,0.708,0.331,12.2%,3,0.028,0.752,0.333,10.5%,4,-0.056,100,0,99°F / 7mph / 0% rain,"Abimelec Ortiz, Andrés Chaparro, Andrew Pinckney, Brady House, CJ Abrams…","Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…"
4,TOR @ CLE,CLE,TOR,Progressive Field,4.6,5.0,9.6,0.4,45.4,54.6,TOR,Spencer Miles,R,2.92,N/A,,Gavin Williams,R,3.68,10.38,,0.693,0.31,9.9%,4,-0.025,0.706,0.315,7.4%,5,-0.009,100,0,99°F / 12mph / 0% rain,"Angel Genao, Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
5,SF @ PIT,PIT,SF,PNC Park,4.6,4.6,9.2,0.1,49.2,50.8,SF,Logan Webb,R,3.42,5.07,Logan Webb,Paul Skenes,R,2.53,2.38,Paul Skenes,0.69,0.279,10.2%,0,-0.005,0.645,0.326,9.3%,1,0.005,97,0,69°F / 10mph / 2% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Christian Bethancourt, Esmerlyn Valdez…","Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…"
6,MIL @ CHC,CHC,MIL,Wrigley Field,4.2,4.9,9.1,0.7,41.8,58.2,MIL,Robert Gasser,L,4.03,5.0,,Matthew Boyd,L,4.53,6.32,,0.738,0.321,10.9%,5,-0.022,0.741,0.341,11.5%,5,-0.001,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Gabriel Arias, Ian Happ, Matt Shaw…","Andrew Vaughn, Brice Turang, Christian Yelich, Cooper Pratt, David Hamilton…"
7,NYM @ TB,TB,NYM,Tropicana Field,4.3,4.5,8.9,0.2,47.7,52.3,NYM,Sean Manaea,L,4.13,7.28,,Freddy Peralta,R,3.79,3.66,Freddy Peralta,0.735,0.295,9.3%,4,-0.057,0.709,0.296,9.5%,2,-0.039,100,0,99°F / 7mph / 0% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…"
8,ATH @ TEX,TEX,ATH,Globe Life Field,4.6,4.2,8.7,0.4,54.7,45.3,TEX,Brady Basso,L,3.92,2.25,,MacKenzie Gore,L,4.24,4.38,,0.72,0.299,11.0%,4,-0.036,0.67,0.315,8.0%,4,0.025,95,0,72°F / 8mph / 10% rain,"Brandon Nimmo, Cam Cauley, Cody Freeman, Corey Seager, Danny Jansen…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
9,SD @ CIN,CIN,SD,Great American Ball Park,3.5,5.1,8.6,1.5,33.3,66.7,SD,Randy Vásquez,R,4.06,3.18,,Nick Lodolo,L,4.25,7.44,,0.627,0.314,10.6%,4,-0.019,0.707,0.336,12.4%,3,0.003,97,1,99°F / 11mph / 1% rain,"Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…","Austin Hays, Dustin Harris, Fernando Tatis Jr., Freddy Fermin, Jackson Merrill…"
10,CWS @ HOU,HOU,CWS,Daikin Park,3.6,4.8,8.4,1.2,36.5,63.5,CWS,Sean Burke,R,3.6,6.87,,Ronel Blanco,R,3.78,7.98,,0.733,0.31,11.1%,0,-0.026,0.668,0.311,10.3%,3,-0.03,108,0,72°F / 8mph / 10% rain,"Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
