Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,DET @ SEA,SEA,DET,T-Mobile Park,4.5,7.6,12.1,3.1,19.8,80.2,DET,Drew Anderson,R,5.17,5.29,,Bryan Woo,R,3.52,6.75,,0.708,0.32,10.4%,3,-0.019,0.821,0.331,11.1%,6,0.008,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…","Ben Malgeri, Colt Keith, Dillon Dingler, Eduardo Valencia, Gleyber Torres…"
2,WSH @ PHI,PHI,WSH,Citizens Bank Park,5.1,6.7,11.8,1.6,32.7,67.3,WSH,Jake Irvin,R,5.0,4.5,,Andrew Painter,R,6.72,9.0,,0.723,0.346,10.6%,3,-0.022,0.762,0.316,11.7%,5,0.008,102,0,84°F / 8mph / 39% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
3,TOR @ HOU,HOU,TOR,Daikin Park,6.3,4.4,10.7,1.9,70.0,30.0,HOU,Jameson Taillon,R,3.99,11.87,,Hunter Brown,R,3.48,3.29,,0.749,0.317,10.1%,6,0.023,0.712,0.308,9.1%,1,0.003,108,0,92°F / 1mph / 5% rain,"Jeremy Peña, Yordan Alvarez, Jose Altuve, Daulton Varsho, Taylor Trammell…","Nathan Lukes, Kazuma Okamoto, Jesús Sánchez, George Springer, Brandon Valenzuela…"
4,STL @ NYY,NYY,STL,Yankee Stadium,5.3,4.8,10.1,0.5,55.8,44.2,NYY,Andre Pallante,R,4.2,2.47,,Will Warren,R,4.78,5.74,,0.922,0.305,12.5%,3,0.044,0.622,0.319,12.2%,3,0.024,115,0,72°F / 8mph / 10% rain,"Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice, George Lombard Jr.…","Alec Burleson, Blaze Jordan, Bryan Torres, César Prieto, Iván Herrera…"
5,ATH @ CIN,CIN,ATH,Great American Ball Park,5.4,4.1,9.5,1.3,64.0,36.0,CIN,Jacob Lopez,L,4.81,1.9,,Rhett Lowder,R,4.28,8.24,,0.629,0.279,11.8%,2,0.033,0.659,0.281,7.3%,3,-0.006,97,1,107°F / 12mph / 2% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, Ivan Johnson…","Alika Williams, Brian Serven, Carlos Cortes, Donovan Walton, Henry Bolte…"
6,LAD @ CHC,CHC,LAD,Wrigley Field,5.2,4.3,9.5,0.9,59.5,40.5,CHC,Eric Lauer,L,4.17,3.16,,Shota Imanaga,L,3.39,0.94,,0.764,0.32,11.7%,5,0.041,0.794,0.35,12.4%,3,-0.029,100,0,77°F / 6mph / 1% rain,"Pete Crow-Armstrong, Seiya Suzuki, Alex Bregman, Carson Kelly, Michael Busch…","Shohei Ohtani, Andy Pages, Freddie Freeman, Tommy Edman, Kyle Tucker…"
7,TB @ COL,COL,TB,Coors Field,4.1,5.0,9.0,0.9,39.8,60.2,TB,Nick Martinez,R,3.99,3.5,,Tomoyuki Sugano,R,4.58,3.1,,0.735,0.325,10.9%,4,-0.004,0.715,0.307,8.8%,2,0.051,100,0,77°F / 6mph / 1% rain,"Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Ben Williamson, Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca…"
8,SD @ AZ,AZ,SD,Chase Field,3.5,4.9,8.4,1.4,34.6,65.4,SD,Casey Mize,R,3.95,3.15,,Mitch Bratt,L,5.23,5.07,,0.711,0.302,11.1%,4,-0.017,0.674,0.332,11.6%,6,-0.051,106,0,72°F / 8mph / 10% rain,"Adrian Del Castillo, Corbin Carroll, Geraldo Perdomo, Ildemaro Vargas, James McCann…","Fernando Tatis Jr., Freddy Fermin, Gage Workman, Gavin Sheets, Jackson Merrill…"
9,PIT @ MIL,MIL,PIT,American Family Field,4.8,3.6,8.3,1.2,63.0,37.0,MIL,Paul Skenes,R,2.51,6.15,Paul Skenes,Kyle Harrison,L,3.98,6.43,,0.739,0.336,10.1%,4,0.028,0.703,0.333,11.3%,3,0.008,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Brandon Lockridge, Brice Turang, Christian Yelich, Cooper Pratt…","Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Esmerlyn Valdez, Henry Davis…"
10,LAA @ BAL,BAL,LAA,Oriole Park at Camden Yards,3.6,4.6,8.2,1.0,38.7,61.3,LAA,Reid Detmers,L,4.61,1.68,,Trevor Rogers,L,3.9,3.3,,0.66,0.292,11.1%,4,-0.004,0.717,0.321,9.9%,1,0.019,100,0,77°F / 6mph / 1% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Adam Frazier, Denzer Guzman, Jose Siri, Josh Lowe, Mike Trout…"
