Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,MIL @ MIN,MIN,MIL,Target Field,4.1,5.6,9.8,1.5,33.7,66.3,MIL,Logan Henderson,R,2.58,4.15,,Connor Prielipp,L,3.32,3.0,,0.728,0.306,11.4%,6,-0.037,0.725,0.321,12.5%,4,-0.012,100,0,88°F / 11mph / 1% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
2,LAD @ LAA,LAA,LAD,Angel Stadium,3.8,5.5,9.3,1.7,31.7,68.3,LAD,Justin Wrobleski,L,4.08,3.12,,José Soriano,R,3.57,5.0,,0.709,0.314,9.3%,4,0.031,0.781,0.345,13.5%,2,-0.02,98,0,72°F / 10mph / 0% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…"
3,TOR @ DET,DET,TOR,Comerica Park,5.7,3.2,8.9,2.6,76.0,24.0,DET,Mason Fluharty,L,4.66,N/A,,Casey Mize,R,4.11,1.89,,0.709,0.321,12.6%,1,-0.011,0.742,0.317,9.8%,2,-0.093,104,0,84°F / 11mph / 0% rain,"Kevin McGonigle, Dillon Dingler, Hao-Yu  Lee, Matt Vierling, Riley Greene…","George Springer, Yohendrick Piñango, Vladimir Guerrero Jr., Kazuma Okamoto, Daulton Varsho…"
4,KC @ STL,STL,KC,Busch Stadium,4.6,4.1,8.8,0.5,55.9,44.1,STL,Noah Cameron,L,3.52,5.92,,Kyle Leahy,R,3.79,2.37,,0.653,0.294,10.8%,5,0.017,0.715,0.325,11.9%,2,0.002,99,0,76°F / 12mph / 20% rain,"Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
5,CIN @ CLE,CLE,CIN,Progressive Field,5.3,3.5,8.8,1.8,68.8,31.2,CLE,Chris Paddack,R,4.79,12.12,,Joey Cantillo,L,3.51,3.0,,0.702,0.329,10.7%,3,-0.044,0.707,0.341,13.5%,3,0.027,100,0,72°F / 8mph / 10% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…"
6,TEX @ HOU,HOU,TEX,Daikin Park,3.2,5.2,8.4,2.0,28.9,71.1,TEX,Jacob deGrom,R,2.57,3.3,,Kai-Wei Teng,R,5.67,4.43,,0.667,0.322,8.3%,3,0.047,0.752,0.314,12.1%,1,-0.032,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
7,NYY @ NYM,NYM,NYY,Citi Field,3.7,4.7,8.4,1.0,39.2,60.8,NYY,Carlos Rodón,L,3.74,6.59,,Huascar Brazobán,R,3.58,6.59,,0.73,0.296,12.0%,2,-0.098,0.747,0.292,12.2%,3,-0.009,100,0,78°F / 14mph / 0% rain,"A.J. Ewing, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…","Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
8,SD @ SEA,SEA,SD,T-Mobile Park,5.2,3.0,8.2,2.2,73.0,27.0,SEA,Walker Buehler,R,3.59,4.71,,Logan Gilbert,R,3.59,2.65,,0.704,0.358,10.6%,1,0.019,0.746,0.318,11.0%,0,-0.113,97,0,68°F / 9mph / 0% rain,"Brendan Donovan, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
9,AZ @ COL,COL,AZ,Coors Field,2.7,5.3,7.9,2.6,23.4,76.6,AZ,Eduardo Rodriguez,L,4.12,1.4,,Tomoyuki Sugano,R,4.52,5.33,,0.684,0.333,10.7%,3,0.019,0.709,0.31,11.1%,1,-0.025,100,0,88°F / 11mph / 1% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
10,SF @ ATH,ATH,SF,Sutter Health Park,4.5,3.3,7.8,1.2,63.1,36.9,ATH,Trevor McDonald,R,2.08,2.98,,Luis Severino,R,3.93,2.11,,0.75,0.271,11.0%,4,-0.038,0.694,0.357,9.4%,2,-0.007,100,0,88°F / 11mph / 1% rain,"Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
