Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,BOS @ STL,STL,BOS,Busch Stadium,3.3,8.6,11.9,5.3,8.5,91.5,BOS,Dustin May,R,4.13,16.48,,Connelly Early,L,2.51,2.97,,0.683,0.298,10.7%,2,0.0,0.746,0.323,11.6%,2,-0.003,99,0,68°F / 12mph / 27% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Ramón Urías…","Jarren Duran, Caleb Durbin, Masataka Yoshida, Willson Contreras, Wilyer Abreu…"
2,WSH @ MIL,MIL,WSH,American Family Field,5.2,6.3,11.4,1.1,37.6,62.4,WSH,Aaron Ashby,L,3.58,5.45,,Jake Irvin,R,4.99,8.0,,0.72,0.332,9.9%,3,0.0,0.696,0.352,11.4%,6,0.0,99,1,54°F / 7mph / 0% rain,"Brice Turang, William Contreras, Christian Yelich, Garrett Mitchell, Jake Bauers…","James Wood, Curtis Mead, Daylen Lile, Brady House, CJ Abrams…"
3,MIA @ DET,DET,MIA,Comerica Park,4.4,6.4,10.9,2.0,29.1,70.9,MIA,Keider Montero,R,4.52,2.95,,Chris Paddack,R,4.7,8.62,,0.755,0.321,13.0%,3,-0.061,0.721,0.313,11.2%,5,0.005,104,0,44°F / 5mph / 0% rain,"Kevin McGonigle, Gleyber Torres, Colt Keith, Riley Greene, Dillon Dingler…","Jakob Marsee, Xavier Edwards, Agustín Ramírez, Liam Hicks, Otto Lopez…"
4,AZ @ PHI,PHI,AZ,Citizens Bank Park,4.9,5.8,10.7,0.8,40.7,59.3,AZ,Jesús Luzardo,L,4.19,4.41,,Michael Soroka,R,3.85,3.75,,0.777,0.328,11.8%,1,-0.039,0.713,0.321,14.1%,2,0.0,102,0,66°F / 10mph / 0% rain,"Trea Turner, Kyle Schwarber, Bryce Harper, Brandon Marsh, Bryson Stott…","Ketel Marte, Ildemaro Vargas, Geraldo Perdomo, Gabriel Moreno, Nolan Arenado…"
5,COL @ SD,SD,COL,Petco Park,3.6,6.3,9.9,2.7,23.1,76.9,COL,Walker Buehler,R,3.56,10.16,,Tomoyuki Sugano,R,4.46,1.76,,0.766,0.345,11.5%,2,-0.095,0.698,0.364,11.1%,4,-0.014,100,0,52°F / 10mph / 5% rain,"Ramón Laureano, Fernando Tatis Jr., Jackson Merrill, Manny Machado, Xander Bogaerts…","Edouard Julien, Tyler Freeman, Mickey Moniak, Ezequiel Tovar, TJ Rumfield…"
6,CLE @ ATL,ATL,CLE,Truist Park,6.9,2.7,9.6,4.2,86.9,13.1,ATL,Bryce Elder,R,4.44,N/A,,Slade Cecconi,R,5.08,5.35,,0.79,0.326,12.6%,4,-0.062,0.814,0.354,12.5%,2,-0.105,100,1,48°F / 12mph / 0% rain,"Ronald Acuña Jr., Drake Baldwin, Matt Olson, Austin Riley, Mike Yastrzemski…","Steven Kwan, Chase DeLauter, José Ramírez, Kyle Manzardo, Rhys Hoskins…"
7,MIN @ TOR,TOR,MIN,Rogers Centre,3.0,6.5,9.5,3.5,17.2,82.8,MIN,Patrick Corbin,L,4.52,135.0,,Simeon Woods Richardson,R,4.12,2.41,,0.689,0.297,12.2%,1,-0.039,0.733,0.325,11.4%,3,0.0,101,0,72°F / 8mph / 10% rain,"George Springer, Daulton Varsho, Vladimir Guerrero Jr., Jesús Sánchez, Kazuma Okamoto…","Byron Buxton, Austin Martin, Luke Keaschall, Josh Bell, Ryan Jeffers…"
8,TEX @ LAD,LAD,TEX,UNIQLO Field at Dodger Stadium,6.7,2.7,9.3,4.0,85.8,14.2,LAD,Tyler Glasnow,R,3.72,3.0,Tyler Glasnow,Kumar Rocker,R,5.33,3.6,,0.81,0.376,13.2%,4,0.049,0.762,0.332,14.6%,4,-0.027,100,0,72°F / 8mph / 10% rain,"Shohei Ohtani, Kyle Tucker, Will Smith, Freddie Freeman, Max Muncy…","Brandon Nimmo, Wyatt Langford, Corey Seager, Jake Burger, Andrew McCutchen…"
9,SF @ BAL,BAL,SF,Oriole Park at Camden Yards,4.7,4.2,8.8,0.5,56.0,44.0,BAL,Shane Baz,R,4.24,4.37,,Landen Roupp,R,3.76,4.41,,0.733,0.367,12.5%,4,-0.019,0.733,0.312,8.3%,3,-0.115,100,0,52°F / 10mph / 5% rain,"Gunnar Henderson, Taylor Ward, Adley Rutschman, Pete Alonso, Samuel Basallo…","Willy Adames, Luis Arraez, Matt Chapman, Rafael Devers, Casey Schmitt…"
10,ATH @ NYM,NYM,ATH,Citi Field,6.2,2.3,8.5,3.9,85.5,14.5,NYM,Clay Holmes,R,3.59,1.36,,J.T. Ginn,R,4.84,10.91,,0.707,0.286,11.4%,5,-0.084,0.768,0.359,12.4%,3,-0.027,100,0,72°F / 8mph / 10% rain,"Francisco Lindor, Bo Bichette, Jared Young, Luis Robert Jr., Brett Baty…","Lawrence Butler, Nick Kurtz, Shea Langeliers, Tyler Soderstrom, Jacob Wilson…"
