Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,WSH @ STL,STL,WSH,Busch Stadium,6.3,4.8,11.1,1.4,65.7,34.3,STL,Jake Irvin,R,5.03,5.07,,Quinn Mathews,L,3.62,2.09,,0.713,0.332,12.1%,5,0.026,0.696,0.329,11.2%,3,0.078,99,0,72°F / 8mph / 10% rain,"JJ Wetherholt, Iván Herrera, Alec Burleson, Jordan Walker, Leo Bernal…","James Wood, Andrés Chaparro, Brady House, CJ Abrams, Dylan Crews…"
2,CHC @ CIN,CIN,CHC,Great American Ball Park,4.1,6.2,10.3,2.1,27.6,72.4,CHC,David Peterson,L,4.3,5.41,,Rhett Lowder,R,4.88,11.9,,0.674,0.322,11.2%,4,0.019,0.774,0.326,11.0%,3,-0.0,97,1,98°F / 5mph / 0% rain,"Dane Myers, Elly De La Cruz, Sal Stewart, Tyler Stephenson, JJ Bleday…","Pete Crow-Armstrong, Seiya Suzuki, Michael Busch, Alex Bregman, Ian Happ…"
3,SEA @ COL,COL,SEA,Coors Field,5.0,4.9,10.0,0.1,51.2,48.8,COL,Kade Anderson,L,5.33,5.96,,Tomoyuki Sugano,R,5.05,7.41,,0.722,0.31,10.3%,6,0.018,0.748,0.329,12.1%,6,-0.011,100,0,72°F / 9mph / 0% rain,"Jake McCarthy, Connor Norby, Hunter Goodman, TJ Rumfield, Cole Carrigg…","J.P. Crawford, Randy Arozarena, Dominic Canzone, Cal Raleigh, Julio Rodríguez…"
4,PHI @ NYM,NYM,PHI,Citi Field,3.9,5.7,9.6,1.8,31.1,68.9,PHI,Cristopher Sánchez,L,3.15,7.56,,Jonah Tong,R,5.91,5.14,,0.74,0.342,11.0%,3,-0.041,0.772,0.334,10.1%,1,-0.022,100,0,68°F / 5mph / 43% rain,"Francisco Lindor, Juan Soto, Bo Bichette, Mark Vientos, Carson Benge…","Kyle Schwarber, Trea Turner, Bryce Harper, Luis Arraez, Alec Bohm…"
5,SF @ LAD,LAD,SF,UNIQLO Field at Dodger Stadium,5.2,4.0,9.3,1.2,63.5,36.5,LAD,Matt Wilkinson,L,4.58,4.5,,TBD,R,4.5,N/A,,0.78,0.335,11.0%,4,-0.046,0.635,0.297,10.3%,4,-0.003,100,0,72°F / 9mph / 0% rain,"Mookie Betts, Tommy Edman, Teoscar Hernández, Freddie Freeman, Miguel Rojas…","Jonah Cox, Jung Hoo Lee, Victor Bericoto, Andrew Knizner, Brett Harris…"
6,KC @ PIT,PIT,KC,PNC Park,4.8,4.5,9.3,0.3,53.0,47.0,PIT,Michael Wacha,R,3.83,3.5,,Lake Bachar,R,3.74,4.5,,0.761,0.342,11.1%,3,0.033,0.708,0.317,11.1%,1,0.022,97,0,65°F / 4mph / 0% rain,"Konnor Griffin, Brandon Lowe, Bryan Reynolds, Oneil Cruz, Nick Gonzales…","Maikel Garcia, Bobby Witt Jr., Jac Caglianone, Salvador Perez, Michael Massey…"
7,ATH @ CLE,CLE,ATH,Progressive Field,5.6,3.6,9.2,2.0,70.7,29.3,CLE,Jack Perkins,R,5.63,4.44,,Gavin Williams,R,3.62,2.0,,0.723,0.326,9.9%,4,-0.012,0.678,0.318,9.1%,1,-0.02,100,0,73°F / 8mph / 1% rain,"Steven Kwan, José Ramírez, Chase DeLauter, Jo Adell, Travis Bazzana…","Henry Bolte, Shea Langeliers, Lawrence Butler, Zack Gelof, Donovan Walton…"
8,MIA @ SD,SD,MIA,Petco Park,4.8,4.2,9.0,0.6,56.2,43.8,SD,Sandy Alcantara,R,3.68,9.8,Sandy Alcantara,Walker Buehler,R,3.67,3.98,,0.758,0.317,10.4%,7,-0.017,0.713,0.314,10.9%,5,0.021,100,0,72°F / 8mph / 10% rain,"Fernando Tatis Jr., Dustin Harris, Manny Machado, Ty France, Jackson Merrill…","Kyle Stowers, Otto Lopez, Griffin Conine, Heriberto Hernández, Jakob Marsee…"
9,MIN @ LAA,LAA,MIN,Angel Stadium,4.4,4.5,8.9,0.0,49.5,50.5,MIN,Dean Kremer,R,4.37,4.44,,Ryan Johnson,R,5.23,2.5,,0.705,0.323,10.1%,4,-0.038,0.651,0.321,13.0%,2,0.024,98,0,73°F / 8mph / 0% rain,"Zach Neto, Mike Trout, Wade Meckler, Vaughn Grissom, Moisés Ballesteros…","Walker Jenkins, Brooks Lee, Kody Clemens, Josh Bell, Alan Roden…"
10,ATL @ HOU,HOU,ATL,Daikin Park,4.1,4.7,8.8,0.6,43.8,56.2,ATL,Martín Pérez,L,4.31,3.33,,Hunter Brown,R,3.48,3.94,,0.74,0.319,10.1%,3,0.011,0.782,0.334,11.6%,5,-0.024,108,0,72°F / 8mph / 10% rain,"Jeremy Peña, Yordan Alvarez, Isaac Paredes, Jose Altuve, Yainer Diaz…","Drake Baldwin, Ronald Acuña Jr., Matt Olson, Michael Harris II, Mauricio Dubón…"
11,BOS @ TB,TB,BOS,Tropicana Field,4.4,4.2,8.7,0.2,52.2,47.8,TB,Patrick Sandoval,L,4.11,8.78,,Griffin Jax,R,3.97,0.82,,0.706,0.311,8.6%,3,0.019,0.719,0.315,10.5%,1,0.003,100,0,72°F / 8mph / 10% rain,"Yandy Díaz, Ryan Vilade, Junior Caminero, Jonny DeLuca, Chandler Simpson…","Roman Anthony, Mickey Gasper, Adley Rutschman, Trevor Story, Nick Sogard…"
12,DET @ CWS,CWS,DET,Rate Field,3.1,5.4,8.5,2.4,25.7,74.3,DET,Troy Melton,R,2.59,7.92,,Davis Martin,R,4.19,1.18,,0.726,0.335,11.5%,3,-0.012,0.756,0.342,12.2%,4,-0.0,100,0,72°F / 8mph / 10% rain,"Sam Antonacci, Kyle Teel, Miguel Vargas, Munetaka Murakami, Andrew Benintendi…","Kevin McGonigle, Gleyber Torres, Hao-Yu Lee, Riley Greene, Eduardo Valencia…"
13,TOR @ TEX,TEX,TOR,Globe Life Field,4.3,3.9,8.1,0.4,54.5,45.5,TEX,Spencer Miles,R,2.65,N/A,,Jacob deGrom,R,2.68,2.12,,0.718,0.314,10.3%,3,-0.012,0.712,0.311,9.4%,2,-0.002,95,0,87°F / 4mph / 3% rain,"Wyatt Langford, Corey Seager, Josh Jung, Ezequiel Duran, Alejandro Osuna…","Brett Bateman, Vladimir Guerrero Jr., Nathan Lukes, Kazuma Okamoto, Sean Keys…"
14,MIL @ BAL,BAL,MIL,Oriole Park at Camden Yards,2.9,4.8,7.6,1.9,29.8,70.2,MIL,Jacob Misiorowski,R,2.6,3.58,,Brandon Young,R,4.38,6.25,,0.658,0.283,12.2%,4,-0.048,0.737,0.336,10.8%,4,-0.007,100,0,72°F / 8mph / 10% rain,"Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…","Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…"
15,NYY @ AZ,AZ,NYY,Chase Field,3.8,3.7,7.5,0.2,51.9,48.1,AZ,Will Warren,R,4.59,0.68,,Corbin Burnes,R,3.17,6.25,Corbin Burnes,0.76,0.32,11.4%,3,-0.026,0.724,0.34,11.9%,2,-0.0,106,0,72°F / 8mph / 10% rain,"Lars Nootbaar, Ketel Marte, Gabriel Moreno, Geraldo Perdomo, Corbin Carroll…","Ben Rice, Cody Bellinger, Heliot Ramos, Luis García Jr., George Lombard Jr.…"
