Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,CLE @ TB,TB,CLE,Tropicana Field,6.9,3.8,10.8,3.1,79.9,20.1,TB,Tanner Bibee,R,3.66,5.0,,Nick Martinez,R,3.99,2.22,,0.696,0.314,9.0%,7,0.039,0.692,0.329,10.9%,5,0.032,100,0,72°F / 8mph / 10% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, David Fry…"
2,ATH @ MIN,MIN,ATH,Target Field,5.9,4.9,10.8,1.0,60.6,39.4,MIN,Mason Barnett,R,5.77,11.25,,TBD,R,4.5,N/A,,0.694,0.309,10.8%,4,0.062,0.693,0.312,9.0%,1,-0.012,100,0,96°F / 4mph / 0% rain,"Alan Roden, Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton…","Alika Williams, Carlos Cortes, Colby Thomas, Donovan Walton, Henry Bolte…"
3,AZ @ WSH,WSH,AZ,Nationals Park,5.1,5.4,10.5,0.3,46.9,53.1,AZ,Mitch Bratt,L,5.06,5.29,,Foster Griffin,L,2.94,1.42,,0.716,0.324,11.0%,5,0.053,0.716,0.302,10.8%,5,0.077,100,0,96°F / 4mph / 0% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Dylan Crews…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
4,COL @ MIL,MIL,COL,American Family Field,5.2,4.5,9.7,0.7,57.3,42.7,MIL,Ryan Feltner,R,5.24,10.33,,Robert Gasser,L,4.02,5.92,,0.733,0.33,10.6%,4,-0.023,0.718,0.319,11.2%,2,0.012,99,0,84°F / 4mph / 0% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, Cooper Pratt…","Braxton Fulford, Brett Sullivan, Cole Carrigg, Edouard Julien, Ezequiel Tovar…"
5,LAA @ SF,SF,LAA,Oracle Park,5.1,4.2,9.3,0.8,59.4,40.6,SF,Ryan Johnson,R,6.45,3.86,,Robbie Ray,L,3.9,3.0,,0.671,0.293,10.8%,1,0.024,0.717,0.331,10.8%,3,0.027,101,0,82°F / 6mph / 0% rain,"Bryce Eldridge, Casey Schmitt, Christian Koss, Daniel Susac, Drew Cavanaugh…","Denzer Guzman, Jo Adell, Jorge Soler, Jose Siri, Josh Lowe…"
6,ATL @ BAL,BAL,ATL,Oriole Park at Camden Yards,4.4,4.8,9.2,0.4,45.9,54.1,ATL,Bryce Elder,R,4.47,6.43,,Brandon Young,R,4.41,3.79,,0.69,0.319,10.5%,4,-0.027,0.748,0.342,11.4%,4,0.026,100,0,96°F / 4mph / 0% rain,"Chadwick Tromp, Christian Encarnacion-Strand, Coby Mayo, Colton Cowser, Dylan Beavers…","Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Eli White…"
7,NYY @ PHI,PHI,NYY,Citizens Bank Park,4.1,4.8,8.9,0.7,42.2,57.8,NYY,Ryan Weathers,L,4.79,6.77,,TBD,R,4.5,N/A,,0.714,0.298,12.0%,4,-0.047,0.701,0.335,11.6%,3,0.016,102,0,72°F / 8mph / 10% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
8,CIN @ STL,STL,CIN,Busch Stadium,4.7,4.0,8.7,0.7,58.2,41.8,STL,Hunter Greene,R,3.73,6.15,,Andre Pallante,R,4.27,5.29,,0.7,0.331,12.5%,4,0.032,0.702,0.34,11.3%,2,-0.027,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Blaze Jordan, Bryan Torres, Iván Herrera, JJ Wetherholt…","Dane Myers, Edwin Arroyo, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
9,HOU @ CWS,CWS,HOU,Rate Field,4.3,4.4,8.7,0.1,49.4,50.6,HOU,Hunter Brown,R,3.53,8.24,,Sean Burke,R,3.59,0.94,,0.653,0.314,10.8%,2,-0.007,0.695,0.299,8.6%,3,-0.025,100,0,96°F / 4mph / 0% rain,"Andrew Benintendi, Braden Montgomery, Chase Meidroth, Colson Montgomery, Drew Romo…","Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…"
10,SD @ MIA,MIA,SD,loanDepot park,4.7,3.8,8.5,0.9,60.5,39.5,MIA,Randy Vásquez,R,4.24,8.71,,Eury Pérez,R,3.65,0.95,,0.72,0.304,10.6%,2,0.006,0.695,0.314,11.2%,4,-0.041,103,0,72°F / 8mph / 10% rain,"Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine, Heriberto Hernández…","Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill, Jake Cronenworth…"
11,KC @ DET,DET,KC,Comerica Park,4.1,4.1,8.2,0.0,50.2,49.8,DET,Michael Wacha,R,3.87,6.11,,Casey Mize,R,3.98,3.72,,0.734,0.318,11.2%,2,-0.026,0.701,0.322,10.8%,5,-0.001,104,0,82°F / 6mph / 0% rain,"Colt Keith, Kevin McGonigle, Gleyber Torres, Kerry Carpenter, Riley Greene…","Carter Jensen, Lane Thomas, Jac Caglianone, Salvador Perez, Vinnie Pasquantino…"
12,CHC @ PIT,PIT,CHC,PNC Park,4.1,4.0,8.1,0.1,51.5,48.5,PIT,Shota Imanaga,L,3.45,1.67,,Paul Skenes,R,2.35,2.49,Paul Skenes,0.748,0.323,11.8%,4,0.004,0.777,0.27,12.2%,3,-0.033,97,0,72°F / 8mph / 10% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Justin Dean…"
13,SEA @ TEX,TEX,SEA,Globe Life Field,3.0,4.1,7.1,1.2,37.2,62.8,SEA,Bryan Woo,R,3.42,3.68,,Nathan Eovaldi,R,3.91,6.0,,0.72,0.32,11.5%,4,-0.016,0.708,0.319,10.9%,2,-0.022,95,0,72°F / 8mph / 10% rain,"Alejandro Osuna, Austin Wynns, Brandon Nimmo, Cam Cauley, Elias Díaz…","Buddy Kennedy, Cal Raleigh, Cole Young, Colt Emerson, Dominic Canzone…"
14,LAD @ NYM,NYM,LAD,Citi Field,3.3,3.4,6.6,0.1,48.8,51.2,LAD,Yoshinobu Yamamoto,R,2.7,3.27,,Nolan McLean,R,2.96,1.0,,0.771,0.337,11.5%,3,-0.027,0.711,0.319,10.8%,1,-0.025,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Francisco Alvarez…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Eliezer Alfonzo…"
15,TOR @ BOS,BOS,TOR,Fenway Park,3.5,2.4,5.9,1.1,62.6,37.4,BOS,Dylan Cease,R,3.77,1.29,Dylan Cease,Sonny Gray,R,3.52,1.5,,0.702,0.32,9.4%,5,-0.019,0.729,0.291,9.7%,1,-0.045,100,0,96°F / 4mph / 0% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider…"
