Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,LAD @ LAA,LAA,LAD,Angel Stadium,5.8,6.2,12.0,0.3,46.1,53.9,LAD,Blake Snell,L,3.17,12.0,,Jack Kochanowicz,R,5.4,5.59,,0.681,0.316,9.2%,4,0.041,0.782,0.345,13.7%,2,-0.009,98,0,72°F / 9mph / 0% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…"
2,MIL @ MIN,MIN,MIL,Target Field,5.8,5.6,11.4,0.2,51.7,48.3,MIN,TBD,R,4.5,N/A,,Joe Ryan,R,3.77,2.23,,0.729,0.305,11.3%,6,0.003,0.725,0.319,12.5%,3,0.02,100,0,72°F / 8mph / 10% rain,"Austin Martin, Brooks Lee, Byron Buxton, James Outman, Josh Bell…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
3,AZ @ COL,COL,AZ,Coors Field,5.0,5.8,10.8,0.7,41.8,58.2,AZ,Merrill Kelly,R,3.86,6.71,,Kyle Freeland,L,4.58,10.21,,0.684,0.333,10.7%,3,-0.037,0.709,0.311,11.1%,1,0.066,100,0,93°F / 7mph / 2% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Adrian Del Castillo, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas…"
4,CIN @ CLE,CLE,CIN,Progressive Field,4.7,4.7,9.4,0.0,50.5,49.5,CLE,Andrew Abbott,L,3.52,1.05,,Tanner Bibee,R,3.66,3.6,,0.704,0.33,10.7%,4,0.066,0.707,0.343,13.4%,3,0.043,100,0,92°F / 16mph / 2% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Blake Dunn, Dane Myers, Elly De La Cruz, JJ Bleday, Jose Trevino…"
5,TEX @ HOU,HOU,TEX,Daikin Park,4.3,4.9,9.2,0.5,43.9,56.1,TEX,Jack Leiter,R,4.81,4.94,,Spencer Arrighetti,R,4.31,1.57,,0.667,0.319,8.5%,2,0.057,0.753,0.316,12.0%,1,-0.021,108,0,72°F / 8mph / 10% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Corey Seager, Danny Jansen…"
6,PHI @ PIT,PIT,PHI,PNC Park,5.7,3.4,9.1,2.3,73.8,26.2,PIT,Aaron Nola,R,3.86,5.63,,Braxton Ashcraft,R,2.74,3.44,,0.691,0.279,10.1%,3,-0.003,0.704,0.329,11.1%,2,-0.064,97,0,53°F / 14mph / 25% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
7,KC @ STL,STL,KC,Busch Stadium,4.0,4.6,8.6,0.6,42.8,57.2,KC,Michael Wacha,R,3.85,2.84,,Dustin May,R,3.98,3.5,,0.653,0.293,10.9%,5,0.049,0.715,0.328,11.8%,4,0.01,99,0,71°F / 7mph / 1% rain,"Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
8,SD @ SEA,SEA,SD,T-Mobile Park,4.6,3.8,8.4,0.8,58.8,41.2,SEA,Randy Vásquez,R,3.93,5.33,,Emerson Hancock,R,4.45,3.79,,0.705,0.298,10.2%,3,0.024,0.747,0.316,11.0%,0,-0.113,97,0,68°F / 8mph / 0% rain,"Brendan Donovan, Cole Young, Connor Joe, Dominic Canzone, J.P. Crawford…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
9,SF @ ATH,ATH,SF,Sutter Health Park,4.9,3.5,8.4,1.4,65.4,34.6,ATH,Tyler Mahle,R,4.13,5.29,,Aaron Civale,R,4.06,0.56,,0.75,0.274,11.3%,4,-0.046,0.658,0.323,9.2%,1,-0.015,100,0,93°F / 7mph / 2% rain,"Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase…"
10,TOR @ DET,DET,TOR,Comerica Park,4.4,4.0,8.4,0.4,54.6,45.4,DET,Trey Yesavage,R,1.98,0.69,,Brenan Hanifee,R,2.63,2.14,,0.736,0.37,13.7%,2,-0.02,0.727,0.312,11.4%,3,-0.031,104,0,75°F / 13mph / 0% rain,"Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Ernie Clement…"
11,MIA @ TB,TB,MIA,Tropicana Field,5.0,3.3,8.3,1.8,68.8,31.2,TB,Janson Junk,R,4.49,2.63,,Jesse Scholtens,R,4.85,3.98,,0.692,0.314,8.7%,6,0.025,0.681,0.295,9.3%,1,-0.051,100,0,93°F / 7mph / 2% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…","Christopher Morel, Connor Norby, Esteury Ruiz, Heriberto Hernández, Jakob Marsee…"
12,BAL @ WSH,WSH,BAL,Nationals Park,5.3,2.6,7.9,2.8,77.7,22.3,WSH,Shane Baz,R,4.41,6.78,,Zack Littell,R,4.06,6.06,,0.684,0.346,10.3%,2,0.019,0.665,0.292,9.8%,2,-0.061,100,0,93°F / 7mph / 2% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
13,CHC @ CWS,CWS,CHC,Rate Field,3.6,3.9,7.6,0.3,46.7,53.3,CHC,Edward Cabrera,R,4.05,6.11,,Sean Burke,R,3.83,3.14,,0.673,0.338,11.3%,4,-0.032,0.759,0.329,13.7%,2,-0.018,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
14,BOS @ ATL,ATL,BOS,Truist Park,3.5,2.7,6.2,0.8,59.3,40.7,ATL,Connelly Early,L,2.9,3.66,,Spencer Strider,R,3.72,2.97,Spencer Strider,0.728,0.301,12.1%,4,0.005,0.694,0.298,7.6%,2,-0.061,100,0,72°F / 8mph / 10% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jorge Mateo…","Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…"
15,NYY @ NYM,NYM,NYY,Citi Field,2.9,2.7,5.6,0.2,52.4,47.6,NYM,Cam Schlittler,R,2.28,0.52,,Clay Holmes,R,3.49,1.55,,0.768,0.311,12.3%,1,-0.032,0.746,0.291,12.1%,3,-0.01,100,0,72°F / 8mph / 10% rain,"A.J. Ewing, Austin Slater, Bo Bichette, Brett Baty, Carson Benge…","Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
