Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,TOR @ ATH,ATH,TOR,Sutter Health Park,5.7,7.6,13.3,1.9,29.8,70.2,TOR,José Soriano,R,3.77,6.11,,Jack Perkins,R,5.85,3.46,,0.66,0.305,7.1%,4,-0.012,0.716,0.308,8.0%,3,-0.003,100,0,72°F / 8mph / 10% rain,"Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Denzel Clarke…","Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…"
2,MIN @ DET,DET,MIN,Comerica Park,6.2,4.5,10.7,1.7,68.2,31.8,DET,Dean Kremer,R,4.4,7.56,,Drew Anderson,R,4.63,2.5,,0.729,0.344,12.1%,1,0.024,0.64,0.264,8.9%,3,0.051,104,0,78°F / 9mph / 1% rain,"Ben Malgeri, Brett Callahan, Colt Keith, Dillon Dingler, Eduardo Valencia…","Alex Jackson, Ben Ross, Brooks Lee, Gabriel Gonzalez, Josh Bell…"
3,TB @ ATL,ATL,TB,Truist Park,3.9,5.9,9.9,2.0,28.8,71.2,TB,Freddy Peralta,R,3.77,2.84,Freddy Peralta,AJ Smith-Shawver,R,4.42,8.24,,0.754,0.336,10.6%,3,-0.044,0.741,0.294,9.3%,3,0.033,100,0,80°F / 5mph / 1% rain,"Austin Riley, Brewer Hicklen, Dominic Smith, Drake Baldwin, Ha-Seong Kim…","Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…"
4,WSH @ SD,SD,WSH,Petco Park,4.4,5.2,9.6,0.8,41.2,58.8,WSH,Riley Cornelio,R,5.96,7.94,,Casey Mize,R,4.08,8.04,,0.629,0.315,12.1%,2,-0.08,0.705,0.332,12.4%,4,0.033,100,0,72°F / 8mph / 10% rain,"Austin Hays, Dustin Harris, Ethan Salas, Fernando Tatis Jr., Freddy Fermin…","Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…"
5,HOU @ PHI,PHI,HOU,Citizens Bank Park,4.2,5.1,9.3,0.9,39.6,60.4,HOU,Hayden Wesneski,R,3.89,0.53,,Andrew Painter,R,5.55,1.8,,0.723,0.33,9.9%,3,-0.047,0.713,0.293,9.5%,1,-0.031,102,0,82°F / 5mph / 0% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Cam Smith, Christian Vázquez, Christian Walker, Daulton Varsho, Isaac Paredes…"
6,COL @ NYY,NYY,COL,Yankee Stadium,5.3,3.6,8.9,1.7,68.0,32.0,NYY,Gabriel Hughes,R,6.19,5.07,,Cam Schlittler,R,2.32,0.94,,0.735,0.35,12.4%,4,-0.033,0.705,0.314,10.1%,5,-0.023,115,0,72°F / 8mph / 10% rain,"Aaron Judge, Ali Sánchez, Amed Rosario, Austin Wells, Ben Rice…","Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…"
7,CIN @ LAD,LAD,CIN,UNIQLO Field at Dodger Stadium,3.9,4.8,8.7,0.9,39.7,60.3,CIN,Nick Lodolo,L,4.24,8.24,,Tarik Skubal,L,3.04,2.97,Tarik Skubal,0.7,0.315,9.6%,1,-0.069,0.683,0.321,12.5%,3,0.018,100,0,103°F / 10mph / 8% rain,"Alex Call, Alex Freeland, Eliezer Alfonzo, Enrique Hernández, Freddie Freeman…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
8,TEX @ SEA,SEA,TEX,T-Mobile Park,4.7,3.9,8.6,0.7,58.1,41.9,SEA,TBD,R,4.5,N/A,,TBD,R,4.5,N/A,,0.714,0.32,11.1%,2,-0.007,0.717,0.297,10.9%,2,-0.073,97,0,72°F / 8mph / 10% rain,"Brock Rodden, Cal Raleigh, Cole Young, Dominic Canzone, J.P. Crawford…","Brandon Nimmo, Cam Cauley, Cody Freeman, Corey Seager, Danny Jansen…"
9,STL @ SF,SF,STL,Oracle Park,3.9,4.2,8.2,0.3,46.4,53.6,STL,Quinn Mathews,L,4.38,5.33,,Landen Roupp,R,3.94,2.98,,0.635,0.318,8.8%,4,-0.037,0.68,0.326,11.9%,4,0.002,101,0,72°F / 8mph / 10% rain,"Andrew Knizner, Bryce Eldridge, Christian Koss, Drew Cavanaugh, Drew Gilbert…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, Jordan Walker…"
10,NYM @ MIA,MIA,NYM,loanDepot park,4.2,3.9,8.1,0.3,53.7,46.3,MIA,Sean Manaea,L,4.14,8.23,,Sandy Alcantara,R,3.63,4.26,Sandy Alcantara,0.682,0.284,8.5%,2,-0.007,0.711,0.297,9.5%,1,-0.037,103,0,72°F / 8mph / 10% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…"
11,CHC @ MIL,MIL,CHC,American Family Field,4.6,3.2,7.8,1.4,64.8,35.2,MIL,David Peterson,L,4.33,6.34,,Jacob Misiorowski,R,2.69,3.94,,0.737,0.334,10.7%,6,-0.024,0.683,0.295,10.4%,4,0.008,99,0,80°F / 7mph / 16% rain,"Andrew Vaughn, Bo Naylor, Brice Turang, Christian Yelich, Cooper Pratt…","Alex Bregman, BJ Murray Jr., Carson Kelly, Gabriel Arias, Ian Happ…"
