Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,SF @ MIL,MIL,SF,American Family Field,4.8,5.9,10.7,1.1,37.5,62.5,SF,Logan Webb,R,3.45,4.77,Logan Webb,TBD,R,4.5,N/A,,0.727,0.324,12.0%,3,-0.04,0.683,0.273,11.9%,4,0.048,99,0,72°F / 8mph / 10% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Bryce Eldridge, Buddy Kennedy, Casey Schmitt, Daniel Susac, Drew Gilbert…"
2,MIA @ WSH,WSH,MIA,Nationals Park,4.5,5.6,10.1,1.2,37.2,62.8,MIA,Max Meyer,R,4.43,3.14,,Andrew Alvarez,L,2.89,4.34,,0.695,0.329,11.2%,5,0.07,0.695,0.307,10.3%,2,0.04,100,0,78°F / 8mph / 13% rain,"James Wood, Dylan Crews, Curtis Mead, CJ Abrams, Jacob Young…","Heriberto Hernández, Otto Lopez, Kyle Stowers, Xavier Edwards, Christopher Morel…"
3,KC @ CIN,CIN,KC,Great American Ball Park,4.2,5.6,9.8,1.4,35.0,65.0,KC,Stephen Kolek,R,3.92,1.79,,Chase Burns,R,3.01,1.58,,0.741,0.338,13.8%,4,0.008,0.711,0.314,11.8%,2,-0.014,97,1,72°F / 8mph / 10% rain,"Blake Dunn, JJ Bleday, Sal Stewart, Nathaniel Lowe, Eugenio Suárez…","Carter Jensen, Bobby Witt Jr., Vinnie Pasquantino, Salvador Perez, Jac Caglianone…"
4,CWS @ MIN,MIN,CWS,Target Field,5.4,4.3,9.7,1.1,62.2,37.8,MIN,Erick Fedde,R,4.95,8.91,,Taj Bradley,R,4.7,6.75,,0.711,0.313,10.6%,6,-0.013,0.682,0.286,10.8%,3,0.032,100,0,78°F / 8mph / 13% rain,"Byron Buxton, Brooks Lee, Trevor Larnach, Josh Bell, Austin Martin…","Sam Antonacci, Miguel Vargas, Andrew Benintendi, Colson Montgomery, Chase Meidroth…"
5,TOR @ ATL,ATL,TOR,Truist Park,5.1,4.1,9.2,0.9,60.5,39.5,ATL,Patrick Corbin,L,4.48,3.0,,Grant Holmes,R,3.86,2.96,,0.709,0.328,10.8%,3,0.006,0.734,0.324,10.5%,2,0.006,100,0,72°F / 8mph / 10% rain,"Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…","Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…"
6,COL @ LAA,LAA,COL,Angel Stadium,5.1,4.1,9.2,1.0,61.2,38.8,LAA,Michael Lorenzen,R,4.26,10.16,,Walbert Ureña,R,2.44,1.06,,0.703,0.329,11.2%,3,-0.041,0.611,0.298,10.5%,1,-0.02,98,0,73°F / 8mph / 0% rain,"Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
7,NYM @ SEA,SEA,NYM,T-Mobile Park,4.9,3.9,8.8,1.0,61.1,38.9,SEA,Freddy Peralta,R,3.58,5.0,Freddy Peralta,George Kirby,R,3.6,7.18,,0.754,0.351,11.3%,4,0.042,0.73,0.346,11.6%,2,-0.015,97,0,68°F / 6mph / 0% rain,"J.P. Crawford, Julio Rodríguez, Josh Naylor, Randy Arozarena, Luke Raley…","Carson Benge, Bo Bichette, Juan Soto, Jared Young, Brett Baty…"
8,DET @ TB,TB,DET,Tropicana Field,4.2,4.0,8.2,0.2,51.9,48.1,TB,Troy Melton,R,2.52,1.98,,Nick Martinez,R,4.03,4.76,,0.71,0.319,9.8%,4,0.029,0.746,0.337,12.0%,2,-0.025,100,0,78°F / 8mph / 13% rain,"Chandler Simpson, Junior Caminero, Jonathan Aranda, Yandy Díaz, Richie Palacios…","Gleyber Torres, Kevin McGonigle, Dillon Dingler, Kerry Carpenter, Riley Greene…"
9,BAL @ BOS,BOS,BAL,Fenway Park,4.4,3.7,8.1,0.8,58.5,41.5,BOS,Chris Bassitt,R,3.7,4.77,,Payton Tolle,L,3.59,3.46,,0.664,0.312,8.8%,3,-0.01,0.721,0.339,12.5%,5,-0.015,100,0,78°F / 8mph / 13% rain,"Andruw Monasterio, Anthony Seigler, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela…","Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…"
10,TEX @ STL,STL,TEX,Busch Stadium,3.7,4.2,7.9,0.4,45.1,54.9,TEX,MacKenzie Gore,L,4.17,2.06,,Andre Pallante,R,4.31,3.55,,0.695,0.372,12.1%,4,-0.007,0.714,0.324,11.2%,4,0.003,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…","Alejandro Osuna, Brandon Nimmo, Cody Freeman, Danny Jansen, Evan Carter…"
