Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATL @ CIN,CIN,ATL,Great American Ball Park,5.0,5.3,10.3,0.3,47.0,53.0,ATL,Martín Pérez,L,4.37,4.02,,Brady Singer,R,4.34,8.18,,0.731,0.38,13.0%,5,0.054,0.71,0.329,10.8%,5,0.046,97,1,72°F / 8mph / 10% rain,"Blake Dunn, Dane Myers, Elly De La Cruz, Eugenio Suárez, JJ Bleday…","Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…"
2,MIL @ HOU,HOU,MIL,Daikin Park,5.2,4.7,9.9,0.5,56.0,44.0,HOU,Brandon Sproat,R,5.51,6.09,,Peter Lambert,R,5.93,5.5,,0.658,0.305,8.8%,1,0.014,0.726,0.32,12.1%,3,-0.056,108,0,82°F / 10mph / 0% rain,"Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…","Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…"
3,AZ @ SEA,SEA,AZ,T-Mobile Park,5.7,3.7,9.5,2.0,71.0,29.0,SEA,Ryne Nelson,R,4.24,2.86,,Bryan Woo,R,3.29,3.33,,0.728,0.339,11.9%,2,0.007,0.693,0.313,11.2%,4,-0.01,97,0,72°F / 8mph / 10% rain,"Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…","Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…"
4,MIN @ PIT,PIT,MIN,PNC Park,4.4,5.0,9.4,0.7,42.7,57.3,MIN,Bailey Ober,R,4.07,3.32,,Mitch Keller,R,4.45,6.04,,0.681,0.332,10.5%,5,-0.052,0.693,0.265,10.1%,4,-0.037,97,0,61°F / 6mph / 0% rain,"Brandon Lowe, Bryan Reynolds, Endy Rodríguez, Henry Davis, Jake Mangum…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, James Outman…"
5,SF @ COL,COL,SF,Coors Field,4.0,5.1,9.1,1.0,38.5,61.5,SF,Adrian Houser,R,4.14,3.51,,Ryan Feltner,R,5.25,8.04,,0.596,0.292,10.6%,1,-0.031,0.673,0.334,9.1%,5,0.013,100,0,72°F / 8mph / 10% rain,"Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…","Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…"
6,TOR @ BAL,BAL,TOR,Oriole Park at Camden Yards,2.9,6.2,9.1,3.3,18.5,81.5,TOR,Trey Yesavage,R,2.54,3.46,,Brandon Young,R,5.17,2.48,,0.72,0.338,13.1%,6,-0.017,0.778,0.285,10.4%,3,0.017,100,0,83°F / 14mph / 6% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Andrés Giménez, Brandon Valenzuela, Charles McAdoo, Daulton Varsho, Ernie Clement…"
7,CHC @ STL,STL,CHC,Busch Stadium,4.7,4.2,8.9,0.5,55.1,44.9,STL,Ben Brown,R,4.45,2.4,,Kyle Leahy,R,3.86,3.38,,0.712,0.276,14.4%,3,0.054,0.731,0.283,13.4%,2,-0.013,99,0,72°F / 8mph / 10% rain,"Alec Burleson, Bryan Torres, Iván Herrera, JJ Wetherholt, Jimmy Crooks…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Kevin Alcántara…"
8,LAA @ TB,TB,LAA,Tropicana Field,5.3,3.4,8.7,1.9,70.3,29.7,TB,Reid Detmers,L,4.74,5.38,,Drew Rasmussen,R,2.88,2.49,,0.679,0.311,10.1%,6,-0.036,0.7,0.293,10.7%,4,-0.051,100,0,83°F / 14mph / 6% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…","Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
9,KC @ TEX,TEX,KC,Globe Life Field,4.4,3.4,7.8,1.0,61.1,38.9,TEX,Seth Lugo,R,3.5,5.26,,Kumar Rocker,R,4.86,2.09,,0.701,0.337,12.2%,5,0.015,0.699,0.315,11.1%,1,-0.018,95,0,80°F / 2mph / 9% rain,"Alejandro Osuna, Brandon Nimmo, Danny Jansen, Evan Carter, Ezequiel Duran…","Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Kyle Isbel…"
10,SD @ WSH,WSH,SD,Nationals Park,3.2,3.9,7.2,0.7,41.8,58.2,SD,Michael King,R,3.19,2.92,,Foster Griffin,L,3.99,8.34,,0.686,0.331,10.5%,5,0.081,0.744,0.314,10.6%,2,-0.073,100,0,83°F / 14mph / 6% rain,"Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
