Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ CLE,CLE,HOU,Progressive Field,4.5,5.2,9.7,0.7,42.2,57.8,HOU,Spencer Arrighetti,R,4.59,1.5,,Slade Cecconi,R,5.07,2.98,,0.704,0.34,11.3%,5,-0.009,0.707,0.321,8.3%,2,-0.009,100,0,75°F / 16mph / 0% rain,"Angel Martínez, Austin Hedges, Bo Naylor, Brayan Rocchio, Chase DeLauter…","Brice Matthews, Cam Smith, Carlos Correa, Christian Vázquez, Christian Walker…"
2,PHI @ CHC,CHC,PHI,Wrigley Field,6.2,3.5,9.6,2.7,76.8,23.2,CHC,Aaron Nola,R,3.83,3.68,,Colin Rea,R,4.39,3.19,,0.771,0.342,14.2%,5,-0.027,0.852,0.254,13.2%,2,-0.058,100,0,72°F / 8mph / 10% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
3,LAD @ COL,COL,LAD,Coors Field,3.0,6.6,9.5,3.6,16.7,83.3,LAD,Justin Wrobleski,L,4.43,2.12,,Jose Quintana,L,3.76,6.16,,0.683,0.334,11.6%,4,0.0,0.745,0.387,11.8%,6,0.0,100,0,72°F / 8mph / 10% rain,"Brenton Doyle, Brett Sullivan, Edouard Julien, Ezequiel Tovar, Hunter Goodman…","Alex Call, Alex Freeland, Andy Pages, Dalton Rushing, Hyeseong Kim…"
4,CIN @ TB,TB,CIN,Tropicana Field,3.8,5.5,9.3,1.7,32.0,68.0,CIN,Rhett Lowder,R,2.18,3.64,,TBD,R,4.5,N/A,,0.686,0.318,9.7%,3,-0.057,0.735,0.368,13.0%,3,-0.09,100,0,83°F / 17mph / 0% rain,"Ben Williamson, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jake Fraley…","Dane Myers, Elly De La Cruz, Eugenio Suárez, Ke'Bryan Hayes, Matt McLain…"
5,ATH @ SEA,SEA,ATH,T-Mobile Park,4.7,4.2,9.0,0.5,55.7,44.3,SEA,J.T. Ginn,R,4.67,3.53,,Emerson Hancock,R,4.49,3.14,,0.727,0.319,10.6%,0,-0.023,0.694,0.317,9.2%,2,-0.07,97,0,72°F / 8mph / 10% rain,"Brendan Donovan, Cal Raleigh, Cole Young, Connor Joe, Dominic Canzone…","Andy Ibáñez, Austin Wynns, Carlos Cortes, Darell Hernaiz, Denzel Clarke…"
6,ATL @ WSH,WSH,ATL,Nationals Park,3.3,5.3,8.7,2.0,29.0,71.0,ATL,Bryce Elder,R,4.38,1.1,,Jake Irvin,R,4.98,7.07,,0.688,0.353,9.5%,3,0.067,0.721,0.338,11.6%,4,0.04,100,0,83°F / 17mph / 0% rain,"Brady House, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…","Austin Riley, Dominic Smith, Drake Baldwin, Eli White, Jonah Heim…"
7,BAL @ KC,KC,BAL,Kauffman Stadium,5.3,3.3,8.6,2.0,71.0,29.0,KC,Kyle Bradish,R,3.58,6.0,,Seth Lugo,R,3.44,2.08,,0.726,0.287,12.2%,2,-0.017,0.71,0.304,11.7%,2,-0.074,100,0,72°F / 8mph / 10% rain,"Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…","Blaze Alexander, Coby Mayo, Colton Cowser, Dylan Beavers, Gunnar Henderson…"
8,STL @ MIA,MIA,STL,loanDepot park,4.0,4.6,8.5,0.6,43.4,56.6,STL,Michael McGreevy,R,3.72,3.55,,Max Meyer,R,5.13,3.8,,0.7,0.236,8.7%,3,-0.087,0.687,0.314,10.9%,3,0.012,103,0,73°F / 9mph / 5% rain,"Agustín Ramírez, Austin Slater, Connor Norby, Graham Pauley, Heriberto Hernández…","Alec Burleson, Iván Herrera, JJ Wetherholt, Jordan Walker, José Fermín…"
9,DET @ BOS,BOS,DET,Fenway Park,2.9,4.4,7.3,1.5,34.1,65.9,DET,Jack Flaherty,R,3.79,1.26,,Sonny Gray,R,3.59,4.39,,0.757,0.322,11.2%,2,-0.122,0.696,0.302,13.6%,3,0.026,100,0,83°F / 17mph / 0% rain,"Roman Anthony, Willson Contreras, Wilyer Abreu, Masataka Yoshida, Trevor Story…","Kevin McGonigle, Gleyber Torres, Colt Keith, Riley Greene, Dillon Dingler…"
10,TOR @ LAA,LAA,TOR,Angel Stadium,3.1,4.0,7.1,1.0,39.1,60.9,TOR,Dylan Cease,R,3.84,1.79,Dylan Cease,Reid Detmers,L,4.71,3.12,,0.707,0.305,10.0%,3,-0.033,0.685,0.32,11.7%,4,0.0,98,0,72°F / 8mph / 10% rain,"Adam Frazier, Bryce Teodosio, Jo Adell, Jorge Soler, Josh Lowe…","Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Davis Schneider, Eloy Jiménez…"
