Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,ATH @ KC,KC,ATH,Kauffman Stadium,6.2,4.7,10.9,1.5,65.9,34.1,KC,Mason Barnett,R,6.41,8.93,,Michael Wacha,R,3.85,2.59,,0.692,0.309,11.1%,3,0.023,0.669,0.309,7.2%,3,-0.015,100,0,85°F / 6mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, John Rave…","Alika Williams, Brian Serven, Carlos Cortes, Darell Hernaiz, Donovan Walton…"
2,LAD @ COL,COL,LAD,Coors Field,5.2,4.7,9.9,0.5,55.9,44.1,COL,Blake Snell,L,3.16,5.0,,Tomoyuki Sugano,R,4.56,3.14,,0.709,0.282,11.0%,4,0.028,0.73,0.325,11.2%,1,-0.04,100,0,85°F / 6mph / 0% rain,"Adael Amador, Brett Sullivan, Cole Carrigg, Connor Norby, Ezequiel Tovar…","Alex Call, Andy Pages, Ben Rortvedt, Enrique Hernández, Freddie Freeman…"
3,DET @ PIT,PIT,DET,PNC Park,3.5,5.7,9.3,2.2,27.2,72.8,DET,Framber Valdez,L,3.46,2.81,,Carmen Mlodzinski,R,3.44,10.0,,0.716,0.321,10.5%,0,-0.017,0.934,0.263,11.8%,4,0.019,97,0,76°F / 8mph / 0% rain,"Billy Cook, Brandon Lowe, Bryan Reynolds, Esmerlyn Valdez, Henry Davis…","Ben Malgeri, Brett Callahan, Colt Keith, Corey Julks, Dillon Dingler…"
4,SD @ NYM,NYM,SD,Citi Field,4.5,4.0,8.5,0.4,54.9,45.1,NYM,Walker Buehler,R,3.68,3.19,,Nolan McLean,R,3.07,4.21,,0.708,0.311,10.4%,4,0.02,0.704,0.332,12.0%,4,-0.063,100,0,86°F / 6mph / 1% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Cristian Pache…","Austin Hays, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…"
5,CWS @ CHC,CHC,CWS,Wrigley Field,3.9,4.6,8.5,0.7,42.7,57.3,CWS,Luis Castillo,R,3.66,5.62,,Shota Imanaga,L,3.42,4.09,,0.708,0.291,11.1%,4,-0.041,0.672,0.306,10.3%,5,0.007,100,0,85°F / 6mph / 0% rain,"Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, James Triantos…","Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…"
6,ATL @ MIN,MIN,ATL,Target Field,4.0,4.4,8.4,0.5,44.7,55.3,ATL,Martín Pérez,L,4.32,N/A,,Bailey Ober,R,4.16,5.0,,0.722,0.316,11.0%,5,-0.007,0.738,0.318,10.7%,3,-0.044,100,0,85°F / 6mph / 0% rain,"Alan Roden, Austin Martin, Brooks Lee, Byron Buxton, Josh Bell…","Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jim Jarvis…"
7,BAL @ TB,TB,BAL,Tropicana Field,4.6,3.5,8.2,1.1,62.2,37.8,TB,Brandon Young,R,4.31,4.71,,Shane McClanahan,L,3.04,4.85,,0.717,0.314,9.0%,5,0.057,0.672,0.319,11.6%,2,-0.021,100,0,85°F / 6mph / 0% rain,"Cedric Mullins, Chandler Simpson, Jonathan Aranda, Jonny DeLuca, Jorge Mateo…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
8,STL @ CIN,CIN,STL,Great American Ball Park,3.5,4.6,8.0,1.1,37.8,62.2,STL,Andre Pallante,R,4.13,1.57,,Rhett Lowder,R,4.18,3.16,,0.659,0.311,11.1%,1,-0.038,0.674,0.329,11.5%,6,0.044,97,1,113°F / 3mph / 0% rain,"Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez, JJ Bleday…","Alec Burleson, Blaze Jordan, Bryan Torres, Everson Pereira, Iván Herrera…"
9,AZ @ BOS,BOS,AZ,Fenway Park,3.5,4.3,7.8,0.8,40.8,59.2,AZ,Mitch Bratt,L,3.74,1.5,,TBD,R,4.5,N/A,,0.701,0.316,9.6%,5,0.022,0.724,0.306,10.9%,4,-0.014,100,0,85°F / 6mph / 0% rain,"Adley Rutschman, Andruw Monasterio, Anthony Seigler, Caleb Durbin, Ceddanne Rafaela…","Corbin Carroll, Gabriel Moreno, Geraldo Perdomo, Ildemaro Vargas, James McCann…"
10,MIA @ PHI,PHI,MIA,Citizens Bank Park,3.7,3.9,7.7,0.2,48.2,51.8,MIA,Janson Junk,R,4.7,1.93,,Cristopher Sánchez,L,3.09,1.06,,0.722,0.337,10.3%,3,-0.049,0.7,0.304,10.1%,6,0.054,102,0,85°F / 6mph / 1% rain,"Alec Bohm, Brandon Marsh, Bryan De La Cruz, Bryce Harper, Bryson Stott…","Agustín Ramírez, Brian Navarreto, Esteury Ruiz, Graham Pauley, Griffin Conine…"
