Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,HOU @ ATH,ATH,HOU,Sutter Health Park,5.3,6.6,11.9,1.4,35.2,64.8,HOU,Hunter Brown,R,3.45,3.0,,Jacob Lopez,L,4.95,15.0,,0.702,0.307,8.0%,2,-0.026,0.714,0.294,9.5%,2,0.015,100,0,72°F / 8mph / 34% rain,"Alika Williams, Brian Serven, Carlos Cortes, Denzel Clarke, Donovan Walton…","Cam Smith, Christian Vázquez, Christian Walker, Isaac Paredes, Jeremy Peña…"
2,COL @ CWS,CWS,COL,Rate Field,4.5,4.6,9.1,0.1,48.3,51.7,COL,Tomoyuki Sugano,R,4.99,6.75,,Sean Burke,R,3.62,5.95,,0.693,0.323,10.6%,3,-0.034,0.691,0.305,10.2%,4,0.008,100,0,72°F / 8mph / 34% rain,"Andrew Benintendi, Braden Montgomery, Brenton Doyle, Chase Meidroth, Colson Montgomery…","Adael Amador, Braxton Fulford, Brett Sullivan, Cole Carrigg, Connor Norby…"
3,BAL @ NYY,NYY,BAL,Yankee Stadium,3.8,5.3,9.1,1.4,34.3,65.7,BAL,Trevor Rogers,L,3.89,2.56,,Brendan Beck,R,8.22,8.75,,0.715,0.343,11.3%,2,0.074,0.693,0.326,11.9%,4,-0.038,115,0,62°F / 1mph / 13% rain,"Paul Goldschmidt, Ben Rice, Heliot Ramos, Amed Rosario, George Lombard Jr.…","Dylan Beavers, Pete Alonso, Gunnar Henderson, Coby Mayo, Christian Encarnacion-Strand…"
4,NYM @ WSH,WSH,NYM,Nationals Park,4.7,4.4,9.1,0.4,54.1,45.9,WSH,TBD,R,4.5,N/A,,Andrew Alvarez,L,3.02,1.58,,0.696,0.331,12.7%,2,0.019,0.736,0.301,10.3%,3,-0.113,100,0,72°F / 8mph / 10% rain,"Abimelec Ortiz, Andrés Chaparro, Brady House, CJ Abrams, Daylen Lile…","A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Christopher Morel…"
5,ATL @ MIA,MIA,ATL,loanDepot park,4.3,4.7,9.0,0.4,45.9,54.1,ATL,Ray Kerr,L,4.52,1.76,,Eury Pérez,R,3.9,7.06,,0.647,0.283,8.8%,4,-0.013,0.7,0.284,10.0%,4,-0.028,103,0,89°F / 9mph / 0% rain,"Agustín Ramírez, Brian Navarreto, Deyvison De Los Santos, Esteury Ruiz, Graham Pauley…","Austin Riley, Brewer Hicklen, DaShawn Keirsey Jr., Dominic Smith, Drake Baldwin…"
6,CHC @ BOS,BOS,CHC,Fenway Park,4.3,4.6,8.9,0.2,47.5,52.5,CHC,Clay Holmes,R,3.56,5.0,,Alec Gamboa,L,1.91,8.18,,0.723,0.321,10.3%,1,0.009,0.758,0.317,11.1%,3,0.06,100,0,75°F / 9mph / 27% rain,"Roman Anthony, Mickey Gasper, Adley Rutschman, Wilyer Abreu, Caleb Durbin…","Pete Crow-Armstrong, Seiya Suzuki, Alex Bregman, Tyrone Taylor, Nico Hoerner…"
7,CIN @ TOR,TOR,CIN,Rogers Centre,4.8,3.8,8.7,1.0,60.7,39.3,TOR,Nick Lodolo,L,4.26,4.95,,TBD,R,4.5,N/A,,0.715,0.299,8.4%,1,-0.116,0.681,0.319,11.3%,2,-0.038,101,0,72°F / 8mph / 10% rain,"Alejandro Kirk, Andrés Giménez, Brandon Valenzuela, Brett Bateman, Charles McAdoo…","Carlos Jorge, Dane Myers, Elly De La Cruz, Eugenio Suárez, Héctor Rodríguez…"
8,CHC @ BOS,BOS,CHC,Fenway Park,4.2,4.3,8.5,0.1,48.6,51.4,CHC,David Peterson,L,4.28,1.68,,Brayan Bello,R,4.16,0.63,,0.704,0.315,9.5%,1,-0.023,0.739,0.317,11.5%,3,0.0,100,0,75°F / 9mph / 27% rain,"Adley Rutschman, Andruw Monasterio, Caleb Durbin, Ceddanne Rafaela, Connor Wong…","Alex Bregman, Carson Kelly, Dansby Swanson, Gabriel Arias, Ian Happ…"
9,BAL @ NYY,NYY,BAL,Yankee Stadium,5.0,3.5,8.5,1.5,66.0,34.0,NYY,Brandon Young,R,4.34,5.7,,TBD,R,4.5,N/A,,0.713,0.335,11.7%,3,-0.001,0.669,0.328,11.0%,4,-0.045,115,0,62°F / 1mph / 13% rain,"Ali Sánchez, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…","Carlos Narváez, Christian Encarnacion-Strand, Christian Franklin, Coby Mayo, Colton Cowser…"
10,TEX @ MIN,MIN,TEX,Target Field,3.8,4.6,8.5,0.8,41.0,59.0,TEX,Jacob deGrom,R,2.69,2.98,,Joe Ryan,R,3.8,5.54,,0.612,0.289,12.9%,2,0.006,0.713,0.303,10.3%,1,-0.075,100,0,72°F / 8mph / 34% rain,"Aaron Sabato, Alan Roden, Austin Martin, Ben Ross, Brooks Lee…","Alejandro Osuna, Brandon Nimmo, Cody Freeman, Corey Seager, Danny Jansen…"
