Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,COL @ LAD,LAD,COL,UNIQLO Field at Dodger Stadium,6.9,4.3,11.2,2.5,75.7,24.3,LAD,Kyle Freeland,L,4.62,11.61,,Eric Lauer,L,4.26,6.82,,0.758,0.306,11.5%,2,0.031,0.591,0.285,10.7%,1,0.003,100,0,86°F / 14mph / 0% rain,"Alex Call, Andy Pages, Dalton Rushing, Enrique Hernández, Freddie Freeman…","Braxton Fulford, Brett Sullivan, Chad Stevens, Edouard Julien, Ezequiel Tovar…"
2,NYY @ KC,KC,NYY,Kauffman Stadium,3.4,6.7,10.1,3.4,18.1,81.9,NYY,Cam Schlittler,R,2.27,1.48,,Bailey Falter,L,4.66,13.17,,0.703,0.317,11.2%,1,-0.01,0.751,0.33,12.5%,2,-0.02,100,0,86°F / 14mph / 0% rain,"Bobby Witt Jr., Carter Jensen, Isaac Collins, Jac Caglianone, Kyle Isbel…","Aaron Judge, Amed Rosario, Anthony Volpe, Austin Wells, Ben Rice…"
3,CIN @ NYM,NYM,CIN,Citi Field,3.5,6.0,9.5,2.4,25.0,75.0,CIN,Chase Burns,R,2.99,1.0,,TBD,R,4.5,N/A,,0.698,0.323,11.3%,3,-0.051,0.731,0.379,13.3%,5,0.031,100,0,80°F / 9mph / 0% rain,"A.J. Ewing, Bo Bichette, Brett Baty, Carson Benge, Hayden Senger…","Blake Dunn, Dane Myers, Elly De La Cruz, Eugenio Suárez, JJ Bleday…"
4,HOU @ TEX,TEX,HOU,Globe Life Field,3.9,5.4,9.3,1.5,33.6,66.4,HOU,Jason Alexander,R,5.24,7.44,,Jack Leiter,R,4.76,2.78,,0.739,0.318,11.9%,3,-0.038,0.661,0.31,8.3%,1,0.023,95,0,77°F / 4mph / 34% rain,"Alejandro Osuna, Andrew McCutchen, Brandon Nimmo, Danny Jansen, Evan Carter…","Braden Shewmake, Brice Matthews, Cam Smith, César Salazar, Christian Vázquez…"
5,SEA @ ATH,ATH,SEA,Sutter Health Park,4.2,5.0,9.2,0.8,40.9,59.1,SEA,Emerson Hancock,R,4.35,4.24,,Luis Severino,R,3.94,4.48,,0.712,0.272,9.7%,2,-0.046,0.736,0.335,12.0%,1,-0.006,100,0,86°F / 14mph / 0% rain,"Alika Williams, Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz…","Cole Young, Colt Emerson, Dominic Canzone, J.P. Crawford, Jhonny Pereda…"
6,MIN @ CWS,CWS,MIN,Rate Field,3.5,5.4,8.9,1.9,30.0,70.0,MIN,Joe Ryan,R,3.73,1.5,,Sean Burke,R,3.93,8.71,,0.702,0.324,11.6%,3,-0.008,0.694,0.272,10.2%,5,-0.024,100,0,86°F / 14mph / 0% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Alex Jackson, Austin Martin, Brooks Lee, Byron Buxton, James Outman…"
7,LAA @ DET,DET,LAA,Comerica Park,4.9,3.9,8.8,1.0,61.2,38.8,DET,Jack Kochanowicz,R,5.47,8.44,,Keider Montero,R,4.42,4.74,,0.696,0.36,12.3%,1,-0.029,0.703,0.318,10.5%,2,-0.043,104,0,78°F / 6mph / 0% rain,"Colt Keith, Dillon Dingler, Gage Workman, Hao-Yu  Lee, Jahmai Jones…","Adam Frazier, Donovan Walton, Jo Adell, Jorge Soler, Jose Siri…"
8,AZ @ SF,SF,AZ,Oracle Park,3.4,4.7,8.1,1.2,36.5,63.5,AZ,Eduardo Rodriguez,L,4.1,1.78,,Tyler Mahle,R,4.2,8.88,,0.69,0.335,9.3%,3,0.024,0.691,0.285,11.4%,3,-0.01,101,0,72°F / 8mph / 10% rain,"Bryce Eldridge, Casey Schmitt, Daniel Susac, Drew Gilbert, Eric Haase…","Adrian Del Castillo, Aramis Garcia, Corbin Carroll, Gabriel Moreno, Geraldo Perdomo…"
9,WSH @ CLE,CLE,WSH,Progressive Field,4.7,2.6,7.3,2.0,71.5,28.5,CLE,Cade Cavalli,R,4.47,3.44,,Joey Cantillo,L,3.51,2.22,,0.695,0.321,10.5%,2,-0.023,0.687,0.331,10.4%,5,-0.015,100,0,84°F / 9mph / 0% rain,"Angel Martínez, Austin Hedges, Brayan Rocchio, Chase DeLauter, Daniel Schneemann…","Andrés Chaparro, CJ Abrams, Curtis Mead, Daylen Lile, Drew Millas…"
10,TB @ BAL,BAL,TB,Oriole Park at Camden Yards,3.1,4.0,7.1,0.9,39.8,60.2,TB,Griffin Jax,R,4.0,1.93,,Shane Baz,R,4.35,4.71,,0.718,0.328,12.8%,4,-0.029,0.666,0.271,11.3%,4,0.019,100,0,86°F / 15mph / 0% rain,"Adley Rutschman, Blaze Alexander, Coby Mayo, Colton Cowser, Gunnar Henderson…","Carson Williams, Cedric Mullins, Chandler Simpson, Hunter Feduccia, Jonathan Aranda…"
11,STL @ MIL,MIL,STL,American Family Field,4.6,2.5,7.1,2.1,71.7,28.3,MIL,Michael McGreevy,R,3.45,2.12,,Kyle Harrison,L,3.89,1.12,,0.725,0.321,12.3%,2,-0.06,0.674,0.329,11.7%,2,0.021,99,0,88°F / 3mph / 6% rain,"Andrew Vaughn, Blake Perkins, Brice Turang, Christian Yelich, David Hamilton…","Alec Burleson, Bryan Torres, César Prieto, Iván Herrera, JJ Wetherholt…"
12,MIA @ TOR,TOR,MIA,Rogers Centre,3.7,3.2,6.8,0.5,55.6,44.4,TOR,Sandy Alcantara,R,3.67,4.0,Sandy Alcantara,Braydon Fisher,R,2.71,N/A,,0.707,0.314,10.3%,4,-0.008,0.679,0.288,9.7%,0,-0.066,101,0,72°F / 8mph / 10% rain,"Andrés Giménez, Brandon Valenzuela, Daulton Varsho, Ernie Clement, George Springer…","Christopher Morel, Connor Norby, Esteury Ruiz, Graham Pauley, Heriberto Hernández…"
13,PHI @ SD,SD,PHI,Petco Park,4.2,2.4,6.6,1.8,69.4,30.6,SD,Aaron Nola,R,3.89,9.44,,Randy Vásquez,R,3.89,2.38,,0.744,0.314,10.6%,2,-0.117,0.729,0.333,10.1%,3,-0.063,100,0,72°F / 8mph / 10% rain,"Bryce Johnson, Fernando Tatis Jr., Freddy Fermin, Gavin Sheets, Jackson Merrill…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
14,ATL @ BOS,BOS,ATL,Fenway Park,2.4,3.1,5.5,0.7,41.8,58.2,ATL,Spencer Strider,R,3.71,2.09,Spencer Strider,Ranger Suarez,L,3.32,0.68,,0.691,0.298,7.8%,2,-0.049,0.712,0.326,11.4%,4,-0.024,100,0,72°F / 8mph / 10% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Austin Riley, Chadwick Tromp, Dominic Smith, Eli White, Ha-Seong Kim…"
