Rank,matchup,home_team,away_team,venue,home_runs_pred,away_runs_pred,total_pred,run_diff,home_win_prob,away_win_prob,predicted_winner,home_faces,home_sp_hand,home_sp_era,home_sp_last3,home_sp_ped,away_faces,away_sp_hand,away_sp_era,away_sp_last3,away_sp_ped,home_lu_ops,home_lu_xba,home_lu_barrel,home_lu_hot,home_lu_plat,away_lu_ops,away_lu_xba,away_lu_barrel,away_lu_hot,away_lu_plat,park_factor,is_dome,weather,home_lineup,away_lineup
1,STL @ ATH,ATH,STL,Sutter Health Park,4.0,6.6,10.6,2.6,23.5,76.5,STL,Michael McGreevy,R,3.46,0.5,,Jacob Lopez,L,4.66,7.23,,0.835,0.239,11.3%,4,-0.032,0.656,0.295,10.8%,7,0.015,100,0,90°F / 13mph / 1% rain,"Brent Rooker, Carlos Cortes, Colby Thomas, Darell Hernaiz, Henry Bolte…","Alec Burleson, César Prieto, Iván Herrera, JJ Wetherholt, Jordan Walker…"
2,COL @ PIT,PIT,COL,PNC Park,5.9,3.6,9.5,2.2,73.2,26.8,PIT,Chase Dollander,R,5.55,4.16,,Mason Montgomery,L,4.54,N/A,,0.738,0.298,11.3%,3,0.002,0.731,0.337,11.9%,3,-0.036,97,0,60°F / 13mph / 12% rain,"Oneil Cruz, Brandon Lowe, Bryan Reynolds, Ryan O'Hearn, Konnor Griffin…","Jordan Beck, Brenton Doyle, Hunter Goodman, TJ Rumfield, Willi Castro…"
3,SEA @ HOU,HOU,SEA,Daikin Park,4.0,5.3,9.3,1.2,36.6,63.4,SEA,Luis Castillo,R,3.63,9.0,,Mike Burrows,R,4.25,2.5,,0.74,0.348,11.5%,4,0.001,0.748,0.348,12.4%,3,0.054,108,0,66°F / 8mph / 0% rain,"Zach Cole, Jose Altuve, Yordan Alvarez, Isaac Paredes, Christian Walker…","Brendan Donovan, Julio Rodríguez, Josh Naylor, Randy Arozarena, Luke Raley…"
4,WSH @ CIN,CIN,WSH,Great American Ball Park,3.9,4.8,8.7,0.9,40.0,60.0,WSH,Foster Griffin,L,2.8,0.45,,Chase Burns,R,3.29,1.42,,0.705,0.341,14.1%,4,0.054,0.686,0.334,9.4%,2,0.014,97,1,98°F / 12mph / 0% rain,"Dane Myers, Elly De La Cruz, Sal Stewart, Spencer Steer, JJ Bleday…","James Wood, Luis García Jr., Brady House, CJ Abrams, Jacob Young…"
5,CHC @ ATL,ATL,CHC,Truist Park,5.2,2.7,7.8,2.5,75.8,24.2,ATL,Ben Brown,R,4.61,1.29,,Chris Sale,L,2.99,1.35,Chris Sale,0.728,0.303,11.7%,4,0.077,0.759,0.326,13.7%,2,0.024,100,0,66°F / 11mph / 6% rain,"Austin Riley, Dominic Smith, Drake Baldwin, Ha-Seong Kim, Jorge Mateo…","Alex Bregman, Carson Kelly, Dansby Swanson, Ian Happ, Matt Shaw…"
6,SF @ LAD,LAD,SF,UNIQLO Field at Dodger Stadium,4.1,3.2,7.3,0.9,60.1,39.9,LAD,Landen Roupp,R,3.59,4.71,,Emmet Sheehan,R,3.99,3.72,,0.783,0.343,13.9%,1,-0.005,0.658,0.327,9.4%,3,-0.013,100,0,72°F / 8mph / 10% rain,"Alex Call, Andy Pages, Dalton Rushing, Freddie Freeman, Hyeseong Kim…","Bryce Eldridge, Casey Schmitt, Christian Koss, Drew Gilbert, Eric Haase…"
7,PHI @ BOS,BOS,PHI,Fenway Park,3.7,3.4,7.1,0.3,53.8,46.2,BOS,Jesús Luzardo,L,4.28,3.91,,Ranger Suarez,L,3.35,2.22,,0.694,0.297,7.5%,2,-0.04,0.7,0.329,11.3%,2,-0.025,100,0,90°F / 13mph / 1% rain,"Andruw Monasterio, Caleb Durbin, Carlos Narváez, Ceddanne Rafaela, Connor Wong…","Adolis García, Alec Bohm, Brandon Marsh, Bryce Harper, Bryson Stott…"
8,DET @ NYM,NYM,DET,Citi Field,4.4,2.6,7.1,1.8,69.2,30.8,NYM,Keider Montero,R,4.33,2.62,,Nolan McLean,R,2.41,3.0,,0.752,0.257,12.5%,3,-0.04,0.723,0.334,13.5%,2,-0.036,100,0,66°F / 10mph / 7% rain,"Carson Benge, Bo Bichette, Juan Soto, Mark Vientos, MJ Melendez…","Kevin McGonigle, Colt Keith, Riley Greene, Dillon Dingler, Gage Workman…"
9,KC @ CWS,CWS,KC,Rate Field,3.4,3.7,7.1,0.3,46.9,53.1,KC,Kris Bubic,L,4.08,2.62,,Anthony Kay,L,5.39,3.86,,0.673,0.341,11.4%,4,0.126,0.715,0.328,11.9%,4,-0.037,100,0,72°F / 8mph / 10% rain,"Andrew Benintendi, Chase Meidroth, Colson Montgomery, Derek Hill, Drew Romo…","Bobby Witt Jr., Carter Jensen, Elias Díaz, Isaac Collins, Jac Caglianone…"
10,SD @ MIL,MIL,SD,American Family Field,4.7,2.2,6.9,2.5,75.8,24.2,MIL,Griffin Canning,R,4.68,6.92,,Kyle Harrison,L,4.1,1.69,,0.727,0.32,12.5%,3,-0.001,0.749,0.315,10.8%,0,-0.032,99,0,77°F / 14mph / 11% rain,"Jackson Chourio, Brice Turang, William Contreras, Gary Sánchez, Andrew Vaughn…","Xander Bogaerts, Fernando Tatis Jr., Manny Machado, Miguel Andujar, Gavin Sheets…"
